method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
ppo,128,3,55296,1.008174936360594,2.0798661709145017,0.46425,0.002,0.1235012366679312,0.5257499999999999,0.948,122.50123666793128,123.97498666793126,False,"[0, -123.97498666793126, -0.12350123666793127, 0.002, 0.46425, 1.008174936360594]"
ppo,128,3,61440,1.015764603333838,2.085044746049375,0.4655,0.002,0.123196235787447,0.5245,0.948,122.196235787447,123.668735787447,False,"[0, -123.668735787447, -0.12319623578744701, 0.002, 0.4655, 1.0157646033338381]"
ppo,128,3,65536,1.052724006415082,2.085330153133823,0.4675,0.002,0.1191635892009552,0.5225,0.948,118.1635892009552,119.6340892009552,False,"[0, -119.6340892009552, -0.11916358920095521, 0.002, 0.4675, 1.052724006415082]"
ppo,128,3,71680,1.079859836789247,2.0826616080833773,0.473,0.003,0.1158241054455995,0.517,0.947,114.82410544559956,116.28810544559956,False,"[0, -116.28810544559957, -0.11582410544559957, 0.003, 0.473, 1.079859836789247]"
ppo,128,3,75776,1.082117548634348,2.087317997796187,0.47075,0.004,0.1161155329981589,0.51925,0.946,115.11553299815895,116.58078299815897,False,"[0, -116.58078299815895, -0.11611553299815895, 0.004, 0.47075, 1.082117548634348]"
ppo,128,3,81920,1.078982303903867,2.085976265372802,0.473,0.003,0.1164097759519671,0.517,0.947,115.4097759519672,116.8737759519672,False,"[0, -116.87377595196719, -0.11640977595196719, 0.003, 0.473, 1.078982303903867]"
ppo,128,3,86016,1.163974987381454,2.0882096031354607,0.4935,0.007,0.1070101040059514,0.4965,0.943,106.0101040059514,107.4496040059514,False,"[0, -107.4496040059514, -0.10701010400595141, 0.007, 0.4935, 1.163974987381454]"
ppo,128,3,90112,1.1301141741807057,2.098108244381643,0.4895,0.006,0.111780101390818,0.5005,0.944,110.78010139081806,112.22460139081808,False,"[0, -112.22460139081807, -0.11178010139081807, 0.006, 0.4895, 1.1301141741807055]"
ppo,128,3,96256,1.1459584752319547,2.103473239362772,0.4895,0.006,0.1106615586982443,0.5005,0.944,109.66155869824432,111.10605869824433,False,"[0, -111.10605869824433, -0.11066155869824432, 0.006, 0.4895, 1.1459584752319547]"
ppo,128,3,100000,1.2250463064981345,2.10048602161281,0.52775,0.005,0.1010511743639946,0.4622499999999999,0.945,100.05117436399468,101.4584243639947,False,"[0, -101.4584243639947, -0.10105117436399469, 0.005, 0.52775, 1.2250463064981345]"
ppo,128,4,6144,0.7434505292396564,2.04877811716017,0.5565,0.002,0.1456546701133825,0.4335,0.948,144.65467011338256,146.03617011338255,False,"[0, -146.03617011338255, -0.14565467011338257, 0.002, 0.5565, 0.7434505292396564]"
ppo,128,4,10240,0.8030270325769029,2.053807509903856,0.56675,0.002,0.1396214345659513,0.42325,0.948,138.6214345659513,139.9926845659513,False,"[0, -139.9926845659513, -0.1396214345659513, 0.002, 0.56675, 0.8030270325769029]"
ppo,128,4,16384,0.8733853777366973,2.062721341241573,0.58125,0.002,0.1329811112424591,0.4087499999999999,0.948,131.98111124245918,133.33786124245918,False,"[0, -133.33786124245918, -0.13298111124245918, 0.002, 0.58125, 0.8733853777366973]"
ppo,128,4,20480,0.8952265800034163,2.068656811297984,0.5905,0.002,0.1310290361976327,0.3994999999999999,0.948,130.02903619763276,131.37653619763276,False,"[0, -131.37653619763276, -0.13102903619763276, 0.002, 0.5905, 0.8952265800034163]"
ppo,128,4,26624,0.9320495350612102,2.0684861547010223,0.5895,0.001,0.1272815524509875,0.4004999999999999,0.949,126.28155245098758,127.63105245098758,False,"[0, -127.63105245098758, -0.12728155245098757, 0.001, 0.5895, 0.9320495350612102]"
ppo,128,4,30720,0.9076276080727904,2.0720674298749824,0.591,0.003,0.1301953498756188,0.399,0.947,129.19534987561883,130.54134987561883,False,"[0, -130.54134987561883, -0.13019534987561884, 0.003, 0.591, 0.9076276080727905]"
ppo,128,4,36864,0.9320186031131252,2.077722591956031,0.608,0.002,0.1278042552763794,0.382,0.948,126.80425527637944,128.13425527637946,False,"[0, -128.13425527637946, -0.12780425527637945, 0.002, 0.608, 0.9320186031131253]"
ppo,128,4,40960,0.950871956211011,2.0808760566891853,0.61525,0.003,0.1260077230915698,0.37475,0.947,125.0077230915698,126.32947309156978,False,"[0, -126.32947309156978, -0.1260077230915698, 0.003, 0.61525, 0.950871956211011]"
ppo,128,4,45056,0.9520211985573396,2.086209416236021,0.6235,0.004,0.1261512237968794,0.3664999999999999,0.946,125.15122379687944,126.46372379687944,False,"[0, -126.46372379687945, -0.12615122379687946, 0.004, 0.6235, 0.9520211985573395]"
ppo,128,4,51200,0.9637715256504736,2.092092137838587,0.63,0.005,0.1253334522189133,0.36,0.945,124.33345221891334,125.63845221891334,False,"[0, -125.63845221891334, -0.12533345221891334, 0.005, 0.63, 0.9637715256504737]"
ppo,128,4,55296,0.9790797113864376,2.097111932730832,0.63625,0.008,0.1241188321133704,0.35375,0.942,123.1188321133704,124.4145821133704,False,"[0, -124.4145821133704, -0.12411883211337041, 0.008, 0.63625, 0.9790797113864375]"
ppo,128,4,61440,0.9875603005092914,2.102878152855187,0.646,0.011,0.1235872498084845,0.344,0.939,122.5872498084845,123.8702498084845,False,"[0, -123.8702498084845, -0.1235872498084845, 0.011, 0.646, 0.9875603005092914]"
ppo,128,4,65536,1.0001241816007669,2.104028375120625,0.65175,0.009,0.1222777088333529,0.3382499999999999,0.941,121.27770883335288,122.5569588333529,False,"[0, -122.5569588333529, -0.1222777088333529, 0.009, 0.65175, 1.0001241816007667]"
ppo,128,4,71680,1.0416805016197035,2.1058220384498165,0.648,0.012,0.1183369430433033,0.3419999999999999,0.938,117.33694304330332,118.61694304330332,False,"[0, -118.61694304330331, -0.1183369430433033, 0.012, 0.648, 1.0416805016197035]"
ppo,128,4,75776,1.0556800000519888,2.1073987893234394,0.643,0.012,0.1171078919661756,0.347,0.938,116.10789196617569,117.39289196617568,False,"[0, -117.39289196617568, -0.11710789196617569, 0.012, 0.643, 1.0556800000519888]"
ppo,128,4,81920,1.1743138370131745,2.1137790842671857,0.6365,0.016,0.1057638867943803,0.3535,0.934,104.76388679438038,106.05138679438038,False,"[0, -106.05138679438038, -0.10576388679438038, 0.016, 0.6365, 1.1743138370131743]"
ppo,128,4,86016,1.1775567539278906,2.115700774440302,0.62525,0.014,0.1057826516496552,0.36475,0.936,104.7826516496552,106.0834016496552,False,"[0, -106.0834016496552, -0.10578265164965521, 0.014, 0.62525, 1.1775567539278906]"
ppo,128,4,90112,1.1800597764919392,2.1083059377078643,0.625,0.01,0.104721052650233,0.365,0.94,103.72105265023303,105.02605265023304,False,"[0, -105.02605265023304, -0.10472105265023304, 0.01, 0.625, 1.1800597764919392]"
ppo,128,4,96256,1.2007302938639282,2.1167804392932803,0.6155,0.016,0.103863341966316,0.3744999999999999,0.934,102.86334196631604,104.17184196631602,False,"[0, -104.17184196631602, -0.10386334196631603, 0.016, 0.6155, 1.2007302938639282]"
ppo,128,4,100000,1.2932334270464758,2.114499490913572,0.62475,0.022,0.0935946641434535,0.3652499999999999,0.928,92.59466414345351,93.88791414345351,False,"[0, -93.88791414345353, -0.09359466414345353, 0.022, 0.62475, 1.2932334270464758]"
ppo,128,5,6144,1.0561592557613848,2.0400226759237654,0.53525,0.002,0.1127823529086365,0.45475,0.948,111.7823529086365,113.1851029086365,False,"[0, -113.1851029086365, -0.1127823529086365, 0.002, 0.53525, 1.0561592557613848]"
ppo,128,5,10240,1.1070280477401755,2.0428776982159498,0.5465,0.004,0.1074147416814078,0.4435,0.946,106.41474168140788,107.80424168140787,False,"[0, -107.80424168140787, -0.10741474168140788, 0.004, 0.5465, 1.1070280477401755]"
ppo,128,5,16384,1.1775778753454382,2.0479585714898865,0.54925,0.004,0.1003272563275792,0.44075,0.946,99.32725632757924,100.71400632757924,False,"[0, -100.71400632757924, -0.10032725632757925, 0.004, 0.54925, 1.1775778753454382]"
ppo,128,5,20480,1.234038779141037,2.0500168653578865,0.55275,0.007,0.0943706221575631,0.43725,0.943,93.37062215756316,94.75087215756317,False,"[0, -94.75087215756317, -0.09437062215756316, 0.007, 0.55275, 1.234038779141037]"
ppo,128,5,26624,1.235106299370374,2.0553172096284777,0.557,0.006,0.0946435664678845,0.4329999999999999,0.944,93.64356646788455,95.02056646788456,False,"[0, -95.02056646788455, -0.09464356646788456, 0.006, 0.557, 1.235106299370374]"
ppo,128,5,30720,1.2444006587265524,2.058877440726019,0.5545,0.008,0.0942073053383486,0.4355,0.942,93.20730533834868,94.58480533834869,False,"[0, -94.58480533834867, -0.09420730533834867, 0.008, 0.5545, 1.2444006587265524]"
ppo,128,5,36864,1.2691067958668174,2.064903866036312,0.55925,0.009,0.0922373934920938,0.4307499999999999,0.941,91.23739349209382,92.60914349209382,False,"[0, -92.60914349209382, -0.09223739349209382, 0.009, 0.55925, 1.2691067958668174]"
ppo,128,5,40960,1.2749550359951085,2.067865996178307,0.55625,0.011,0.0917125488299396,0.4337499999999999,0.939,90.71254882993966,92.08529882993966,False,"[0, -92.08529882993966, -0.09171254882993966, 0.011, 0.55625, 1.2749550359951083]"
ppo,128,5,45056,1.2851833990540422,2.072332263277361,0.55375,0.011,0.0913791449260108,0.43625,0.939,90.37914492601088,91.75439492601087,False,"[0, -91.75439492601087, -0.09137914492601089, 0.011, 0.55375, 1.2851833990540422]"
ppo,128,5,51200,1.284572534747105,2.076048535906144,0.55575,0.012,0.0917219955700784,0.43425,0.938,90.7219955700784,92.0942455700784,False,"[0, -92.0942455700784, -0.0917219955700784, 0.012, 0.55575, 1.284572534747105]"
ppo,128,5,55296,1.2921883975395394,2.077884156551815,0.569,0.012,0.090990726288624,0.421,0.938,89.99072628862405,91.34972628862404,False,"[0, -91.34972628862404, -0.09099072628862405, 0.012, 0.569, 1.2921883975395394]"
ppo,128,5,61440,1.2981246488387128,2.080077918356896,0.57875,0.017,0.0904045565575845,0.41125,0.933,89.4045565575845,90.7488065575845,False,"[0, -90.7488065575845, -0.0904045565575845, 0.017, 0.57875, 1.2981246488387128]"
ppo,128,5,65536,1.315316036370956,2.0854615531708,0.58225,0.02,0.0890700275357819,0.4077499999999999,0.93,88.07002753578195,89.40777753578195,False,"[0, -89.40777753578195, -0.08907002753578194, 0.02, 0.58225, 1.315316036370956]"
ppo,128,5,71680,1.2879228805469536,2.088850354030373,0.58775,0.016,0.0923233452038164,0.40225,0.934,91.3233452038164,92.6595952038164,False,"[0, -92.65959520381641, -0.09232334520381641, 0.016, 0.58775, 1.2879228805469536]"
ppo,128,5,75776,1.249852608863524,2.085789592663239,0.5855,0.012,0.0960525063753311,0.4044999999999999,0.938,95.05250637533116,96.39500637533116,False,"[0, -96.39500637533116, -0.09605250637533116, 0.012, 0.5855, 1.249852608863524]"
ppo,128,5,81920,1.2083520391461862,2.092500039674276,0.57575,0.009,0.1013566070293722,0.41425,0.941,100.35660702937228,101.71185702937228,False,"[0, -101.71185702937228, -0.10135660702937228, 0.009, 0.57575, 1.2083520391461862]"
ppo,128,5,86016,1.222344446870999,2.1015311282943574,0.57425,0.012,0.1009089421317124,0.4157499999999999,0.938,99.90894213171244,101.26269213171246,False,"[0, -101.26269213171246, -0.10090894213171245, 0.012, 0.57425, 1.222344446870999]"
ppo,128,5,90112,1.2908516617683885,2.1115736883362195,0.5755,0.017,0.0946392782848283,0.4145,0.933,93.63927828482836,94.98677828482836,False,"[0, -94.98677828482836, -0.09463927828482836, 0.017, 0.5755, 1.2908516617683885]"
ppo,128,5,96256,1.3461846087309872,2.109645741728458,0.59575,0.021,0.0881362569381161,0.39425,0.929,87.13625693811612,88.45950693811612,False,"[0, -88.45950693811612, -0.08813625693811612, 0.021, 0.59575, 1.3461846087309872]"
ppo,128,5,100000,1.3410002285568758,2.109802617079084,0.6025,0.021,0.0886158962051213,0.3874999999999999,0.929,87.61589620512132,88.93239620512132,False,"[0, -88.93239620512132, -0.08861589620512132, 0.021, 0.6025, 1.3410002285568758]"
ppo,128,6,6144,0.9047645748523024,2.1449706612316284,0.5685,0.001,0.139510772957065,0.4215,0.949,138.51077295706497,139.88127295706497,False,"[0, -139.88127295706497, -0.139510772957065, 0.001, 0.5685, 0.9047645748523025]"
ppo,128,6,10240,0.8825987545341286,2.147798508654313,0.57025,0.0,0.1420802937637003,0.4197499999999999,0.95,141.08029376370038,142.4500437637004,False,"[0, -142.4500437637004, -0.14208029376370038, 0.0, 0.57025, 0.8825987545341286]"
ppo,128,6,16384,0.931303060993282,2.1513724205445475,0.5745,0.001,0.1373271751195826,0.4155,0.949,136.32717511958262,137.6916751195826,False,"[0, -137.6916751195826, -0.13732717511958262, 0.001, 0.5745, 0.9313030609932819]"
ppo,128,6,20480,0.955522120659856,2.154320605554058,0.579,0.0,0.1349861165809862,0.411,0.95,133.98611658098628,135.34711658098627,False,"[0, -135.34711658098627, -0.13498611658098628, 0.0, 0.579, 0.9555221206598561]"
ppo,128,6,26624,1.0203130459689866,2.161650571154476,0.601,0.004,0.1284135766609615,0.389,0.946,127.41357666096154,128.74857666096153,False,"[0, -128.74857666096153, -0.12841357666096154, 0.004, 0.601, 1.0203130459689866]"
ppo,128,6,30720,1.0028304312958232,2.166611209778912,0.59925,0.003,0.1307489705412914,0.39075,0.947,129.74897054129144,131.08672054129144,False,"[0, -131.08672054129144, -0.13074897054129145, 0.003, 0.59925, 1.0028304312958232]"
ppo,128,6,36864,1.0001186982481218,2.167326539317329,0.60425,0.003,0.1309752069469133,0.38575,0.947,129.97520694691335,131.30795694691338,False,"[0, -131.30795694691338, -0.13097520694691336, 0.003, 0.60425, 1.0001186982481218]"
ppo,128,6,40960,1.0491066155819229,2.169719965226644,0.61175,0.004,0.1258686846845681,0.37825,0.946,124.86868468456817,126.19293468456816,False,"[0, -126.19293468456816, -0.12586868468456816, 0.004, 0.61175, 1.0491066155819229]"
ppo,128,6,45056,1.0600056799079611,2.17185031572935,0.6185,0.007,0.1247603913213588,0.3714999999999999,0.943,123.7603913213588,125.0748913213588,False,"[0, -125.0748913213588, -0.12476039132135881, 0.007, 0.6185, 1.0600056799079611]"
ppo,128,6,51200,1.099698606712925,2.1752076634301027,0.62525,0.011,0.1208135718039617,0.36475,0.939,119.8135718039617,121.11732180396169,False,"[0, -121.11732180396169, -0.1208135718039617, 0.011, 0.62525, 1.099698606712925]"
ppo,128,6,55296,1.0712252408405551,2.177500944336669,0.6275,0.01,0.1240100396129813,0.3625,0.94,123.0100396129813,124.3125396129813,False,"[0, -124.3125396129813, -0.12401003961298131, 0.01, 0.6275, 1.0712252408405551]"
ppo,128,6,61440,1.0988600642726467,2.1825874017529547,0.62325,0.01,0.1218208670286149,0.36675,0.94,120.82086702861494,122.12761702861494,False,"[0, -122.12761702861494, -0.12182086702861494, 0.01, 0.62325, 1.0988600642726467]"
ppo,128,6,65536,1.1439918289099928,2.186778831211065,0.62025,0.011,0.1176978041515375,0.36975,0.939,116.69780415153755,118.00655415153756,False,"[0, -118.00655415153756, -0.11769780415153756, 0.011, 0.62025, 1.1439918289099928]"
ppo,128,6,71680,1.1851573184053077,2.188233097829297,0.6325,0.014,0.1132192797041982,0.3575,0.936,112.21927970419824,113.51277970419824,False,"[0, -113.51277970419824, -0.11321927970419825, 0.014, 0.6325, 1.1851573184053075]"
ppo,128,6,75776,1.1956330206168322,2.192364844020339,0.639,0.015,0.112297182095321,0.351,0.935,111.29718209532102,112.58318209532102,False,"[0, -112.58318209532102, -0.11229718209532102, 0.015, 0.639, 1.1956330206168322]"
ppo,128,6,81920,1.3644408314219136,2.1974543352550824,0.65025,0.026,0.0948500933594401,0.33975,0.924,93.85009335944012,95.11384335944012,False,"[0, -95.11384335944011, -0.09485009335944011, 0.026, 0.65025, 1.3644408314219136]"
ppo,128,6,86016,1.283930879872594,2.2063353389687728,0.644,0.024,0.1044418375691115,0.346,0.926,103.4418375691115,104.7138375691115,False,"[0, -104.7138375691115, -0.1044418375691115, 0.024, 0.644, 1.2839308798725941]"
ppo,128,6,90112,1.273419286285729,2.2139846002150048,0.64375,0.023,0.1063074645875686,0.3462499999999999,0.927,105.3074645875686,106.5807145875686,False,"[0, -106.5807145875686, -0.1063074645875686, 0.023, 0.64375, 1.273419286285729]"
ppo,128,6,96256,1.3975521975226153,2.228372107955674,0.6395,0.031,0.0946771929790159,0.3505,0.919,93.67719297901596,94.94669297901596,False,"[0, -94.94669297901596, -0.09467719297901597, 0.031, 0.6395, 1.3975521975226153]"
ppo,128,6,100000,1.4898041684038066,2.245853033239458,0.654,0.043,0.0865671242221703,0.3359999999999999,0.907,85.56712422217035,86.81012422217034,False,"[0, -86.81012422217034, -0.08656712422217035, 0.043, 0.654, 1.4898041684038066]"
ppo,128,7,6144,0.7157948791191509,2.0265284859976056,0.4665,0.001,0.1494793421515761,0.5235,0.949,148.47934215157613,149.95184215157613,False,"[0, -149.95184215157613, -0.14947934215157613, 0.001, 0.4665, 0.7157948791191509]"
ppo,128,7,10240,0.8423470133048783,2.032189829231718,0.47475,0.001,0.1364190561507545,0.51525,0.949,135.41905615075456,136.88330615075455,False,"[0, -136.88330615075455, -0.13641905615075456, 0.001, 0.47475, 0.8423470133048783]"
ppo,128,7,16384,0.8319229740367154,2.0328192646025034,0.4805,0.002,0.1373920828933237,0.5095000000000001,0.948,136.3920828933237,137.8495828933237,False,"[0, -137.8495828933237, -0.13739208289332372, 0.002, 0.4805, 0.8319229740367154]"
ppo,128,7,20480,0.8685460434217758,2.0379203989769383,0.48225,0.001,0.1338911313806951,0.5077499999999999,0.949,132.89113138069516,134.34788138069516,False,"[0, -134.34788138069516, -0.13389113138069517, 0.001, 0.48225, 0.8685460434217758]"
ppo,128,7,26624,0.9321154667108384,2.0442595146132327,0.48825,0.003,0.1276938804090777,0.5017499999999999,0.947,126.69388040907772,128.14263040907773,False,"[0, -128.14263040907773, -0.12769388040907773, 0.003, 0.48825, 0.9321154667108383]"
ppo,128,7,30720,0.9917911396316876,2.0493267820729466,0.4985,0.005,0.1216179082042617,0.4915,0.945,120.61790820426172,122.0544082042617,False,"[0, -122.0544082042617, -0.12161790820426172, 0.005, 0.4985, 0.9917911396316875]"
ppo,128,7,36864,1.0031615840875647,2.0570969023814,0.508,0.009,0.1211076661034407,0.482,0.941,120.10766610344074,121.53066610344074,False,"[0, -121.53066610344074, -0.12110766610344074, 0.009, 0.508, 1.0031615840875647]"
ppo,128,7,40960,1.0181301422122409,2.059694482959064,0.50725,0.007,0.1197540515541041,0.48275,0.943,118.75405155410412,120.1798015541041,False,"[0, -120.1798015541041, -0.11975405155410411, 0.007, 0.50725, 1.0181301422122409]"
ppo,128,7,45056,1.0480610355812343,2.063390663390621,0.5115,0.006,0.1168608999623874,0.4785,0.944,115.86089996238744,117.28339996238743,False,"[0, -117.28339996238743, -0.11686089996238744, 0.006, 0.5115, 1.0480610355812345]"
ppo,128,7,51200,1.0984602219940984,2.0666348116598465,0.52075,0.016,0.1115884335317868,0.4692499999999999,0.934,110.58843353178688,111.99168353178688,False,"[0, -111.99168353178689, -0.11158843353178689, 0.016, 0.52075, 1.0984602219940984]"
ppo,128,7,55296,1.120143135025246,2.067736048949657,0.5255,0.017,0.1093015507284695,0.4645,0.933,108.30155072846954,109.69905072846952,False,"[0, -109.69905072846953, -0.10930155072846955, 0.017, 0.5255, 1.120143135025246]"
ppo,128,7,61440,1.1622809234347895,2.0716085748424047,0.53575,0.019,0.1049858703033142,0.45425,0.931,103.98587030331424,105.37112030331424,False,"[0, -105.37112030331423, -0.10498587030331423, 0.019, 0.53575, 1.1622809234347897]"
ppo,128,7,65536,1.1813873182361752,2.075716740113756,0.54425,0.019,0.1032601465276323,0.44575,0.931,102.26014652763236,103.63689652763236,False,"[0, -103.63689652763236, -0.10326014652763237, 0.019, 0.54425, 1.1813873182361752]"
ppo,128,7,71680,1.167520444777291,2.079084879609443,0.548,0.016,0.1051034591111944,0.4419999999999999,0.934,104.10345911119444,105.47945911119444,False,"[0, -105.47945911119444, -0.10510345911119444, 0.016, 0.548, 1.1675204447772913]"
ppo,128,7,75776,1.1965746829760515,2.081084231214524,0.54525,0.017,0.1021510111715045,0.44475,0.933,101.15101117150456,102.52876117150456,False,"[0, -102.52876117150457, -0.10215101117150456, 0.017, 0.54525, 1.1965746829760517]"
ppo,128,7,81920,1.167264706884549,2.0810749997488456,0.54425,0.017,0.1053533121544252,0.44575,0.933,104.35331215442524,105.73206215442524,False,"[0, -105.73206215442525, -0.10535331215442525, 0.017, 0.54425, 1.167264706884549]"
ppo,128,7,86016,1.1286281359447083,2.085364243274848,0.542,0.013,0.110017043978333,0.4479999999999999,0.937,109.01704397833308,110.40204397833308,False,"[0, -110.40204397833308, -0.11001704397833308, 0.013, 0.542, 1.1286281359447083]"
ppo,128,7,90112,1.0425410281959393,2.090668572118901,0.535,0.009,0.1200161163290648,0.4549999999999999,0.941,119.01611632906486,120.41211632906486,False,"[0, -120.41211632906486, -0.12001611632906486, 0.009, 0.535, 1.0425410281959393]"
ppo,128,7,96256,1.039516245340736,2.091457445614998,0.524,0.01,0.1206194825333172,0.4659999999999999,0.94,119.61948253331724,121.02548253331726,False,"[0, -121.02548253331726, -0.12061948253331725, 0.01, 0.524, 1.039516245340736]"
ppo,128,7,100000,1.0839520131368692,2.097522565929858,0.519,0.011,0.1165185863033426,0.471,0.939,115.51858630334269,116.92858630334268,False,"[0, -116.92858630334268, -0.11651858630334269, 0.011, 0.519, 1.0839520131368692]"
