method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
ddpg,32,3,55000,10.202030663029484,10.220446325011084,0.9975,0.996,0.0016903677683558,0.0,0.0,0.6903677683558105,0.6903677683558105,False,"[0, -0.6903677683558105, -0.0016903677683558105, 0.996, 0.9975, 10.202030663029484]"
ddpg,32,3,60000,10.229715472351993,10.301703975620056,0.997,0.989,0.0059992811959143,0.0,0.0,4.99928119591437,4.99928119591437,False,"[0, -4.99928119591437, -0.00599928119591437, 0.989, 0.997, 10.229715472351993]"
ddpg,32,3,65000,10.076969580655636,10.174668353797818,0.995,0.987,0.0084058016287412,0.0,0.0,7.405801628741219,7.405801628741219,False,"[0, -7.405801628741219, -0.00840580162874122, 0.987, 0.995, 10.076969580655636]"
ddpg,32,3,70000,10.131657621424988,10.230978839269548,0.99425,0.984,0.0085229027302583,0.0,0.0,7.522902730258316,7.522902730258316,False,"[0, -7.522902730258316, -0.008522902730258316, 0.984, 0.99425, 10.131657621424987]"
ddpg,32,3,75000,10.1256445967759,10.187641277499326,0.9965,0.989,0.0052356968402969,0.0,0.0,4.235696840296991,4.235696840296991,False,"[0, -4.235696840296991, -0.0052356968402969915, 0.989, 0.9965, 10.1256445967759]"
ddpg,32,3,80000,10.209033591691318,10.227033591691317,0.99925,0.997,0.0015,0.0,0.0,0.5,0.5,False,"[0, -0.5, -0.0015, 0.997, 0.99925, 10.209033591691318]"
ddpg,32,3,85000,10.281801732970996,10.284803482259957,0.999,0.999,0.000345394347328,0.0,0.0,0.0,0.0,True,"[1, 10.284803482259955, -0.00034539434732800057, 0.999, 0.999, 10.281801732970997]"
ddpg,32,3,90000,10.210967529905687,10.223301730407886,0.999,0.999,0.001188589069024,0.0,0.0,0.1885890690240743,0.1885890690240743,False,"[0, -0.1885890690240743, -0.0011885890690240743, 0.999, 0.999, 10.210967529905687]"
ddpg,32,3,95000,10.209612091843352,10.216801856811207,0.999,0.999,0.0007558814350272,0.0,0.0,0.0,0.0,True,"[1, 10.216801856811209, -0.0007558814350272511, 0.999, 0.999, 10.209612091843352]"
ddpg,32,3,100000,4.24052896103136,10.24052896103136,0.75,0.0,0.5,0.24,0.95,499.0,500.19,False,"[0, -500.19, -0.5, 0.0, 0.75, 4.24052896103136]"
ddpg,32,4,5000,10.273302252144273,10.278136536660218,0.998,0.998,0.0005643928219297,0.0,0.0,0.0,0.0,True,"[1, 10.278136536660218, -0.0005643928219297902, 0.998, 0.998, 10.273302252144271]"
ddpg,32,4,10000,10.08474009846051,10.154450894426262,0.99625,0.988,0.0059397248366387,0.0,0.0,4.93972483663878,4.93972483663878,False,"[0, -4.93972483663878, -0.0059397248366387795, 0.988, 0.99625, 10.08474009846051]"
ddpg,32,4,15000,9.709014292534931,10.05518543065958,0.98475,0.942,0.0290548913837396,0.0052499999999999,0.008,28.05489138373963,28.06814138373963,False,"[0, -28.06814138373963, -0.02905489138373963, 0.942, 0.98475, 9.709014292534931]"
ddpg,32,4,20000,9.919095625713243,10.06919164840902,0.99275,0.977,0.0127162591184683,0.0,0.0,11.716259118468315,11.716259118468315,False,"[0, -11.716259118468315, -0.012716259118468314, 0.977, 0.99275, 9.919095625713245]"
ddpg,32,4,25000,9.679106584259497,10.12905582432624,0.97925,0.929,0.0379651741006576,0.01075,0.0209999999999999,36.96517410065762,36.99692410065762,False,"[0, -36.99692410065762, -0.03796517410065762, 0.929, 0.97925, 9.679106584259497]"
ddpg,32,4,30000,-4.636252922188191,2.5787929253911326,0.49975,0.0,0.6718531321467831,0.4902499999999999,0.95,670.8531321467831,672.2933821467831,False,"[0, -672.2933821467831, -0.6718531321467831, 0.0, 0.49975, -4.636252922188191]"
ddpg,32,4,35000,-3.81266950640324,2.577706713597194,0.5,0.0,0.61168332437754,0.49,0.95,610.68332437754,612.12332437754,False,"[0, -612.12332437754, -0.61168332437754, 0.0, 0.5, -3.8126695064032394]"
ddpg,32,4,40000,-4.492988409751248,2.579378863900205,0.5,0.0,0.6530947230423219,0.49,0.95,652.0947230423218,653.5347230423218,False,"[0, -653.5347230423218, -0.6530947230423219, 0.0, 0.5, -4.492988409751248]"
ddpg,32,4,45000,8.897159854639863,10.231528654198115,0.94175,0.776,0.1116431035259445,0.04825,0.1739999999999999,110.64310352594453,110.86535352594451,False,"[0, -110.86535352594453, -0.11164310352594453, 0.776, 0.94175, 8.897159854639863]"
ddpg,32,4,50000,10.147530213237376,10.2773000091151,0.99425,0.98,0.0109107720135322,0.0,0.0,9.910772013532268,9.910772013532268,False,"[0, -9.910772013532267, -0.010910772013532268, 0.98, 0.99425, 10.147530213237376]"
ddpg,32,4,55000,10.270753757067723,10.298254817974057,0.997,0.997,0.0024771930422335,0.0,0.0,1.4771930422335824,1.4771930422335824,False,"[0, -1.4771930422335824, -0.0024771930422335824, 0.997, 0.997, 10.270753757067723]"
ddpg,32,4,60000,10.152452051374055,10.23677909609271,0.9955,0.988,0.0071392585636018,0.0,0.0,6.139258563601824,6.139258563601824,False,"[0, -6.139258563601824, -0.007139258563601824, 0.988, 0.9955, 10.152452051374057]"
ddpg,32,4,65000,10.002441167577222,10.193295605448004,0.99075,0.97,0.0161085647367559,0.0,0.0,15.108564736755955,15.108564736755955,False,"[0, -15.108564736755955, -0.016108564736755957, 0.97, 0.99075, 10.002441167577222]"
ddpg,32,4,70000,10.043602164612324,10.163149663514378,0.99475,0.983,0.0100740382553947,0.0,0.0,9.07403825539476,9.07403825539476,False,"[0, -9.07403825539476, -0.01007403825539476, 0.983, 0.99475, 10.043602164612325]"
ddpg,32,4,75000,10.18787984898326,10.267884129111994,0.9955,0.986,0.0067326445239491,0.0,0.0,5.73264452394918,5.73264452394918,False,"[0, -5.73264452394918, -0.0067326445239491795, 0.986, 0.9955, 10.187879848983261]"
ddpg,32,4,80000,10.199601658873586,10.229525819575622,0.998,0.995,0.0026385754397057,0.0,0.0,1.6385754397057424,1.6385754397057424,False,"[0, -1.6385754397057424, -0.0026385754397057425, 0.995, 0.998, 10.199601658873586]"
ddpg,32,4,85000,10.190881408600273,10.22225464969696,0.99775,0.994,0.0027757502949057,0.0,0.0,1.7757502949057542,1.7757502949057542,False,"[0, -1.7757502949057542, -0.0027757502949057543, 0.994, 0.99775, 10.190881408600271]"
ddpg,32,4,90000,10.226662840507217,10.227154994767686,0.999,0.999,6.060115748668716e-05,0.0,0.0,0.0,0.0,True,"[1, 10.227154994767686, -6.0601157486687155e-05, 0.999, 0.999, 10.226662840507215]"
ddpg,32,4,95000,10.249490205463616,10.257958267570285,0.998,0.998,0.0009092389665037,0.0,0.0,0.0,0.0,True,"[1, 10.257958267570285, -0.0009092389665037615, 0.998, 0.998, 10.249490205463616]"
ddpg,32,4,100000,10.185844342071308,10.191744018099785,0.997,0.997,0.0006957973166702,0.0,0.0,0.0,0.0,True,"[1, 10.191744018099783, -0.0006957973166702991, 0.997, 0.997, 10.185844342071308]"
ddpg,32,5,5000,-1.806294418473135,10.193705581526864,0.5,0.0,1.0,0.49,0.95,999.0,1000.44,False,"[0, -1000.44, -1.0, 0.0, 0.5, -1.806294418473135]"
ddpg,32,5,10000,-1.6569479531182365,10.34522205581884,0.4995,0.0,1.0002419751343197,0.4905,0.95,999.2419751343195,1000.6824751343196,False,"[0, -1000.6824751343197, -1.0002419751343197, 0.0, 0.4995, -1.6569479531182363]"
ddpg,32,5,15000,-1.8244724096781395,10.17552759032186,0.5,0.0,1.0,0.49,0.95,999.0,1000.44,False,"[0, -1000.44, -1.0, 0.0, 0.5, -1.8244724096781393]"
ddpg,32,5,20000,-1.7671023908663497,10.232897609133651,0.5,0.0,1.0,0.49,0.95,999.0,1000.44,False,"[0, -1000.44, -1.0, 0.0, 0.5, -1.7671023908663497]"
ddpg,32,5,25000,-1.731407432031829,10.268592567968172,0.5,0.0,1.0,0.49,0.95,999.0,1000.44,False,"[0, -1000.44, -1.0, 0.0, 0.5, -1.7314074320318287]"
ddpg,32,5,30000,-7.79581976834297,10.20934338834606,0.24975,0.0,1.50044625291869,0.74025,0.95,1499.44625291869,1501.1365029186902,False,"[0, -1501.1365029186902, -1.50044625291869, 0.0, 0.24975, -7.79581976834297]"
ddpg,32,5,35000,0.2896089021447648,12.302399426851151,0.38375,0.0,1.001451625297925,0.60625,0.95,1000.4516252979251,1002.0078752979252,False,"[0, -1002.0078752979251, -1.001451625297925, 0.0, 0.38375, 0.28960890214476487]"
ddpg,32,5,40000,-10.003068926327094,1.997258651076523,0.49975,0.0,1.0000393951941318,0.4902499999999999,0.95,999.0393951941318,1000.4796451941318,False,"[0, -1000.4796451941318, -1.0000393951941318, 0.0, 0.49975, -10.003068926327094]"
ddpg,32,5,45000,1.969182041943232,11.995149830354462,0.25,0.0,0.8887049853329031,0.74,0.95,887.7049853329031,889.3949853329032,False,"[0, -889.3949853329032, -0.8887049853329031, 0.0, 0.25, 1.9691820419432318]"
ddpg,32,5,50000,5.005629570984327,11.657278877579287,0.64775,0.0,0.5655526975729427,0.3422499999999999,0.95,564.5526975729426,565.8449475729426,False,"[0, -565.8449475729426, -0.5655526975729427, 0.0, 0.64775, 5.005629570984327]"
ddpg,32,5,55000,4.804605134144964,11.010500576245516,0.73225,0.0,0.5185630263895287,0.25775,0.95,517.5630263895287,518.7707763895287,False,"[0, -518.7707763895287, -0.5185630263895287, 0.0, 0.73225, 4.804605134144964]"
ddpg,32,5,60000,4.233236070317648,10.306402105598949,0.7465,0.0,0.5062303146209343,0.2434999999999999,0.95,505.2303146209343,506.4238146209343,False,"[0, -506.42381462093425, -0.5062303146209343, 0.0, 0.7465, 4.2332360703176475]"
ddpg,32,5,65000,3.754872074858455,10.233648178068876,0.72825,0.0,0.5401203630279153,0.26175,0.95,539.1203630279153,540.3321130279154,False,"[0, -540.3321130279154, -0.5401203630279153, 0.0, 0.72825, 3.7548720748584548]"
ddpg,32,5,70000,3.994898842253136,10.229992695071903,0.74,0.0,0.5196615279738193,0.25,0.95,518.6615279738193,519.8615279738193,False,"[0, -519.8615279738193, -0.5196615279738193, 0.0, 0.74, 3.9948988422531357]"
ddpg,32,5,75000,8.729458416425999,8.87318083749195,0.9845,0.939,0.0137531337428962,0.0054999999999999,0.011,12.75313374289623,12.76963374289623,False,"[0, -12.76963374289623, -0.013753133742896231, 0.939, 0.9845, 8.729458416425999]"
ddpg,32,5,80000,10.206841173388923,10.235243374691548,0.997,0.997,0.00267546757131,0.0,0.0,1.6754675713100022,1.6754675713100022,False,"[0, -1.6754675713100022, -0.0026754675713100023, 0.997, 0.997, 10.206841173388925]"
ddpg,32,5,85000,10.297454982724505,10.297454982724505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.297454982724503, -0.0, 1.0, 1.0, 10.297454982724503]"
ddpg,32,5,90000,4.221263215167958,10.14749076104413,0.7485,0.0,0.4947175410581739,0.2414999999999999,0.95,493.7175410581739,494.9090410581739,False,"[0, -494.9090410581739, -0.4947175410581739, 0.0, 0.7485, 4.221263215167958]"
ddpg,32,5,95000,4.167617444532418,10.142259138147285,0.747,0.0,0.4985503064431414,0.243,0.95,497.55030644314144,498.7433064431414,False,"[0, -498.7433064431414, -0.49855030644314147, 0.0, 0.747, 4.167617444532418]"
ddpg,32,5,100000,4.161601192979061,10.154840984185483,0.74925,0.0,0.499601610740624,0.24075,0.95,498.601610740624,499.792360740624,False,"[0, -499.79236074062396, -0.499601610740624, 0.0, 0.74925, 4.161601192979061]"
ddpg,32,6,5000,10.03996743888962,10.17796743888962,0.99425,0.977,0.0115,0.0,0.0,10.499999999999998,10.499999999999998,False,"[0, -10.499999999999998, -0.0115, 0.977, 0.99425, 10.039967438889619]"
ddpg,32,6,10000,9.486990534032818,10.433844645877627,0.9395,0.846,0.0834286513219349,0.0504999999999999,0.1039999999999999,82.42865132193498,82.58315132193498,False,"[0, -82.58315132193498, -0.08342865132193499, 0.846, 0.9395, 9.486990534032818]"
ddpg,32,6,15000,9.23584303280626,10.985546362353585,0.84125,0.739,0.1659575682822952,0.1487499999999999,0.2109999999999999,164.95756828229523,165.31731828229522,False,"[0, -165.31731828229522, -0.16595756828229524, 0.739, 0.84125, 9.23584303280626]"
ddpg,32,6,20000,9.236129640232154,10.602732732770145,0.92,0.779,0.1179068231975493,0.0699999999999999,0.1709999999999999,116.9068231975494,117.1478231975494,False,"[0, -117.14782319754939, -0.11790682319754939, 0.779, 0.92, 9.236129640232154]"
ddpg,32,6,25000,9.43794119510925,10.391264309940594,0.94275,0.845,0.082551407728653,0.04725,0.1049999999999999,81.55140772865306,81.70365772865306,False,"[0, -81.70365772865306, -0.08255140772865306, 0.845, 0.94275, 9.43794119510925]"
ddpg,32,6,30000,9.715863191212172,10.395522502508811,0.95575,0.895,0.0600127858819472,0.03425,0.0549999999999999,59.01278588194722,59.10203588194722,False,"[0, -59.10203588194722, -0.060012785881947216, 0.895, 0.95575, 9.715863191212172]"
ddpg,32,6,35000,7.195319097290967,10.546137088203896,0.83475,0.453,0.2836898344601322,0.15525,0.4969999999999999,282.68983446013226,283.34208446013224,False,"[0, -283.34208446013224, -0.28368983446013224, 0.453, 0.83475, 7.195319097290967]"
ddpg,32,6,40000,9.743864618488356,10.408426779285383,0.96225,0.892,0.0572935459147327,0.0277499999999999,0.0579999999999999,56.29354591473276,56.37929591473276,False,"[0, -56.37929591473276, -0.05729354591473276, 0.892, 0.96225, 9.743864618488356]"
ddpg,32,6,45000,9.98871760462167,10.28746777454888,0.986,0.952,0.0252994541895608,0.004,0.0,24.299454189560823,24.303454189560828,False,"[0, -24.303454189560828, -0.025299454189560828, 0.952, 0.986, 9.98871760462167]"
ddpg,32,6,50000,10.091017086836244,10.32329404788102,0.98875,0.96,0.0194876581817068,0.0012499999999999,0.0,18.48765818170683,18.48890818170683,False,"[0, -18.48890818170683, -0.01948765818170683, 0.96, 0.98875, 10.091017086836244]"
ddpg,32,6,55000,9.945336900947511,10.20063499314069,0.98825,0.956,0.0214425872882268,0.00175,0.0,20.442587288226864,20.444337288226865,False,"[0, -20.444337288226865, -0.021442587288226865, 0.956, 0.98825, 9.945336900947513]"
ddpg,32,6,60000,9.75681346168666,10.18518594444041,0.982,0.928,0.0357635232030765,0.008,0.0219999999999999,34.76352320307659,34.79352320307659,False,"[0, -34.79352320307659, -0.03576352320307659, 0.928, 0.982, 9.75681346168666]"
ddpg,32,6,65000,10.142144129592433,10.16614412959243,0.999,0.996,0.002,0.0,0.0,1.0,1.0,False,"[0, -1.0, -0.002, 0.996, 0.999, 10.142144129592431]"
ddpg,32,6,70000,10.274525862468597,10.306881459605258,0.99725,0.995,0.0030035492802072,0.0,0.0,2.0035492802072445,2.0035492802072445,False,"[0, -2.0035492802072445, -0.0030035492802072444, 0.995, 0.99725, 10.274525862468595]"
ddpg,32,6,75000,10.209219249498725,10.219234535015053,0.998,0.998,0.0010772285650294,0.0,0.0,0.0772285650294149,0.0772285650294149,False,"[0, -0.0772285650294149, -0.001077228565029415, 0.998, 0.998, 10.209219249498725]"
ddpg,32,6,80000,10.295970259738922,10.30658946342849,0.99775,0.997,0.0010180606791738,0.0,0.0,0.0180606791738333,0.0180606791738333,False,"[0, -0.018060679173833357, -0.0010180606791738334, 0.997, 0.99775, 10.295970259738922]"
ddpg,32,6,85000,10.271847297029094,10.283847297029093,0.9995,0.998,0.001,0.0,0.0,0.0,0.0,True,"[1, 10.283847297029093, -0.001, 0.998, 0.9995, 10.271847297029094]"
ddpg,32,6,90000,10.232277369398558,10.238815702144455,0.99875,0.998,0.0005661961119286,0.0,0.0,0.0,0.0,True,"[1, 10.238815702144455, -0.0005661961119286226, 0.998, 0.99875, 10.232277369398558]"
ddpg,32,6,95000,10.274075444944648,10.291284347050713,0.997,0.997,0.0016609007312629,0.0,0.0,0.6609007312629138,0.6609007312629138,False,"[0, -0.6609007312629138, -0.0016609007312629138, 0.997, 0.997, 10.274075444944648]"
ddpg,32,6,100000,10.209183956039851,10.210765434072382,0.999,0.999,0.0001887756888875,0.0,0.0,0.0,0.0,True,"[1, 10.210765434072382, -0.00018877568888752962, 0.999, 0.999, 10.209183956039851]"
ddpg,32,7,5000,4.17088278724428,10.211265457198618,0.7465,0.0,0.5037302064257255,0.2434999999999999,0.95,502.7302064257255,503.9237064257255,False,"[0, -503.92370642572547, -0.5037302064257255, 0.0, 0.7465, 4.17088278724428]"
ddpg,32,7,10000,8.790065530320307,10.357929649283546,0.9335,0.737,0.1309475381333883,0.0564999999999999,0.2129999999999999,129.94753813338838,130.21703813338837,False,"[0, -130.21703813338837, -0.13094753813338839, 0.737, 0.9335, 8.790065530320307]"
ddpg,32,7,15000,7.52051938654389,12.232035001722451,0.25,0.0,0.5040735648138682,0.74,0.95,503.0735648138682,504.7635648138682,False,"[0, -504.7635648138682, -0.5040735648138682, 0.0, 0.25, 7.52051938654389]"
ddpg,32,7,20000,4.199237859704597,10.199237859704596,0.75,0.0,0.5,0.24,0.95,499.0,500.19,False,"[0, -500.19, -0.5, 0.0, 0.75, 4.199237859704597]"
ddpg,32,7,25000,4.14104651506782,10.166182152442786,0.74825,0.0,0.5021693030799003,0.24175,0.95,501.16930307990026,502.3610530799003,False,"[0, -502.3610530799003, -0.5021693030799003, 0.0, 0.74825, 4.14104651506782]"
ddpg,32,7,30000,4.184850278460182,10.190891629023072,0.749,0.0,0.5005051599451852,0.241,0.95,499.5051599451852,500.6961599451852,False,"[0, -500.6961599451852, -0.5005051599451852, 0.0, 0.749, 4.184850278460182]"
ddpg,32,7,35000,10.038098457396543,10.186431346605993,0.99325,0.976,0.0125334443073147,0.0,0.0,11.53344430731474,11.53344430731474,False,"[0, -11.53344430731474, -0.012533444307314739, 0.976, 0.99325, 10.038098457396543]"
ddpg,32,7,40000,9.842475801424616,10.255689234784768,0.982,0.928,0.0346109432081217,0.008,0.0219999999999999,33.61094320812171,33.64094320812171,False,"[0, -33.64094320812171, -0.03461094320812171, 0.928, 0.982, 9.842475801424616]"
ddpg,32,7,45000,9.1143536348613,11.48712307435564,0.76175,0.554,0.2233936610339034,0.2282499999999999,0.3959999999999999,222.39366103390344,223.01791103390343,False,"[0, -223.01791103390343, -0.22339366103390346, 0.554, 0.76175, 9.1143536348613]"
ddpg,32,7,50000,8.610629508675462,10.823599604106942,0.82475,0.603,0.1994447922678893,0.16525,0.347,198.4447922678893,198.9570422678893,False,"[0, -198.9570422678893, -0.1994447922678893, 0.603, 0.82475, 8.610629508675462]"
ddpg,32,7,55000,8.512629351996525,10.870597804122587,0.805,0.582,0.215107521288382,0.1849999999999999,0.368,214.107521288382,214.660521288382,False,"[0, -214.660521288382, -0.215107521288382, 0.582, 0.805, 8.512629351996525]"
ddpg,32,7,60000,8.262562679213351,10.72078919326288,0.8045,0.565,0.2225772163358225,0.1855,0.385,221.57721633582256,222.14771633582257,False,"[0, -222.14771633582257, -0.22257721633582256, 0.565, 0.8045, 8.262562679213351]"
ddpg,32,7,65000,8.629433940319231,10.916250181128586,0.7855,0.571,0.2135757612364471,0.2045,0.379,212.5757612364471,213.1592612364471,False,"[0, -213.1592612364471, -0.21357576123644711, 0.571, 0.7855, 8.629433940319231]"
ddpg,32,7,70000,8.292833874130817,10.736040000468488,0.7925,0.545,0.2239104453697414,0.1975,0.4049999999999999,222.91044536974135,223.51294536974137,False,"[0, -223.51294536974137, -0.2239104453697414, 0.545, 0.7925, 8.292833874130817]"
ddpg,32,7,75000,8.117769029922036,10.76509025031658,0.7745,0.516,0.2433156991776969,0.2155,0.4339999999999999,242.31569917769693,242.9651991776969,False,"[0, -242.96519917769692, -0.24331569917769694, 0.516, 0.7745, 8.117769029922036]"
ddpg,32,7,80000,7.763724327110238,10.762829123517056,0.76475,0.46,0.2709480400296739,0.2252499999999999,0.4899999999999999,269.94804002967385,270.6632900296739,False,"[0, -270.6632900296739, -0.2709480400296739, 0.46, 0.76475, 7.763724327110238]"
ddpg,32,7,85000,7.614744143165266,10.827305385899068,0.752,0.448,0.2898163582878827,0.238,0.502,288.8163582878827,289.5563582878827,False,"[0, -289.5563582878827, -0.2898163582878827, 0.448, 0.752, 7.614744143165266]"
ddpg,32,7,90000,7.801722893094995,10.756274744493217,0.76875,0.493,0.2672136801705255,0.2212499999999999,0.4569999999999999,266.2136801705255,266.8919301705255,False,"[0, -266.8919301705255, -0.2672136801705255, 0.493, 0.76875, 7.801722893094995]"
ddpg,32,7,95000,7.582120982295863,10.599930582445886,0.75825,0.487,0.2734308722434276,0.23175,0.4629999999999999,272.4308722434276,273.1256222434276,False,"[0, -273.1256222434276, -0.2734308722434276, 0.487, 0.75825, 7.582120982295863]"
ddpg,32,7,100000,7.803525734403716,10.744377451471362,0.7595,0.521,0.26757220593287,0.2305,0.4289999999999999,266.5722059328701,267.23170593287006,False,"[0, -267.23170593287006, -0.26757220593287007, 0.521, 0.7595, 7.803525734403716]"
ddpg,64,0,5000,2.6917903563892343,8.72715764108204,0.4725,0.0,0.5038837658259788,0.5175000000000001,0.95,502.8837658259788,504.3512658259788,False,"[0, -504.35126582597877, -0.5038837658259788, 0.0, 0.4725, 2.6917903563892343]"
ddpg,64,0,10000,2.385529814338116,8.758881494377267,0.49,0.0,0.537943821135131,0.5,0.95,536.943821135131,538.393821135131,False,"[0, -538.393821135131, -0.537943821135131, 0.0, 0.49, 2.385529814338116]"
ddpg,64,0,15000,2.9952039496312253,9.902896898168372,0.5205,0.0,0.5778093244069443,0.4695,0.95,576.8093244069443,578.2288244069442,False,"[0, -578.2288244069442, -0.5778093244069443, 0.0, 0.5205, 2.9952039496312253]"
ddpg,64,0,20000,4.899037561801872,13.478396354370137,0.3125,0.0,0.8093590279079147,0.6775,0.95,808.3590279079147,809.9865279079147,False,"[0, -809.9865279079147, -0.8093590279079147, 0.0, 0.3125, 4.899037561801872]"
ddpg,64,0,25000,3.6754221757691674,11.716984350843878,0.44125,0.0,0.6741207332411666,0.5487500000000001,0.95,673.1207332411666,674.6194832411666,False,"[0, -674.6194832411666, -0.6741207332411666, 0.0, 0.44125, 3.6754221757691665]"
ddpg,64,0,30000,5.5794780698115085,12.567283481189438,0.4085,0.0,0.5853228238873122,0.5815,0.95,584.3228238873121,585.8543238873121,False,"[0, -585.8543238873121, -0.5853228238873122, 0.0, 0.4085, 5.5794780698115085]"
ddpg,64,0,35000,5.9161480665991775,12.64715753904658,0.39125,0.0,0.5641238598768484,0.59875,0.95,563.1238598768484,564.6726098768485,False,"[0, -564.6726098768485, -0.5641238598768484, 0.0, 0.39125, 5.9161480665991775]"
ddpg,64,0,40000,5.884084516227466,12.764089490089471,0.43975,0.0,0.5780285244964058,0.55025,0.95,577.0285244964058,578.5287744964058,False,"[0, -578.5287744964058, -0.5780285244964058, 0.0, 0.43975, 5.884084516227466]"
ddpg,64,0,45000,9.549052991232086,12.028963468762027,0.77225,0.559,0.2308584795990002,0.21775,0.3909999999999999,229.85847959900025,230.46722959900023,False,"[0, -230.46722959900023, -0.23085847959900024, 0.559, 0.77225, 9.549052991232086]"
ddpg,64,0,50000,4.624614698211542,11.752120642990931,0.6535,0.0,0.5966721119016627,0.3365,0.95,595.6721119016627,596.9586119016627,False,"[0, -596.9586119016627, -0.5966721119016627, 0.0, 0.6535, 4.624614698211542]"
ddpg,64,0,55000,9.840177595727758,11.76417372592133,0.80125,0.647,0.18302247328812,0.1887499999999999,0.3029999999999999,182.02247328812004,182.51422328812004,False,"[0, -182.51422328812004, -0.18302247328812005, 0.647, 0.80125, 9.840177595727758]"
ddpg,64,0,60000,8.729264058348871,11.979494611158932,0.64175,0.413,0.3150094049394337,0.3482499999999999,0.5369999999999999,314.0094049394337,314.8946549394337,False,"[0, -314.8946549394337, -0.3150094049394337, 0.413, 0.64175, 8.729264058348871]"
ddpg,64,0,65000,3.32788677480363,11.866826708627936,0.47,0.026,0.7256550939209414,0.52,0.924,724.6550939209413,726.0990939209413,False,"[0, -726.0990939209413, -0.7256550939209414, 0.026, 0.47, 3.32788677480363]"
ddpg,64,0,70000,2.521968926780679,11.861055174597766,0.48075,0.083,0.7917493485583107,0.50925,0.867,790.7493485583107,792.1255985583107,False,"[0, -792.1255985583107, -0.7917493485583107, 0.083, 0.48075, 2.521968926780679]"
ddpg,64,0,75000,2.8757716329464365,11.975564954231466,0.44975,0.044,0.7777504980907836,0.54025,0.906,776.7504980907836,778.1967480907836,False,"[0, -778.1967480907836, -0.7777504980907836, 0.044, 0.44975, 2.8757716329464365]"
ddpg,64,0,80000,5.702337068516078,11.80675177973378,0.45275,0.099,0.5519090317119445,0.53725,0.851,550.9090317119445,552.2972817119445,False,"[0, -552.2972817119445, -0.5519090317119445, 0.099, 0.45275, 5.702337068516078]"
ddpg,64,0,85000,7.110334329469287,11.998551707887623,0.56375,0.216,0.4464265817896418,0.42625,0.734,445.4265817896418,446.5868317896418,False,"[0, -446.5868317896418, -0.4464265817896418, 0.216, 0.56375, 7.1103343294692865]"
ddpg,64,0,90000,7.489516641048479,12.158704181013892,0.5315,0.23,0.4371663224070382,0.4585,0.72,436.1663224070382,437.3448224070382,False,"[0, -437.3448224070382, -0.43716632240703823, 0.23, 0.5315, 7.489516641048479]"
ddpg,64,0,95000,7.50311881747575,12.28021888775312,0.51175,0.22,0.4496175801016347,0.4782499999999999,0.73,448.6175801016347,449.8258301016347,False,"[0, -449.8258301016347, -0.4496175801016347, 0.22, 0.51175, 7.50311881747575]"
ddpg,64,0,100000,6.875018844654578,12.09071146745705,0.501,0.18,0.4828103160208237,0.489,0.77,481.8103160208237,483.06931602082375,False,"[0, -483.06931602082375, -0.48281031602082375, 0.18, 0.501, 6.875018844654578]"
ddpg,64,1,5000,0.0043451562643702,9.61287193730074,0.3505,0.0,0.8141181461559898,0.6395,0.95,813.1181461559897,814.7076461559898,False,"[0, -814.7076461559898, -0.8141181461559898, 0.0, 0.3505, 0.0043451562643702455]"
ddpg,64,1,10000,-5.234621740135644,2.985613143676774,0.60575,0.0,0.6927866508158573,0.38425,0.95,691.7866508158573,693.1209008158573,False,"[0, -693.1209008158573, -0.6927866508158573, 0.0, 0.60575, -5.234621740135644]"
ddpg,64,1,15000,-6.031568500924366,3.0553817598343813,0.4355,0.0,0.7799288236105035,0.5545,0.95,778.9288236105035,780.4333236105035,False,"[0, -780.4333236105035, -0.7799288236105035, 0.0, 0.4355, -6.031568500924366]"
ddpg,64,1,20000,-1.4560983627826891,6.983996044063218,0.47,0.023,0.7371765891202838,0.52,0.927,736.1765891202838,737.6235891202838,False,"[0, -737.6235891202838, -0.7371765891202838, 0.023, 0.47, -1.4560983627826891]"
ddpg,64,1,25000,-5.64266093248974,3.274011735009216,0.4785,0.0,0.7654756212714628,0.5115000000000001,0.95,764.4756212714628,765.9371212714628,False,"[0, -765.9371212714628, -0.7654756212714628, 0.0, 0.4785, -5.64266093248974]"
ddpg,64,1,30000,-3.8045431687869375,5.045205849664312,0.476,0.027,0.7657351433053189,0.514,0.923,764.7351433053188,766.1721433053189,False,"[0, -766.1721433053189, -0.7657351433053189, 0.027, 0.476, -3.8045431687869375]"
ddpg,64,1,35000,-5.776921839501045,3.484377539758289,0.50675,0.009,0.7897436832081245,0.4832499999999999,0.941,788.7436832081245,790.1679332081245,False,"[0, -790.1679332081245, -0.7897436832081245, 0.009, 0.50675, -5.776921839501045]"
ddpg,64,1,40000,-3.6454054752125216,4.98085759636763,0.507,0.011,0.7415156791736075,0.483,0.939,740.5156791736075,741.9376791736075,False,"[0, -741.9376791736075, -0.7415156791736075, 0.011, 0.507, -3.6454054752125216]"
