method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
td3,128,4,60000,12.191904855689934,12.219088774685115,0.9985,0.994,0.0023251405898605,0.0,0.0,1.3251405898605413,1.3251405898605413,False,"[0, -1.3251405898605413, -0.0023251405898605413, 0.994, 0.9985, 12.191904855689934]"
td3,128,4,65000,12.101242485358132,12.219404866165268,0.995,0.98,0.0098776659962033,0.0,0.0,8.877665996203397,8.877665996203397,False,"[0, -8.877665996203397, -0.009877665996203398, 0.98, 0.995, 12.101242485358132]"
td3,128,4,70000,12.234836463584276,12.270836463584278,0.9985,0.994,0.003,0.0,0.0,2.0,2.0,False,"[0, -2.0, -0.003, 0.994, 0.9985, 12.234836463584276]"
td3,128,4,75000,12.182230481803805,12.196610658873231,0.99875,0.998,0.0013618322404041,0.0,0.0,0.3618322404041276,0.3618322404041276,False,"[0, -0.36183224040412765, -0.0013618322404041277, 0.998, 0.99875, 12.182230481803803]"
td3,128,4,80000,12.264927894530455,12.271320987389595,0.99875,0.998,0.0005485473950018,0.0,0.0,0.0,0.0,True,"[1, 12.271320987389597, -0.00054854739500183, 0.998, 0.99875, 12.264927894530457]"
td3,128,4,85000,12.277273162154865,12.283273162154863,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 12.283273162154863, -0.0005, 0.999, 0.99975, 12.277273162154863]"
td3,128,4,90000,12.266939220561431,12.266939220561431,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.266939220561431, -0.0, 1.0, 1.0, 12.266939220561431]"
td3,128,4,95000,12.237898664611931,12.237898664611931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.237898664611933, -0.0, 1.0, 1.0, 12.237898664611933]"
td3,128,4,100000,12.267358491384874,12.267358491384874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.267358491384874, -0.0, 1.0, 1.0, 12.267358491384874]"
td3,128,5,5000,12.03579076583549,12.772844393403298,0.95075,0.803,0.065412577905229,0.03925,0.1469999999999999,64.41257790522906,64.59882790522906,False,"[0, -64.59882790522906, -0.06541257790522906, 0.803, 0.95075, 12.03579076583549]"
td3,128,5,10000,12.51400286395461,12.51400286395461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.51400286395461, -0.0, 1.0, 1.0, 12.51400286395461]"
td3,128,5,15000,12.286411971777715,12.294121118594466,0.999,0.999,0.0008026001431112,0.0,0.0,0.0,0.0,True,"[1, 12.294121118594466, -0.0008026001431112095, 0.999, 0.999, 12.286411971777715]"
td3,128,5,20000,12.290661892822971,12.290661892822971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.290661892822971, -0.0, 1.0, 1.0, 12.290661892822971]"
td3,128,5,25000,12.20818103002006,12.20818103002006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.208181030020059, -0.0, 1.0, 1.0, 12.208181030020059]"
td3,128,5,30000,12.227550762604508,12.239928644880743,0.999,0.999,0.0011920093324665,0.0,0.0,0.1920093324665045,0.1920093324665045,False,"[0, -0.19200933246650456, -0.0011920093324665046, 0.999, 0.999, 12.227550762604507]"
td3,128,5,35000,12.23970069587015,12.242793703577917,0.999,0.999,0.0003551016652951,0.0,0.0,0.0,0.0,True,"[1, 12.242793703577917, -0.0003551016652951291, 0.999, 0.999, 12.23970069587015]"
td3,128,5,40000,12.30715231052237,12.30715231052237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.30715231052237, -0.0, 1.0, 1.0, 12.30715231052237]"
td3,128,5,45000,7.114930416155806,12.287745489593371,0.77925,0.12,0.4321864571847393,0.21075,0.83,431.18645718473937,432.22720718473937,False,"[0, -432.22720718473937, -0.43218645718473936, 0.12, 0.77925, 7.114930416155806]"
td3,128,5,50000,12.186334976118356,12.193737906118749,0.999,0.999,0.0007751513454093,0.0,0.0,0.0,0.0,True,"[1, 12.193737906118747, -0.0007751513454093712, 0.999, 0.999, 12.186334976118356]"
td3,128,5,55000,12.191590727757262,12.191590727757262,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.191590727757262, -0.0, 1.0, 1.0, 12.191590727757262]"
td3,128,5,60000,12.268593482706969,12.268593482706969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.268593482706969, -0.0, 1.0, 1.0, 12.268593482706969]"
td3,128,5,65000,12.212003773628018,12.224085709993751,0.999,0.999,0.0011687483511611,0.0,0.0,0.1687483511611941,0.1687483511611941,False,"[0, -0.1687483511611941, -0.0011687483511611941, 0.999, 0.999, 12.212003773628018]"
td3,128,5,70000,12.272353930484128,12.272353930484128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.272353930484128, -0.0, 1.0, 1.0, 12.272353930484128]"
td3,128,5,75000,12.187084565394708,12.240278754166802,0.996,0.987,0.0045738120377929,0.0,0.0,3.573812037792978,3.573812037792978,False,"[0, -3.573812037792978, -0.004573812037792978, 0.987, 0.996, 12.187084565394708]"
td3,128,5,80000,12.245853414611004,12.278682941605934,0.9985,0.994,0.0027769754657429,0.0,0.0,1.776975465742959,1.776975465742959,False,"[0, -1.776975465742959, -0.002776975465742959, 0.994, 0.9985, 12.245853414611004]"
td3,128,5,85000,12.237778488645771,12.308534227863936,0.9965,0.986,0.0060015911375462,0.0,0.0,5.001591137546257,5.001591137546257,False,"[0, -5.001591137546257, -0.006001591137546258, 0.986, 0.9965, 12.237778488645773]"
td3,128,5,90000,12.173285335869616,12.195470433943152,0.999,0.996,0.0018792822409171,0.0,0.0,0.8792822409171093,0.8792822409171093,False,"[0, -0.8792822409171093, -0.0018792822409171093, 0.996, 0.999, 12.173285335869615]"
td3,128,5,95000,12.076197539474782,12.218934004246847,0.99275,0.971,0.012226649894727,0.0,0.0,11.226649894727052,11.226649894727052,False,"[0, -11.226649894727052, -0.01222664989472705, 0.971, 0.99275, 12.076197539474782]"
td3,128,5,100000,12.28112610033673,12.28112610033673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.28112610033673, -0.0, 1.0, 1.0, 12.28112610033673]"
td3,128,6,5000,12.6075340664201,12.624594185439864,0.999,0.999,0.001537772233196,0.0,0.0,0.5377722331960625,0.5377722331960625,False,"[0, -0.5377722331960625, -0.0015377722331960625, 0.999, 0.999, 12.607534066420099]"
td3,128,6,10000,12.41229037099522,12.41229037099522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.412290370995219, -0.0, 1.0, 1.0, 12.412290370995219]"
td3,128,6,15000,12.264694981831694,12.264694981831694,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.264694981831694, -0.0, 1.0, 1.0, 12.264694981831694]"
td3,128,6,20000,12.17864367484654,12.179983510847086,0.999,0.999,0.0001609929889721,0.0,0.0,0.0,0.0,True,"[1, 12.179983510847086, -0.00016099298897216324, 0.999, 0.999, 12.178643674846539]"
td3,128,6,25000,12.188670549102826,12.231851636625,0.998,0.995,0.0036888464842386,0.0,0.0,2.688846484238656,2.688846484238656,False,"[0, -2.6888464842386557, -0.0036888464842386556, 0.995, 0.998, 12.188670549102826]"
td3,128,6,30000,12.29653672770369,12.29653672770369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.29653672770369, -0.0, 1.0, 1.0, 12.29653672770369]"
td3,128,6,35000,12.24506754176561,12.24506754176561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.24506754176561, -0.0, 1.0, 1.0, 12.24506754176561]"
td3,128,6,40000,12.230769837916274,12.243831955720156,0.999,0.999,0.0012451593030144,0.0,0.0,0.2451593030144332,0.2451593030144332,False,"[0, -0.2451593030144332, -0.0012451593030144332, 0.999, 0.999, 12.230769837916274]"
td3,128,6,45000,12.283331010025028,12.283331010025028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.283331010025027, -0.0, 1.0, 1.0, 12.283331010025027]"
td3,128,6,50000,12.352054780295123,12.352054780295123,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.352054780295125, -0.0, 1.0, 1.0, 12.352054780295125]"
td3,128,6,55000,12.192396975806632,12.192396975806632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.192396975806632, -0.0, 1.0, 1.0, 12.192396975806632]"
td3,128,6,60000,12.26088396924793,12.26088396924793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.26088396924793, -0.0, 1.0, 1.0, 12.26088396924793]"
td3,128,6,65000,12.019737242705848,12.31469769373136,0.9855,0.945,0.024893687934844,0.0044999999999999,0.005,23.89368793484408,23.90318793484408,False,"[0, -23.903187934844077, -0.02489368793484408, 0.945, 0.9855, 12.019737242705848]"
td3,128,6,70000,12.292441198713009,12.292441198713009,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.292441198713009, -0.0, 1.0, 1.0, 12.292441198713009]"
td3,128,6,75000,12.206421733146042,12.252100294550822,0.99775,0.991,0.0038570507457574,0.0,0.0,2.8570507457574017,2.8570507457574017,False,"[0, -2.8570507457574017, -0.003857050745757402, 0.991, 0.99775, 12.206421733146042]"
td3,128,6,80000,12.19358043370172,12.206443065015431,0.99925,0.997,0.0010981880258031,0.0,0.0,0.098188025803144,0.098188025803144,False,"[0, -0.09818802580314405, -0.001098188025803144, 0.997, 0.99925, 12.193580433701719]"
td3,128,6,85000,12.184249703875317,12.184249703875317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.184249703875317, -0.0, 1.0, 1.0, 12.184249703875317]"
td3,128,6,90000,12.229896340541192,12.23712771295138,0.999,0.999,0.000759653276012,0.0,0.0,0.0,0.0,True,"[1, 12.237127712951379, -0.0007596532760120376, 0.999, 0.999, 12.229896340541192]"
td3,128,6,95000,12.278835272445605,12.27927621636266,0.99975,0.999,5.23748633237453e-05,0.0,0.0,0.0,0.0,True,"[1, 12.279276216362659, -5.23748633237453e-05, 0.999, 0.99975, 12.278835272445603]"
td3,128,6,100000,12.386095429829084,12.388294272521906,0.999,0.999,0.0002581898383383,0.0,0.0,0.0,0.0,True,"[1, 12.388294272521906, -0.0002581898383383594, 0.999, 0.999, 12.386095429829085]"
td3,128,7,5000,12.486223661759766,12.584132958168553,0.99175,0.976,0.0088061202731478,0.0,0.0,7.80612027314787,7.80612027314787,False,"[0, -7.80612027314787, -0.00880612027314787, 0.976, 0.99175, 12.486223661759766]"
td3,128,7,10000,12.412496240338765,12.412496240338765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.412496240338765, -0.0, 1.0, 1.0, 12.412496240338765]"
td3,128,7,15000,12.31534056594413,12.31534056594413,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.31534056594413, -0.0, 1.0, 1.0, 12.31534056594413]"
td3,128,7,20000,12.137189961837269,12.215755703041175,0.9915,0.988,0.0076089794778309,0.0,0.0,6.608979477830933,6.608979477830933,False,"[0, -6.608979477830933, -0.007608979477830933, 0.988, 0.9915, 12.137189961837267]"
td3,128,7,25000,11.907284089051927,12.282955179609583,0.9685,0.949,0.0343196892033704,0.0214999999999999,0.001,33.3196892033704,33.3421892033704,False,"[0, -33.3421892033704, -0.034319689203370404, 0.949, 0.9685, 11.907284089051927]"
td3,128,7,30000,12.258024687871774,12.258024687871774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.258024687871774, -0.0, 1.0, 1.0, 12.258024687871774]"
td3,128,7,35000,12.049872172352613,12.268221231456792,0.986,0.973,0.0192403920840477,0.004,0.0,18.24039208404772,18.24439208404772,False,"[0, -18.244392084047718, -0.01924039208404772, 0.973, 0.986, 12.049872172352611]"
td3,128,7,40000,12.314613450496894,12.329160657957178,0.9985,0.997,0.0012868066214959,0.0,0.0,0.286806621495964,0.286806621495964,False,"[0, -0.286806621495964, -0.001286806621495964, 0.997, 0.9985, 12.314613450496894]"
td3,128,7,45000,12.23335506279652,12.255534145301636,0.99825,0.998,0.0021238161029694,0.0,0.0,1.123816102969473,1.123816102969473,False,"[0, -1.1238161029694733, -0.0021238161029694734, 0.998, 0.99825, 12.23335506279652]"
td3,128,7,50000,12.158493080412262,12.172845552970855,0.99925,0.999,0.0012621760185312,0.0,0.0,0.262176018531279,0.262176018531279,False,"[0, -0.262176018531279, -0.001262176018531279, 0.999, 0.99925, 12.158493080412262]"
td3,128,7,55000,12.166247031085756,12.207975336341732,0.99625,0.994,0.0038248061023862,0.0,0.0,2.8248061023862467,2.8248061023862467,False,"[0, -2.8248061023862467, -0.0038248061023862467, 0.994, 0.99625, 12.166247031085756]"
td3,128,7,60000,12.09708632498008,12.319383006257905,0.98,0.969,0.02052569053111,0.01,0.0,19.525690531110023,19.535690531110028,False,"[0, -19.535690531110028, -0.020525690531110027, 0.969, 0.98, 12.09708632498008]"
td3,128,7,65000,12.2275225926238,12.263816443316683,0.99675,0.996,0.003291529776172,0.0,0.0,2.291529776172088,2.291529776172088,False,"[0, -2.2915297761720876, -0.0032915297761720876, 0.996, 0.99675, 12.227522592623801]"
td3,128,7,70000,12.164550105873746,12.227030720955394,0.99575,0.993,0.0054472524292422,0.0,0.0,4.447252429242237,4.447252429242237,False,"[0, -4.447252429242237, -0.005447252429242237, 0.993, 0.99575, 12.164550105873746]"
td3,128,7,75000,12.309764254220244,12.344441194351464,0.996,0.994,0.0033705664768342,0.0,0.0,2.3705664768342336,2.3705664768342336,False,"[0, -2.3705664768342336, -0.0033705664768342337, 0.994, 0.996, 12.309764254220244]"
td3,128,7,80000,12.249595869253955,12.25543226787071,0.99925,0.999,0.0006068101322603,0.0,0.0,0.0,0.0,True,"[1, 12.25543226787071, -0.0006068101322603295, 0.999, 0.99925, 12.249595869253957]"
td3,128,7,85000,12.348951070464182,12.349262244763311,0.99925,0.999,3.840513406199675e-05,0.0,0.0,0.0,0.0,True,"[1, 12.349262244763311, -3.840513406199675e-05, 0.999, 0.99925, 12.348951070464182]"
td3,128,7,90000,12.239553384250383,12.281849852820033,0.9945,0.993,0.004155947339661,0.0,0.0,3.1559473396610613,3.1559473396610613,False,"[0, -3.1559473396610613, -0.0041559473396610615, 0.993, 0.9945, 12.239553384250383]"
td3,128,7,95000,12.284101170901808,12.291016022229597,0.99925,0.999,0.00066780930652,0.0,0.0,0.0,0.0,True,"[1, 12.291016022229597, -0.0006678093065200343, 0.999, 0.99925, 12.284101170901808]"
td3,128,7,100000,12.2426798047263,12.26328285201012,0.99825,0.997,0.0018685035652453,0.0,0.0,0.868503565245366,0.868503565245366,False,"[0, -0.868503565245366, -0.001868503565245366, 0.997, 0.99825, 12.2426798047263]"
