method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
ppo,32,3,61440,0.9927294579688116,2.0945057394247826,0.55925,0.003,0.1250537348428157,0.4307499999999999,0.947,124.05373484281571,125.43148484281572,False,"[0, -125.43148484281573, -0.12505373484281573, 0.003, 0.55925, 0.9927294579688116]"
ppo,32,3,65536,0.9990204102378784,2.0963120710652783,0.56075,0.004,0.124592888785634,0.42925,0.946,123.59288878563402,124.968138785634,False,"[0, -124.96813878563401, -0.12459288878563402, 0.004, 0.56075, 0.9990204102378785]"
ppo,32,3,71680,1.078430323114716,2.0936020667049835,0.56175,0.007,0.1158182950654856,0.42825,0.943,114.8182950654856,116.18954506548562,False,"[0, -116.18954506548562, -0.11581829506548562, 0.007, 0.56175, 1.0784303231147159]"
ppo,32,3,75776,1.0560060676569747,2.097127439660032,0.56575,0.006,0.1184021859805544,0.42425,0.944,117.4021859805544,118.7704359805544,False,"[0, -118.7704359805544, -0.1184021859805544, 0.006, 0.56575, 1.0560060676569747]"
ppo,32,3,81920,1.0324746699585798,2.1052885226393894,0.56725,0.002,0.1217169184357873,0.4227499999999999,0.948,120.71691843578732,122.08766843578732,False,"[0, -122.08766843578732, -0.12171691843578733, 0.002, 0.56725, 1.0324746699585798]"
ppo,32,3,86016,1.1021467614585274,2.101035629436557,0.5855,0.006,0.1135286258020748,0.4044999999999999,0.944,112.5286258020748,113.8771258020748,False,"[0, -113.87712580207481, -0.11352862580207482, 0.006, 0.5855, 1.1021467614585274]"
ppo,32,3,90112,1.0990963647153145,2.107444389196236,0.5855,0.005,0.114410891314844,0.4044999999999999,0.945,113.41089131484402,114.76039131484404,False,"[0, -114.76039131484403, -0.11441089131484403, 0.005, 0.5855, 1.0990963647153145]"
ppo,32,3,96256,1.072093035076101,2.119320085338484,0.56775,0.005,0.1188747671562211,0.42225,0.945,117.8747671562211,119.2420171562211,False,"[0, -119.2420171562211, -0.1188747671562211, 0.005, 0.56775, 1.072093035076101]"
ppo,32,3,100000,1.2286034073829912,2.126533245309667,0.57875,0.011,0.1026416698067004,0.41125,0.939,101.64166980670048,102.9919198067005,False,"[0, -102.9919198067005, -0.10264166980670049, 0.011, 0.57875, 1.2286034073829912]"
ppo,32,4,6144,1.2145794216112495,2.097836781811779,0.633,0.016,0.1000609673169139,0.357,0.934,99.06096731691392,100.35196731691391,False,"[0, -100.35196731691391, -0.10006096731691393, 0.016, 0.633, 1.2145794216112495]"
ppo,32,4,10240,1.251276182522285,2.106277312484452,0.64,0.022,0.0968389255892177,0.35,0.928,95.83892558921777,97.11692558921776,False,"[0, -97.11692558921776, -0.09683892558921775, 0.022, 0.64, 1.2512761825222847]"
ppo,32,4,16384,1.4587139234695892,2.1289562823366217,0.65975,0.041,0.0769477172938117,0.33025,0.909,75.9477172938117,77.1869672938117,False,"[0, -77.1869672938117, -0.07694771729381171, 0.041, 0.65975, 1.4587139234695892]"
ppo,32,4,20480,1.5599280168746832,2.1425805602444403,0.67975,0.061,0.0671916014556316,0.31025,0.889,66.19160145563163,67.39085145563163,False,"[0, -67.39085145563163, -0.06719160145563163, 0.061, 0.67975, 1.5599280168746832]"
ppo,32,4,26624,1.580138187082055,2.1519979080991307,0.68275,0.069,0.0660070785528146,0.30725,0.881,65.00707855281465,66.19532855281464,False,"[0, -66.19532855281464, -0.06600707855281465, 0.069, 0.68275, 1.580138187082055]"
ppo,32,4,30720,1.5918049124274345,2.1580525563963997,0.69075,0.079,0.0653211870112287,0.29925,0.871,64.32118701122872,65.49143701122871,False,"[0, -65.49143701122871, -0.06532118701122872, 0.079, 0.69075, 1.5918049124274345]"
ppo,32,4,36864,1.684961653858519,2.1663910834034503,0.702,0.108,0.0559263560810795,0.288,0.842,54.92635608107959,56.05635608107959,False,"[0, -56.05635608107959, -0.05592635608107959, 0.108, 0.702, 1.684961653858519]"
ppo,32,4,40960,1.723034822194957,2.17307309107517,0.711,0.122,0.0523831474967886,0.279,0.828,51.38314749678862,52.490147496788616,False,"[0, -52.490147496788616, -0.05238314749678862, 0.122, 0.711, 1.723034822194957]"
ppo,32,4,45056,1.781067349950434,2.1806208817031725,0.72575,0.149,0.0466579805212947,0.26425,0.8009999999999999,45.657980521294725,46.72323052129472,False,"[0, -46.723230521294724, -0.046657980521294724, 0.149, 0.72575, 1.7810673499504341]"
ppo,32,4,51200,1.8359657378956995,2.189767242339046,0.7455,0.187,0.0413900017126927,0.2444999999999999,0.7629999999999999,40.39000171269272,41.39750171269272,False,"[0, -41.39750171269272, -0.04139000171269273, 0.187, 0.7455, 1.8359657378956995]"
ppo,32,4,55296,1.8533208698063517,2.1966572432955456,0.75475,0.212,0.0400780393013928,0.2352499999999999,0.738,39.07803930139285,40.05128930139285,False,"[0, -40.05128930139285, -0.04007803930139285, 0.212, 0.75475, 1.8533208698063515]"
ppo,32,4,61440,1.8831772529491344,2.2018755497993268,0.76275,0.232,0.0373801738400546,0.2272499999999999,0.718,36.38017384005461,37.32542384005461,False,"[0, -37.32542384005461, -0.03738017384005461, 0.232, 0.76275, 1.8831772529491346]"
ppo,32,4,65536,1.883695691998451,2.202499382693087,0.76375,0.232,0.0373635692945758,0.2262499999999999,0.718,36.36356929457583,37.30781929457582,False,"[0, -37.30781929457582, -0.03736356929457583, 0.232, 0.76375, 1.883695691998451]"
ppo,32,4,71680,1.893291770409987,2.206159673501461,0.77025,0.251,0.0364632028445414,0.21975,0.699,35.46320284454142,36.38195284454142,False,"[0, -36.38195284454142, -0.03646320284454142, 0.251, 0.77025, 1.893291770409987]"
ppo,32,4,75776,1.8932919646992972,2.207672125404897,0.769,0.247,0.0366607455721688,0.2209999999999999,0.703,35.6607455721688,36.5847455721688,False,"[0, -36.5847455721688, -0.0366607455721688, 0.247, 0.769, 1.8932919646992974]"
ppo,32,4,81920,1.8971596320598163,2.216084999167941,0.771,0.242,0.0373448899284538,0.2189999999999999,0.708,36.344889928453895,37.271889928453895,False,"[0, -37.271889928453895, -0.037344889928453896, 0.242, 0.771, 1.8971596320598165]"
ppo,32,4,86016,1.89807006803795,2.218255402536444,0.77375,0.254,0.037372428940945,0.2162499999999999,0.696,36.372428940945056,37.28467894094506,False,"[0, -37.28467894094506, -0.03737242894094506, 0.254, 0.77375, 1.89807006803795]"
ppo,32,4,90112,1.8938012130950963,2.2159790233795635,0.7735,0.248,0.0376777876214522,0.2165,0.702,36.67778762145221,37.596287621452205,False,"[0, -37.596287621452205, -0.037677787621452206, 0.248, 0.7735, 1.8938012130950965]"
ppo,32,4,96256,1.9011378298820167,2.2371465855977206,0.78475,0.26,0.0389849869662975,0.20525,0.69,37.98498696629754,38.88023696629754,False,"[0, -38.88023696629754, -0.03898498696629754, 0.26, 0.78475, 1.9011378298820172]"
ppo,32,4,100000,1.9185862512306289,2.228230202565039,0.78325,0.264,0.0361549359905293,0.20675,0.6859999999999999,35.154935990529296,36.047685990529295,False,"[0, -36.047685990529295, -0.0361549359905293, 0.264, 0.78325, 1.9185862512306289]"
ppo,32,5,6144,0.7983804463898538,1.9854307956293549,0.49575,0.001,0.1346040931019862,0.4942499999999999,0.949,133.60409310198622,135.04734310198623,False,"[0, -135.04734310198623, -0.13460409310198623, 0.001, 0.49575, 0.7983804463898538]"
ppo,32,5,10240,0.8839423419751894,1.986007466888393,0.484,0.0,0.1260631744316702,0.506,0.95,125.06317443167028,126.51917443167028,False,"[0, -126.51917443167028, -0.12606317443167028, 0.0, 0.484, 0.8839423419751894]"
ppo,32,5,16384,0.9903802545952172,2.0058224414056123,0.49775,0.002,0.1166196907030423,0.4922499999999999,0.948,115.61969070304238,117.0599407030424,False,"[0, -117.05994070304239, -0.11661969070304239, 0.002, 0.49775, 0.9903802545952172]"
ppo,32,5,20480,1.002310678799669,2.011580998399952,0.50175,0.004,0.1159345618870625,0.4882499999999999,0.946,114.9345618870625,116.3688118870625,False,"[0, -116.3688118870625, -0.1159345618870625, 0.004, 0.50175, 1.002310678799669]"
ppo,32,5,26624,0.989319938550578,2.0155650118162707,0.51225,0.005,0.1175469627425121,0.47775,0.945,116.54696274251212,117.96971274251212,False,"[0, -117.96971274251212, -0.11754696274251213, 0.005, 0.51225, 0.9893199385505781]"
ppo,32,5,30720,0.9790525519819588,2.019535175875883,0.52075,0.005,0.1188887053775158,0.4692499999999999,0.945,117.8887053775158,119.3029553775158,False,"[0, -119.30295537751579, -0.1188887053775158, 0.005, 0.52075, 0.9790525519819587]"
ppo,32,5,36864,1.013140933238348,2.027103738725962,0.527,0.006,0.1159423669805081,0.4629999999999999,0.944,114.94236698050815,116.34936698050817,False,"[0, -116.34936698050815, -0.11594236698050815, 0.006, 0.527, 1.0131409332383479]"
ppo,32,5,40960,0.9914554817538996,2.033931587738372,0.53275,0.008,0.1188089252562225,0.45725,0.942,117.8089252562225,119.20817525622248,False,"[0, -119.20817525622249, -0.1188089252562225, 0.008, 0.53275, 0.9914554817538995]"
ppo,32,5,45056,0.9877241804591522,2.0390033966945413,0.54175,0.009,0.1195454652664328,0.44825,0.941,118.5454652664328,119.9347152664328,False,"[0, -119.9347152664328, -0.11954546526643281, 0.009, 0.54175, 0.9877241804591522]"
ppo,32,5,51200,1.045509285985489,2.044627341337124,0.5525,0.009,0.1137872263375997,0.4375,0.941,112.78722633759978,114.16572633759978,False,"[0, -114.16572633759978, -0.11378722633759977, 0.009, 0.5525, 1.0455092859854893]"
ppo,32,5,55296,1.1225217191982824,2.046673176952853,0.56025,0.009,0.1056791499255596,0.4297499999999999,0.941,104.67914992555968,106.04989992555969,False,"[0, -106.04989992555967, -0.10567914992555967, 0.009, 0.56025, 1.1225217191982824]"
ppo,32,5,61440,1.20603813814449,2.050908068276391,0.56125,0.005,0.097125434240583,0.4287499999999999,0.945,96.12543424058308,97.49918424058308,False,"[0, -97.49918424058308, -0.09712543424058308, 0.005, 0.56125, 1.20603813814449]"
ppo,32,5,65536,1.2133267915972894,2.0551054327295395,0.56675,0.007,0.0967829837611674,0.42325,0.943,95.78298376116746,97.14923376116744,False,"[0, -97.14923376116745, -0.09678298376116747, 0.007, 0.56675, 1.2133267915972894]"
ppo,32,5,71680,1.2184139960166689,2.0558812458180857,0.56625,0.013,0.0963522231428363,0.4237499999999999,0.937,95.35222314283637,96.71297314283636,False,"[0, -96.71297314283636, -0.09635222314283637, 0.013, 0.56625, 1.2184139960166689]"
ppo,32,5,75776,1.243743191085291,2.0558395911442955,0.569,0.013,0.093567756807229,0.421,0.937,92.567756807229,93.925756807229,False,"[0, -93.92575680722899, -0.093567756807229, 0.013, 0.569, 1.243743191085291]"
ppo,32,5,81920,1.257250363876301,2.0592497346613,0.57375,0.019,0.092357127249545,0.41625,0.931,91.357127249545,92.704377249545,False,"[0, -92.704377249545, -0.092357127249545, 0.019, 0.57375, 1.257250363876301]"
ppo,32,5,86016,1.3043329084908395,2.0718693623763884,0.5875,0.027,0.0883780931516138,0.4024999999999999,0.923,87.37809315161383,88.70359315161383,False,"[0, -88.70359315161383, -0.08837809315161382, 0.027, 0.5875, 1.3043329084908395]"
ppo,32,5,90112,1.357134698721551,2.082433982469865,0.59825,0.031,0.0837677457105122,0.39175,0.919,82.76774571051229,84.07849571051229,False,"[0, -84.07849571051229, -0.08376774571051229, 0.031, 0.59825, 1.3571346987215507]"
ppo,32,5,96256,1.4309753075707226,2.09349057911722,0.6165,0.042,0.0767485669784774,0.3734999999999999,0.908,75.74856697847743,77.03006697847742,False,"[0, -77.03006697847742, -0.07674856697847743, 0.042, 0.6165, 1.4309753075707226]"
ppo,32,5,100000,1.4404480243350897,2.093848628650596,0.6185,0.038,0.0756838155501575,0.3714999999999999,0.912,74.68381555015753,75.96731555015754,False,"[0, -75.96731555015754, -0.07568381555015753, 0.038, 0.6185, 1.4404480243350897]"
ppo,32,6,6144,0.8499836542183061,2.0522360502439443,0.54225,0.0,0.135788931171626,0.44775,0.95,134.78893117162607,136.18668117162608,False,"[0, -136.18668117162608, -0.13578893117162608, 0.0, 0.54225, 0.8499836542183061]"
ppo,32,6,10240,0.8917855059980357,2.0613321104341105,0.5455,0.0,0.1324007144050136,0.4445,0.95,131.40071440501362,132.7952144050136,False,"[0, -132.7952144050136, -0.1324007144050136, 0.0, 0.5455, 0.8917855059980357]"
ppo,32,6,16384,0.908893227184638,2.075375544549768,0.562,0.003,0.1316819464705117,0.4279999999999999,0.947,130.68194647051172,132.05694647051172,False,"[0, -132.05694647051172, -0.13168194647051173, 0.003, 0.562, 0.9088932271846379]"
ppo,32,6,20480,0.9602885091319868,2.079630482014376,0.5655,0.002,0.1265955672573558,0.4245,0.948,125.59556725735584,126.96806725735586,False,"[0, -126.96806725735586, -0.12659556725735585, 0.002, 0.5655, 0.9602885091319869]"
ppo,32,6,26624,1.0589370787045154,2.0941934936128384,0.56125,0.001,0.1179225983017073,0.4287499999999999,0.949,116.9225983017073,118.3003483017073,False,"[0, -118.3003483017073, -0.1179225983017073, 0.001, 0.56125, 1.0589370787045154]"
ppo,32,6,30720,1.1125205426895268,2.100679409803805,0.56525,0.0,0.1128912721204882,0.4247499999999999,0.95,111.89127212048822,113.26602212048824,False,"[0, -113.26602212048823, -0.11289127212048823, 0.0, 0.56525, 1.1125205426895268]"
ppo,32,6,36864,1.1606551949892394,2.1035876638410613,0.562,0.002,0.1081163564066344,0.4279999999999999,0.948,107.1163564066344,108.4923564066344,False,"[0, -108.4923564066344, -0.1081163564066344, 0.002, 0.562, 1.1606551949892394]"
ppo,32,6,40960,1.1602713158349407,2.108571355100551,0.564,0.002,0.1087047123554945,0.426,0.948,107.70471235549458,109.07871235549456,False,"[0, -109.07871235549457, -0.10870471235549459, 0.002, 0.564, 1.1602713158349407]"
ppo,32,6,45056,1.1526342310663762,2.1140105138184024,0.56175,0.004,0.1101692517459092,0.42825,0.946,109.16925174590928,110.54350174590928,False,"[0, -110.54350174590928, -0.11016925174590929, 0.004, 0.56175, 1.1526342310663762]"
ppo,32,6,51200,1.1616039834744432,2.12029488167624,0.565,0.004,0.1097518572511699,0.425,0.946,108.75185725116998,110.12285725116998,False,"[0, -110.12285725116998, -0.10975185725116998, 0.004, 0.565, 1.1616039834744432]"
ppo,32,6,55296,1.1879849433378715,2.123443941755614,0.5675,0.006,0.107252051142728,0.4225,0.944,106.25205114272804,107.61855114272804,False,"[0, -107.61855114272805, -0.10725205114272805, 0.006, 0.5675, 1.1879849433378715]"
ppo,32,6,61440,1.2248074990874849,2.127835725459648,0.57525,0.007,0.1036869855357993,0.4147499999999999,0.943,102.68698553579932,104.04473553579932,False,"[0, -104.04473553579932, -0.10368698553579933, 0.007, 0.57525, 1.2248074990874847]"
ppo,32,6,65536,1.2759049283468409,2.132257120301395,0.58925,0.011,0.0984608641348954,0.4007499999999999,0.939,97.46086413489546,98.80061413489544,False,"[0, -98.80061413489545, -0.09846086413489546, 0.011, 0.58925, 1.2759049283468407]"
ppo,32,6,71680,1.2594929101514782,2.135086266709848,0.58725,0.01,0.1005193917100102,0.4027499999999999,0.94,99.51939171001024,100.86214171001023,False,"[0, -100.86214171001023, -0.10051939171001024, 0.01, 0.58725, 1.2594929101514782]"
ppo,32,6,75776,1.2815653505106082,2.138651424507273,0.58625,0.01,0.0985688774029317,0.4037499999999999,0.94,97.56887740293176,98.91262740293176,False,"[0, -98.91262740293176, -0.09856887740293177, 0.01, 0.58625, 1.2815653505106082]"
ppo,32,6,81920,1.3154104636634611,2.1432759794026603,0.58625,0.015,0.0953186010515639,0.4037499999999999,0.935,94.31860105156392,95.65735105156392,False,"[0, -95.65735105156392, -0.09531860105156392, 0.015, 0.58625, 1.3154104636634611]"
ppo,32,6,86016,1.332895885931438,2.152553004958857,0.585,0.01,0.0944022105367196,0.405,0.94,93.40221053671968,94.74721053671968,False,"[0, -94.74721053671968, -0.09440221053671968, 0.01, 0.585, 1.332895885931438]"
ppo,32,6,90112,1.347844533297084,2.1699510617629274,0.595,0.013,0.0945195137502878,0.395,0.937,93.51951375028789,94.85151375028786,False,"[0, -94.85151375028786, -0.09451951375028787, 0.013, 0.595, 1.347844533297084]"
ppo,32,6,96256,1.5787841577606077,2.1924801868193264,0.652,0.061,0.0710802335006803,0.3379999999999999,0.889,70.08023350068032,71.30723350068033,False,"[0, -71.30723350068033, -0.07108023350068032, 0.061, 0.652, 1.5787841577606077]"
ppo,32,6,100000,1.6499688843406883,2.2062803490029026,0.67825,0.086,0.0645271620103737,0.3117499999999999,0.864,63.527162010373765,64.70291201037377,False,"[0, -64.70291201037377, -0.06452716201037377, 0.086, 0.67825, 1.6499688843406883]"
ppo,32,7,6144,0.7880027710344004,1.9638465546471464,0.467,0.0,0.1337537889486538,0.5229999999999999,0.95,132.75378894865383,134.22678894865385,False,"[0, -134.22678894865385, -0.13375378894865383, 0.0, 0.467, 0.7880027710344004]"
ppo,32,7,10240,0.9858035833289056,1.9731039021037453,0.47175,0.0,0.1138056948347624,0.51825,0.95,112.8056948347624,114.2739448347624,False,"[0, -114.27394483476239, -0.1138056948347624, 0.0, 0.47175, 0.9858035833289055]"
ppo,32,7,16384,1.0228331449020935,1.984385399177576,0.4855,0.0,0.1108861719477175,0.5045,0.95,109.88617194771751,111.34067194771752,False,"[0, -111.34067194771751, -0.11088617194771752, 0.0, 0.4855, 1.0228331449020935]"
ppo,32,7,20480,1.0785706731103042,1.9952636791041407,0.5045,0.001,0.1058264272850898,0.4855,0.949,104.8264272850898,106.2609272850898,False,"[0, -106.2609272850898, -0.10582642728508981, 0.001, 0.5045, 1.0785706731103042]"
ppo,32,7,26624,1.124626545134742,1.9994178852891649,0.50775,0.002,0.1013500845174389,0.4822499999999999,0.948,100.35008451743894,101.78033451743894,False,"[0, -101.78033451743894, -0.10135008451743895, 0.002, 0.50775, 1.1246265451347421]"
ppo,32,7,30720,1.172853061259676,2.005918862167406,0.517,0.003,0.0967573416732807,0.473,0.947,95.7573416732808,97.1773416732808,False,"[0, -97.1773416732808, -0.09675734167328079, 0.003, 0.517, 1.172853061259676]"
ppo,32,7,36864,1.233016074467198,2.016160080677852,0.53425,0.003,0.0910765551490495,0.45575,0.947,90.07655514904953,91.47930514904952,False,"[0, -91.47930514904951, -0.09107655514904951, 0.003, 0.53425, 1.2330160744671979]"
ppo,32,7,40960,1.2604464624738347,2.0207717219841146,0.54375,0.01,0.0884738775901514,0.44625,0.94,87.4738775901514,88.86012759015141,False,"[0, -88.86012759015141, -0.0884738775901514, 0.01, 0.54375, 1.2604464624738347]"
ppo,32,7,45056,1.3066900265735586,2.0289698356019708,0.55425,0.013,0.084174992006705,0.4357499999999999,0.937,83.174992006705,84.547742006705,False,"[0, -84.547742006705, -0.084174992006705, 0.013, 0.55425, 1.3066900265735586]"
ppo,32,7,51200,1.367991174012188,2.035582935965249,0.5635,0.018,0.0780876507906252,0.4265,0.932,77.08765079062523,78.44615079062524,False,"[0, -78.44615079062524, -0.07808765079062524, 0.018, 0.5635, 1.367991174012188]"
ppo,32,7,55296,1.361825258667184,2.036792751056702,0.56625,0.021,0.0788223586374914,0.4237499999999999,0.929,77.82235863749142,79.17510863749142,False,"[0, -79.17510863749142, -0.07882235863749142, 0.021, 0.56625, 1.361825258667184]"
ppo,32,7,61440,1.3649379341616927,2.04040341700624,0.56825,0.022,0.0788404385199533,0.4217499999999999,0.928,77.84043851995334,79.19018851995334,False,"[0, -79.19018851995334, -0.07884043851995334, 0.022, 0.56825, 1.3649379341616927]"
ppo,32,7,65536,1.3875683630722806,2.0454047974356566,0.57375,0.025,0.0768299993597226,0.41625,0.925,75.82999935972259,77.1712493597226,False,"[0, -77.1712493597226, -0.0768299993597226, 0.025, 0.57375, 1.3875683630722806]"
ppo,32,7,71680,1.3968292678807488,2.050524813612647,0.5825,0.022,0.0762842351127661,0.4075,0.928,75.2842351127661,76.6197351127661,False,"[0, -76.6197351127661, -0.0762842351127661, 0.022, 0.5825, 1.3968292678807488]"
ppo,32,7,75776,1.4058953889734074,2.0535450446323025,0.58575,0.027,0.0755783142044032,0.40425,0.923,74.57831420440321,75.90556420440322,False,"[0, -75.90556420440322, -0.07557831420440321, 0.027, 0.58575, 1.4058953889734074]"
ppo,32,7,81920,1.403031656001923,2.0545851363247687,0.58475,0.022,0.0759253764672539,0.40525,0.928,74.92537646725394,76.25862646725395,False,"[0, -76.25862646725395, -0.07592537646725395, 0.022, 0.58475, 1.403031656001923]"
ppo,32,7,86016,1.4099334663990324,2.056766752120736,0.58525,0.024,0.075259676082898,0.4047499999999999,0.926,74.259676082898,75.59042608289799,False,"[0, -75.59042608289799, -0.075259676082898, 0.024, 0.58525, 1.4099334663990324]"
ppo,32,7,90112,1.4641074217870331,2.0665732802770527,0.602,0.03,0.0703451979005131,0.388,0.92,69.34519790051314,70.65319790051313,False,"[0, -70.65319790051313, -0.07034519790051315, 0.03, 0.602, 1.4641074217870333]"
ppo,32,7,96256,1.44595324864791,2.0736529174889538,0.60025,0.028,0.0731147353489031,0.38975,0.922,72.11473534890314,73.42648534890314,False,"[0, -73.42648534890314, -0.07311473534890314, 0.028, 0.60025, 1.44595324864791]"
ppo,32,7,100000,1.4886034465270743,2.0882781617756745,0.6235,0.039,0.0698922304346664,0.3664999999999999,0.911,68.89223043466643,70.16973043466643,False,"[0, -70.16973043466643, -0.06989223043466643, 0.039, 0.6235, 1.4886034465270745]"
ppo,64,0,6144,0.5738370868186637,1.974063745293616,0.378,0.0,0.1606819317445837,0.612,0.95,159.68193174458378,161.2439317445838,False,"[0, -161.2439317445838, -0.16068193174458378, 0.0, 0.378, 0.5738370868186637]"
ppo,64,0,10240,0.5788422301235997,1.9834541196249496,0.38,0.0,0.1610734128792746,0.61,0.95,160.07341287927466,161.63341287927466,False,"[0, -161.63341287927466, -0.16107341287927465, 0.0, 0.38, 0.5788422301235997]"
ppo,64,0,16384,0.7185662122317507,1.998724853542365,0.416,0.0,0.1470229475388188,0.5740000000000001,0.95,146.02294753881887,147.54694753881887,False,"[0, -147.54694753881887, -0.14702294753881887, 0.0, 0.416, 0.7185662122317507]"
ppo,64,0,20480,0.7711580561908318,2.005716851487313,0.4285,0.0,0.1418733898100108,0.5615,0.95,140.87338981001085,142.38488981001086,False,"[0, -142.38488981001086, -0.14187338981001085, 0.0, 0.4285, 0.7711580561908318]"
ppo,64,0,26624,0.8101892545993169,2.013988363120431,0.43775,0.0,0.1383596968788497,0.55225,0.95,137.35969687884972,138.86194687884972,False,"[0, -138.86194687884972, -0.13835969687884972, 0.0, 0.43775, 0.8101892545993169]"
ppo,64,0,30720,0.8308735652367829,2.0175049544956645,0.44225,0.0,0.1364386247600304,0.54775,0.95,135.4386247600304,136.9363747600304,False,"[0, -136.9363747600304, -0.1364386247600304, 0.0, 0.44225, 0.8308735652367829]"
ppo,64,0,36864,0.8733062978306848,2.01860245558745,0.44875,0.0,0.131837087466092,0.54125,0.95,130.83708746609204,132.32833746609205,False,"[0, -132.32833746609205, -0.13183708746609205, 0.0, 0.44875, 0.8733062978306848]"
ppo,64,0,40960,0.8868103518974302,2.0185185907013143,0.4505,0.0,0.1303311930091639,0.5395,0.95,129.3311930091639,130.8206930091639,False,"[0, -130.8206930091639, -0.1303311930091639, 0.0, 0.4505, 0.8868103518974302]"
ppo,64,0,45056,0.8714513191217715,2.017973021707795,0.45125,0.0,0.1319240331203612,0.5387500000000001,0.95,130.9240331203612,132.4127831203612,False,"[0, -132.4127831203612, -0.13192403312036122, 0.0, 0.45125, 0.8714513191217715]"
ppo,64,0,51200,0.8851821497234732,2.019305521963238,0.4565,0.0,0.1304580396689958,0.5335,0.95,129.4580396689958,130.9415396689958,False,"[0, -130.9415396689958, -0.1304580396689958, 0.0, 0.4565, 0.8851821497234732]"
ppo,64,0,55296,0.931175355601264,2.025264578101045,0.472,0.0,0.1258439170341438,0.518,0.95,124.84391703414384,126.31191703414385,False,"[0, -126.31191703414383, -0.12584391703414383, 0.0, 0.472, 0.9311753556012641]"
ppo,64,0,61440,0.9933260285557068,2.027971161331249,0.48,0.0,0.119332691805855,0.51,0.95,118.33269180585506,119.79269180585506,False,"[0, -119.79269180585506, -0.11933269180585507, 0.0, 0.48, 0.9933260285557067]"
ppo,64,0,65536,1.040494014358354,2.033432730865333,0.48775,0.0,0.1147274505595474,0.50225,0.95,113.72745055954744,115.17970055954744,False,"[0, -115.17970055954744, -0.11472745055954744, 0.0, 0.48775, 1.0404940143583539]"
ppo,64,0,71680,1.0477278145084037,2.038034387760084,0.49125,0.0,0.1143564525075516,0.4987499999999999,0.95,113.3564525075517,114.8052025075517,False,"[0, -114.8052025075517, -0.11435645250755169, 0.0, 0.49125, 1.0477278145084037]"
ppo,64,0,75776,1.061898899651052,2.0396389282751137,0.494,0.0,0.112980157604474,0.496,0.95,111.98015760447404,113.42615760447404,False,"[0, -113.42615760447404, -0.11298015760447405, 0.0, 0.494, 1.061898899651052]"
ppo,64,0,81920,1.0894324737157943,2.0460710303819662,0.507,0.001,0.1103611229142298,0.483,0.949,109.3611229142298,110.7931229142298,False,"[0, -110.7931229142298, -0.1103611229142298, 0.001, 0.507, 1.0894324737157945]"
ppo,64,0,86016,1.1264166935642872,2.05231563181828,0.5145,0.002,0.1069512370442445,0.4755,0.948,105.9512370442445,107.3747370442445,False,"[0, -107.3747370442445, -0.1069512370442445, 0.002, 0.5145, 1.1264166935642872]"
ppo,64,0,90112,1.1412266946009613,2.050896053380489,0.524,0.002,0.1051175726106042,0.4659999999999999,0.948,104.11757261060424,105.53157261060424,False,"[0, -105.53157261060424, -0.10511757261060424, 0.002, 0.524, 1.1412266946009613]"
ppo,64,0,96256,1.2692729189587872,2.069582720019873,0.54425,0.005,0.0929062824875653,0.44575,0.945,91.90628248756528,93.29703248756528,False,"[0, -93.29703248756529, -0.0929062824875653, 0.005, 0.54425, 1.2692729189587872]"
ppo,64,0,100000,1.252932232732384,2.066787109346362,0.54775,0.006,0.0942137616751462,0.44225,0.944,93.2137616751462,94.6000116751462,False,"[0, -94.60001167514619, -0.0942137616751462, 0.006, 0.54775, 1.252932232732384]"
ppo,64,1,6144,0.8794235499238715,1.9908108092368215,0.47875,0.0,0.1275725669565096,0.51125,0.95,126.57256695650968,128.03381695650967,False,"[0, -128.03381695650967, -0.12757256695650968, 0.0, 0.47875, 0.8794235499238715]"
ppo,64,1,10240,0.9701362447385028,1.991147869737019,0.483,0.0,0.1176710315118404,0.507,0.95,116.67103151184044,118.12803151184042,False,"[0, -118.12803151184042, -0.11767103151184043, 0.0, 0.483, 0.9701362447385028]"
ppo,64,1,16384,1.108621450582468,2.010448573120585,0.51325,0.002,0.1043291691043966,0.47675,0.948,103.32916910439664,104.75391910439664,False,"[0, -104.75391910439664, -0.10432916910439664, 0.002, 0.51325, 1.1086214505824679]"
ppo,64,1,20480,1.165903722941099,2.018641557254279,0.517,0.004,0.0989122321587306,0.473,0.946,97.91223215873065,99.33123215873064,False,"[0, -99.33123215873063, -0.09891223215873063, 0.004, 0.517, 1.1659037229410987]"
ppo,64,1,26624,1.198210296624128,2.029719422078596,0.53325,0.005,0.0964379605697099,0.45675,0.945,95.43796056970996,96.83971056970998,False,"[0, -96.83971056970998, -0.09643796056970998, 0.005, 0.53325, 1.198210296624128]"
ppo,64,1,30720,1.2558008821693305,2.0380468336432163,0.55225,0.008,0.0907624176350011,0.43775,0.942,89.76241763500119,91.1421676350012,False,"[0, -91.14216763500119, -0.09076241763500119, 0.008, 0.55225, 1.2558008821693303]"
ppo,64,1,36864,1.3935012988582147,2.0487219237608576,0.575,0.012,0.0764319934577104,0.415,0.938,75.4319934577104,76.7849934577104,False,"[0, -76.7849934577104, -0.0764319934577104, 0.012, 0.575, 1.3935012988582147]"
