method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
td3,32,3,85000,10.235787996692356,10.27323605258215,0.998,0.998,0.0032816925480625,0.0,0.0,2.2816925480626,2.2816925480626,False,"[0, -2.2816925480625994, -0.0032816925480625993, 0.998, 0.998, 10.235787996692357]"
td3,32,3,90000,10.174206402780124,10.219829231859286,0.9975,0.996,0.0039981684769578,0.0,0.0,2.9981684769578663,2.9981684769578663,False,"[0, -2.9981684769578663, -0.003998168476957866, 0.996, 0.9975, 10.174206402780124]"
td3,32,3,95000,10.106555833880194,10.29455275633765,0.99075,0.969,0.0160302096154319,0.0,0.0,15.030209615431986,15.030209615431986,False,"[0, -15.030209615431986, -0.016030209615431987, 0.969, 0.99075, 10.106555833880194]"
td3,32,3,100000,9.370350888498283,10.273865546052606,0.95875,0.835,0.0759410596502284,0.03125,0.1149999999999999,74.94105965022848,75.08730965022848,False,"[0, -75.08730965022848, -0.07594105965022849, 0.835, 0.95875, 9.370350888498283]"
td3,32,4,5000,10.140739511155674,10.443299377127726,0.97925,0.919,0.0267785326485863,0.01075,0.0309999999999999,25.77853264858632,25.82028264858632,False,"[0, -25.82028264858632, -0.02677853264858632, 0.919, 0.97925, 10.140739511155674]"
td3,32,4,10000,10.98220465578473,11.311501187175534,0.97025,0.927,0.0296476268502754,0.01975,0.0229999999999999,28.64762685027541,28.690376850275417,False,"[0, -28.690376850275417, -0.029647626850275416, 0.927, 0.97025, 10.98220465578473]"
td3,32,4,15000,10.993300205391082,11.284011356883251,0.97675,0.935,0.0259195145423923,0.0132499999999999,0.0149999999999999,24.91951454239236,24.94776454239236,False,"[0, -24.94776454239236, -0.02591951454239236, 0.935, 0.97675, 10.993300205391082]"
td3,32,4,20000,11.155967259807108,11.25738417453494,0.98675,0.975,0.0097218156884356,0.0032499999999999,0.0,8.721815688435688,8.725065688435688,False,"[0, -8.725065688435688, -0.009721815688435687, 0.975, 0.98675, 11.155967259807108]"
td3,32,4,25000,11.447098400143584,11.547289756521678,0.99375,0.98,0.0086685333384244,0.0,0.0,7.668533338424492,7.668533338424492,False,"[0, -7.668533338424492, -0.008668533338424492, 0.98, 0.99375, 11.447098400143583]"
td3,32,4,30000,10.814024371950484,10.859197753254373,0.9955,0.987,0.0041759457110087,0.0,0.0,3.1759457110087754,3.1759457110087754,False,"[0, -3.1759457110087754, -0.004175945711008776, 0.987, 0.9955, 10.814024371950484]"
td3,32,4,35000,10.529574712228444,10.57678900002137,0.9975,0.995,0.0041552417375656,0.0,0.0,3.1552417375656496,3.1552417375656496,False,"[0, -3.1552417375656496, -0.00415524173756565, 0.995, 0.9975, 10.529574712228445]"
td3,32,4,40000,10.505772118318468,10.51445547797262,0.9985,0.996,0.000808033731392,0.0,0.0,0.0,0.0,True,"[1, 10.514455477972621, -0.0008080337313920808, 0.996, 0.9985, 10.505772118318468]"
td3,32,4,45000,10.37108099106528,10.393187846438671,0.9985,0.997,0.0020257592158952,0.0,0.0,1.0257592158952755,1.0257592158952755,False,"[0, -1.0257592158952757, -0.002025759215895276, 0.997, 0.9985, 10.371080991065279]"
td3,32,4,50000,10.294966987959446,10.329430798576569,0.99575,0.995,0.0033495385751572,0.0,0.0,2.349538575157215,2.349538575157215,False,"[0, -2.349538575157215, -0.0033495385751572153, 0.995, 0.99575, 10.294966987959446]"
td3,32,4,55000,10.283756540175066,10.310086707542068,0.998,0.995,0.0024005704042723,0.0,0.0,1.400570404272396,1.400570404272396,False,"[0, -1.400570404272396, -0.0024005704042723962, 0.995, 0.998, 10.283756540175066]"
td3,32,4,60000,10.191293401010403,10.222821286647967,0.9985,0.997,0.0027093223736922,0.0,0.0,1.709322373692277,1.709322373692277,False,"[0, -1.709322373692277, -0.002709322373692277, 0.997, 0.9985, 10.191293401010405]"
td3,32,4,65000,10.202704648478656,10.20825524253838,0.99975,0.999,0.000471506179839,0.0,0.0,0.0,0.0,True,"[1, 10.20825524253838, -0.0004715061798390656, 0.999, 0.99975, 10.202704648478656]"
td3,32,4,70000,10.211956158273043,10.248503946518358,0.997,0.997,0.0033377513691161,0.0,0.0,2.337751369116161,2.337751369116161,False,"[0, -2.3377513691161615, -0.0033377513691161616, 0.997, 0.997, 10.211956158273045]"
td3,32,4,75000,10.195948914248524,10.231280165320188,0.997,0.997,0.0034125625882568,0.0,0.0,2.4125625882568613,2.4125625882568613,False,"[0, -2.4125625882568613, -0.0034125625882568613, 0.997, 0.997, 10.195948914248524]"
td3,32,4,80000,10.180903542361582,10.18543749961146,0.998,0.998,0.0005038183840478,0.0,0.0,0.0,0.0,True,"[1, 10.18543749961146, -0.0005038183840478472, 0.998, 0.998, 10.180903542361582]"
td3,32,4,85000,10.33761931710702,10.33761931710702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.33761931710702, -0.0, 1.0, 1.0, 10.33761931710702]"
td3,32,4,90000,10.192790196437404,10.200289377364596,0.998,0.998,0.0008280498450381,0.0,0.0,0.0,0.0,True,"[1, 10.200289377364596, -0.0008280498450381418, 0.998, 0.998, 10.192790196437404]"
td3,32,4,95000,10.23579233004298,10.240332959879154,0.999,0.999,0.0005040592590531,0.0,0.0,0.0,0.0,True,"[1, 10.240332959879154, -0.0005040592590531221, 0.999, 0.999, 10.23579233004298]"
td3,32,4,100000,10.26088337551517,10.298750627591172,0.9965,0.995,0.0036477247544417,0.0,0.0,2.6477247544417435,2.6477247544417435,False,"[0, -2.6477247544417435, -0.0036477247544417436, 0.995, 0.9965, 10.26088337551517]"
td3,32,5,5000,10.28486685927986,10.5158881917644,0.97975,0.947,0.0212251255482473,0.0102499999999999,0.003,20.225125548247377,20.238375548247376,False,"[0, -20.238375548247376, -0.02122512554824738, 0.947, 0.97975, 10.284866859279859]"
td3,32,5,10000,9.648383147236906,10.222039710966111,0.96,0.918,0.0508799980572911,0.03,0.0319999999999999,49.879998057291175,49.94199805729117,False,"[0, -49.94199805729117, -0.050879998057291174, 0.918, 0.96, 9.648383147236906]"
td3,32,5,15000,10.136133724157908,10.189846995395827,0.9935,0.989,0.0051604409025503,0.0,0.0,4.160440902550305,4.160440902550305,False,"[0, -4.160440902550305, -0.005160440902550305, 0.989, 0.9935, 10.136133724157908]"
td3,32,5,20000,10.09179662081079,10.23707070307877,0.987,0.979,0.0133232230324442,0.003,0.0,12.32322303244423,12.32622303244423,False,"[0, -12.32622303244423, -0.01332322303244423, 0.979, 0.987, 10.09179662081079]"
td3,32,5,25000,9.970000824320532,10.084129630527894,0.99,0.982,0.0102615390154988,0.0,0.0,9.26153901549888,9.26153901549888,False,"[0, -9.26153901549888, -0.010261539015498878, 0.982, 0.99, 9.970000824320532]"
td3,32,5,30000,10.223694541270932,10.295043208483415,0.99375,0.989,0.006565079877282,0.0,0.0,5.565079877282089,5.565079877282089,False,"[0, -5.565079877282089, -0.006565079877282089, 0.989, 0.99375, 10.223694541270932]"
td3,32,5,35000,10.275092704743216,10.329072044343414,0.99475,0.992,0.0048621432732911,0.0,0.0,3.862143273291159,3.862143273291159,False,"[0, -3.8621432732911587, -0.004862143273291159, 0.992, 0.99475, 10.275092704743216]"
td3,32,5,40000,10.17815016572776,10.203553513315573,0.998,0.997,0.0022600878989964,0.0,0.0,1.260087898996434,1.260087898996434,False,"[0, -1.2600878989964341, -0.002260087898996434, 0.997, 0.998, 10.17815016572776]"
td3,32,5,45000,10.280767526258352,10.307155472135928,0.99725,0.996,0.0025292541829753,0.0,0.0,1.5292541829753945,1.5292541829753945,False,"[0, -1.5292541829753943, -0.0025292541829753943, 0.996, 0.99725, 10.280767526258352]"
td3,32,5,50000,10.286569084961426,10.304096177737817,0.99675,0.996,0.0018409022763255,0.0,0.0,0.8409022763255519,0.8409022763255519,False,"[0, -0.8409022763255519, -0.001840902276325552, 0.996, 0.99675, 10.286569084961426]"
td3,32,5,55000,10.215056500338951,10.266325949358029,0.99375,0.993,0.0049446677883914,0.0,0.0,3.944667788391469,3.944667788391469,False,"[0, -3.944667788391469, -0.004944667788391469, 0.993, 0.99375, 10.215056500338951]"
td3,32,5,60000,10.265937879836482,10.308491716377857,0.99475,0.994,0.004024197387174,0.0,0.0,3.024197387174083,3.024197387174083,False,"[0, -3.024197387174083, -0.004024197387174083, 0.994, 0.99475, 10.265937879836482]"
td3,32,5,65000,10.202923261859215,10.217687030502178,0.999,0.999,0.0013737045196825,0.0,0.0,0.3737045196825818,0.3737045196825818,False,"[0, -0.3737045196825818, -0.0013737045196825818, 0.999, 0.999, 10.202923261859217]"
td3,32,5,70000,10.21483597010574,10.227299040973277,0.998,0.998,0.0013243994385833,0.0,0.0,0.3243994385833774,0.3243994385833774,False,"[0, -0.32439943858337744, -0.0013243994385833775, 0.998, 0.998, 10.21483597010574]"
td3,32,5,75000,10.153332443738869,10.16768139613383,0.998,0.997,0.0014426344212549,0.0,0.0,0.4426344212549739,0.4426344212549739,False,"[0, -0.44263442125497393, -0.001442634421254974, 0.997, 0.998, 10.153332443738869]"
td3,32,5,80000,10.291777126497085,10.304796261130033,0.99725,0.996,0.0014211660539473,0.0,0.0,0.4211660539473877,0.4211660539473877,False,"[0, -0.4211660539473877, -0.0014211660539473878, 0.996, 0.99725, 10.291777126497085]"
td3,32,5,85000,10.129531821741846,10.169600192823818,0.9955,0.993,0.0037937571366173,0.0,0.0,2.793757136617348,2.793757136617348,False,"[0, -2.793757136617348, -0.003793757136617348, 0.993, 0.9955, 10.129531821741846]"
td3,32,5,90000,10.167767650089422,10.2519133555844,0.99075,0.987,0.0079359925118026,0.0,0.0,6.935992511802637,6.935992511802637,False,"[0, -6.935992511802637, -0.007935992511802638, 0.987, 0.99075, 10.167767650089422]"
td3,32,5,95000,10.270193558214237,10.340661954448551,0.99425,0.991,0.0064300387470746,0.0,0.0,5.4300387470746125,5.4300387470746125,False,"[0, -5.4300387470746125, -0.006430038747074613, 0.991, 0.99425, 10.270193558214237]"
td3,32,5,100000,10.255290130933757,10.290268594932789,0.99425,0.992,0.0034390652347308,0.0,0.0,2.439065234730841,2.439065234730841,False,"[0, -2.4390652347308412, -0.0034390652347308414, 0.992, 0.99425, 10.255290130933757]"
td3,32,6,5000,11.02066431638218,12.283269132001864,0.9,0.679,0.1118166627786811,0.0899999999999999,0.2709999999999999,110.8166627786811,111.17766277868112,False,"[0, -111.17766277868111, -0.1118166627786811, 0.679, 0.9, 11.020664316382181]"
td3,32,6,10000,11.379034037248571,12.083018596436418,0.9155,0.793,0.065324671186233,0.0745,0.1569999999999999,64.324671186233,64.556171186233,False,"[0, -64.556171186233, -0.065324671186233, 0.793, 0.9155, 11.379034037248573]"
td3,32,6,15000,11.298028505412178,12.16997855007209,0.91575,0.774,0.0787062628395493,0.07425,0.1759999999999999,77.70626283954937,77.95651283954936,False,"[0, -77.95651283954936, -0.07870626283954937, 0.774, 0.91575, 11.298028505412178]"
td3,32,6,20000,10.057487169516005,11.56176468297245,0.85075,0.622,0.136616135745393,0.1392499999999999,0.3279999999999999,135.61613574539302,136.08338574539303,False,"[0, -136.08338574539303, -0.13661613574539302, 0.622, 0.85075, 10.057487169516003]"
td3,32,6,25000,11.594628730601023,12.15971508652848,0.90325,0.815,0.0555214119058392,0.08675,0.135,54.52141190583922,54.74316190583922,False,"[0, -54.74316190583922, -0.05552141190583922, 0.815, 0.90325, 11.594628730601023]"
td3,32,6,30000,6.603714064725995,7.246466806261954,0.86425,0.759,0.0676729402623924,0.12575,0.1909999999999999,66.67294026239242,66.98969026239241,False,"[0, -66.98969026239241, -0.06767294026239241, 0.759, 0.86425, 6.603714064725995]"
td3,32,6,35000,11.928258657037166,12.18961390719632,0.945,0.908,0.0261799573014772,0.045,0.0419999999999999,25.179957301477245,25.266957301477245,False,"[0, -25.266957301477245, -0.026179957301477246, 0.908, 0.945, 11.928258657037166]"
td3,32,6,40000,11.993645849288098,12.208538468265768,0.9425,0.91,0.0225327213547148,0.0474999999999999,0.0399999999999999,21.53272135471488,21.620221354714875,False,"[0, -21.620221354714875, -0.022532721354714878, 0.91, 0.9425, 11.993645849288098]"
td3,32,6,45000,12.210980509824813,12.35278517963874,0.958,0.937,0.0148351054269663,0.032,0.0129999999999999,13.835105426966392,13.880105426966391,False,"[0, -13.880105426966393, -0.014835105426966392, 0.937, 0.958, 12.210980509824813]"
td3,32,6,50000,12.220085080305765,12.306795115796396,0.969,0.954,0.0092035123701534,0.021,0.0,8.203512370153446,8.224512370153446,False,"[0, -8.224512370153446, -0.009203512370153447, 0.954, 0.969, 12.220085080305765]"
td3,32,6,55000,12.19539240593919,12.21968245999435,0.9885,0.982,0.0027353109696728,0.0014999999999999,0.0,1.7353109696728553,1.736810969672855,False,"[0, -1.736810969672855, -0.0027353109696728554, 0.982, 0.9885, 12.19539240593919]"
td3,32,6,60000,12.26434596068374,12.318335981181953,0.9795,0.973,0.0055109856064502,0.0104999999999999,0.0,4.510985606450215,4.521485606450215,False,"[0, -4.521485606450215, -0.005510985606450215, 0.973, 0.9795, 12.26434596068374]"
td3,32,6,65000,12.370512785256484,12.381887688012313,0.99,0.986,0.0013563113678594,0.0,0.0,0.3563113678594423,0.3563113678594423,False,"[0, -0.35631136785944234, -0.0013563113678594424, 0.986, 0.99, 12.370512785256485]"
td3,32,6,70000,12.33090631453789,12.357059366042964,0.99,0.987,0.00267200800887,0.0,0.0,1.6720080088700044,1.6720080088700044,False,"[0, -1.6720080088700044, -0.0026720080088700046, 0.987, 0.99, 12.33090631453789]"
td3,32,6,75000,12.389348478244418,12.414492515394391,0.9775,0.97,0.0029994932179349,0.0124999999999999,0.0,1.999493217934954,2.011993217934954,False,"[0, -2.011993217934954, -0.002999493217934954, 0.97, 0.9775, 12.389348478244418]"
td3,32,6,80000,12.29155662613958,12.314341311391242,0.98475,0.979,0.002391677922757,0.0052499999999999,0.0,1.391677922757084,1.396927922757084,False,"[0, -1.3969279227570839, -0.002391677922757084, 0.979, 0.98475, 12.29155662613958]"
td3,32,6,85000,12.3406752399192,12.35169789206486,0.9895,0.986,0.001296523097875,0.0004999999999999,0.0,0.2965230978750925,0.2970230978750924,False,"[0, -0.29702309787509246, -0.0012965230978750925, 0.986, 0.9895, 12.3406752399192]"
td3,32,6,90000,12.415635216610513,12.421006279007436,0.99325,0.991,0.0006434908711703,0.0,0.0,0.0,0.0,True,"[1, 12.421006279007436, -0.000643490871170317, 0.991, 0.99325, 12.415635216610513]"
td3,32,6,95000,12.38434180673836,12.395678617426368,0.99625,0.995,0.0012773377976122,0.0,0.0,0.277337797612253,0.277337797612253,False,"[0, -0.277337797612253, -0.001277337797612253, 0.995, 0.99625, 12.38434180673836]"
td3,32,6,100000,12.350292459565452,12.35488614826906,0.99775,0.997,0.0005360448934315,0.0,0.0,0.0,0.0,True,"[1, 12.35488614826906, -0.0005360448934315544, 0.997, 0.99775, 12.350292459565452]"
td3,32,7,5000,10.42067908683098,10.456286861994617,0.99675,0.992,0.0032602184347334,0.0,0.0,2.2602184347334697,2.2602184347334697,False,"[0, -2.2602184347334697, -0.0032602184347334698, 0.992, 0.99675, 10.420679086830981]"
td3,32,7,10000,10.015704685435802,10.3579409130572,0.98175,0.929,0.0291873935218805,0.0082499999999999,0.0209999999999999,28.187393521880573,28.21664352188057,False,"[0, -28.216643521880574, -0.029187393521880572, 0.929, 0.98175, 10.015704685435802]"
td3,32,7,15000,9.723162128296371,10.218488366698596,0.974,0.903,0.0422126957551008,0.016,0.0469999999999999,41.21269575510085,41.275695755100855,False,"[0, -41.275695755100855, -0.04221269575510085, 0.903, 0.974, 9.723162128296371]"
td3,32,7,20000,12.075655514269997,12.415418621413442,0.9585,0.899,0.0311897346800896,0.0314999999999999,0.0509999999999999,30.189734680089654,30.272234680089653,False,"[0, -30.272234680089653, -0.031189734680089655, 0.899, 0.9585, 12.075655514269995]"
td3,32,7,25000,11.30877087909024,11.33645876017083,0.99575,0.991,0.0026822191482428,0.0,0.0,1.6822191482428686,1.6822191482428686,False,"[0, -1.6822191482428686, -0.0026822191482428685, 0.991, 0.99575, 11.30877087909024]"
td3,32,7,30000,11.504681600921966,11.568220018393664,0.994,0.987,0.0059121124985195,0.0,0.0,4.912112498519573,4.912112498519573,False,"[0, -4.912112498519573, -0.005912112498519573, 0.987, 0.994, 11.504681600921966]"
td3,32,7,35000,11.598571366074054,11.644010099711013,0.996,0.99,0.0040963736625961,0.0,0.0,3.096373662596132,3.096373662596132,False,"[0, -3.096373662596132, -0.004096373662596132, 0.99, 0.996, 11.598571366074054]"
td3,32,7,40000,11.451283985350164,11.48592842153017,0.9965,0.991,0.0030975222714575,0.0,0.0,2.0975222714575428,2.0975222714575428,False,"[0, -2.0975222714575428, -0.0030975222714575428, 0.991, 0.9965, 11.451283985350164]"
td3,32,7,45000,11.500512014603748,11.51700315041498,0.99925,0.997,0.001400772988274,0.0,0.0,0.4007729882740381,0.4007729882740381,False,"[0, -0.4007729882740381, -0.0014007729882740381, 0.997, 0.99925, 11.500512014603748]"
td3,32,7,50000,11.813283817172374,11.843637559937337,0.9935,0.99,0.0032245686185907,0.0,0.0,2.224568618590772,2.224568618590772,False,"[0, -2.2245686185907716, -0.0032245686185907716, 0.99, 0.9935, 11.813283817172374]"
td3,32,7,55000,11.751418038904736,11.791674921150667,0.99325,0.99,0.0039279505025355,0.0,0.0,2.9279505025355586,2.9279505025355586,False,"[0, -2.9279505025355586, -0.003927950502535559, 0.99, 0.99325, 11.751418038904736]"
td3,32,7,60000,11.7092656132656,11.748189198733344,0.992,0.989,0.0039265235261852,0.0,0.0,2.9265235261852527,2.9265235261852527,False,"[0, -2.9265235261852527, -0.003926523526185253, 0.989, 0.992, 11.709265613265599]"
td3,32,7,65000,11.45991838927022,11.467183825724744,0.99625,0.995,0.0008205106276902,0.0,0.0,0.0,0.0,True,"[1, 11.467183825724744, -0.0008205106276902983, 0.995, 0.99625, 11.459918389270221]"
td3,32,7,70000,11.115252460566415,11.133892689418028,0.99825,0.997,0.0017484107078256,0.0,0.0,0.7484107078256407,0.7484107078256407,False,"[0, -0.7484107078256407, -0.0017484107078256407, 0.997, 0.99825, 11.115252460566415]"
td3,32,7,75000,11.21143286909424,11.251968171987086,0.99325,0.991,0.0040300456456378,0.0,0.0,3.030045645637888,3.030045645637888,False,"[0, -3.030045645637888, -0.004030045645637888, 0.991, 0.99325, 11.211432869094239]"
td3,32,7,80000,11.42840520767698,11.465023863130416,0.99175,0.989,0.0040144448073175,0.0,0.0,3.0144448073175,3.0144448073175,False,"[0, -3.0144448073175, -0.0040144448073175, 0.989, 0.99175, 11.428405207676981]"
td3,32,7,85000,11.612647843116614,11.693837509294758,0.981,0.974,0.0086527382016777,0.009,0.0,7.652738201677702,7.661738201677703,False,"[0, -7.661738201677703, -0.008652738201677702, 0.974, 0.981, 11.612647843116614]"
td3,32,7,90000,11.66488059608275,11.803769156695347,0.9755,0.966,0.0143309660639921,0.0144999999999999,0.0,13.330966063992191,13.345466063992191,False,"[0, -13.345466063992193, -0.014330966063992192, 0.966, 0.9755, 11.66488059608275]"
td3,32,7,95000,11.404915005460314,11.448863515484089,0.99075,0.983,0.0045271721563908,0.0,0.0,3.527172156390838,3.527172156390838,False,"[0, -3.527172156390838, -0.004527172156390838, 0.983, 0.99075, 11.404915005460314]"
td3,32,7,100000,10.976579516296704,11.057326432038426,0.99475,0.984,0.0069304131149151,0.0,0.0,5.930413114915176,5.930413114915176,False,"[0, -5.930413114915176, -0.006930413114915176, 0.984, 0.99475, 10.976579516296704]"
td3,64,0,5000,11.36429308227597,11.576749948733818,0.9865,0.947,0.0187607829269041,0.0034999999999999,0.003,17.76078292690414,17.76728292690414,False,"[0, -17.76728292690414, -0.018760782926904144, 0.947, 0.9865, 11.36429308227597]"
td3,64,0,10000,11.263569449889546,11.311106116386878,0.997,0.991,0.0041325437136072,0.0,0.0,3.132543713607266,3.132543713607266,False,"[0, -3.132543713607266, -0.004132543713607266, 0.991, 0.997, 11.263569449889546]"
td3,64,0,15000,11.272724552218063,11.328614865946829,0.996,0.987,0.0049879092385176,0.0,0.0,3.987909238517696,3.987909238517696,False,"[0, -3.9879092385176955, -0.004987909238517696, 0.987, 0.996, 11.272724552218063]"
td3,64,0,20000,11.3083191899892,11.406766052477456,0.995,0.98,0.0083807083690621,0.0,0.0,7.380708369062134,7.380708369062134,False,"[0, -7.380708369062134, -0.008380708369062134, 0.98, 0.995, 11.308319189989199]"
td3,64,0,25000,11.2704782676344,11.300464186069544,0.99775,0.994,0.0025745517979916,0.0,0.0,1.574551797991634,1.574551797991634,False,"[0, -1.5745517979916341, -0.002574551797991634, 0.994, 0.99775, 11.270478267634399]"
td3,64,0,30000,11.31471193459416,11.334164909713705,0.9985,0.994,0.0016720457629418,0.0,0.0,0.6720457629418479,0.6720457629418479,False,"[0, -0.6720457629418479, -0.001672045762941848, 0.994, 0.9985, 11.31471193459416]"
td3,64,0,35000,11.278481288657009,11.33511620935802,0.9965,0.989,0.0049437417121128,0.0,0.0,3.943741712112834,3.943741712112834,False,"[0, -3.9437417121128346, -0.004943741712112835, 0.989, 0.9965, 11.278481288657007]"
td3,64,0,40000,11.205080559250746,11.293577407325047,0.99475,0.985,0.0077560421683392,0.0,0.0,6.756042168339238,6.756042168339238,False,"[0, -6.756042168339238, -0.007756042168339239, 0.985, 0.99475, 11.205080559250746]"
td3,64,0,45000,11.27351416480633,11.356620029566583,0.9945,0.987,0.0073684817391691,0.0,0.0,6.3684817391691295,6.3684817391691295,False,"[0, -6.3684817391691295, -0.00736848173916913, 0.987, 0.9945, 11.27351416480633]"
td3,64,0,50000,11.335593894892543,11.356806558254783,0.997,0.994,0.001854825409574,0.0,0.0,0.8548254095740299,0.8548254095740299,False,"[0, -0.8548254095740299, -0.00185482540957403, 0.994, 0.997, 11.335593894892543]"
td3,64,0,55000,11.259658881521908,11.277551184147086,0.99925,0.997,0.0014932461065351,0.0,0.0,0.4932461065351285,0.4932461065351285,False,"[0, -0.4932461065351285, -0.0014932461065351285, 0.997, 0.99925, 11.259658881521908]"
td3,64,0,60000,11.314378802757364,11.325697118312586,0.99925,0.997,0.0010141572196722,0.0,0.0,0.0141572196722115,0.0141572196722115,False,"[0, -0.014157219672211513, -0.0010141572196722115, 0.997, 0.99925, 11.314378802757364]"
td3,64,0,65000,11.384290965376312,11.39792806169072,0.99875,0.998,0.0013301815425343,0.0,0.0,0.3301815425343409,0.3301815425343409,False,"[0, -0.33018154253434095, -0.001330181542534341, 0.998, 0.99875, 11.384290965376312]"
td3,64,0,70000,11.234186364520191,11.238402296986752,0.999,0.999,0.0004714018839518,0.0,0.0,0.0,0.0,True,"[1, 11.238402296986752, -0.00047140188395182876, 0.999, 0.999, 11.234186364520191]"
td3,64,0,75000,11.26659306354369,11.26659306354369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.26659306354369, -0.0, 1.0, 1.0, 11.26659306354369]"
td3,64,0,80000,11.173942865994336,11.19536329469142,0.999,0.999,0.0018353897254022,0.0,0.0,0.8353897254022757,0.8353897254022757,False,"[0, -0.8353897254022757, -0.0018353897254022758, 0.999, 0.999, 11.173942865994336]"
td3,64,0,85000,11.29731483740819,11.316946624998748,0.999,0.999,0.0017169737414357,0.0,0.0,0.7169737414357622,0.7169737414357622,False,"[0, -0.7169737414357622, -0.0017169737414357623, 0.999, 0.999, 11.29731483740819]"
td3,64,0,90000,11.239218139920917,11.239218139920917,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.239218139920915, -0.0, 1.0, 1.0, 11.239218139920915]"
td3,64,0,95000,11.353964741302368,11.353964741302368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.353964741302367, -0.0, 1.0, 1.0, 11.353964741302367]"
td3,64,0,100000,11.302731773994925,11.310133963200098,0.999,0.999,0.0007750846096279,0.0,0.0,0.0,0.0,True,"[1, 11.310133963200098, -0.0007750846096279207, 0.999, 0.999, 11.302731773994925]"
td3,64,1,5000,11.061058992825156,11.545259189584437,0.96525,0.902,0.0431921245239418,0.0247499999999999,0.0479999999999999,42.19212452394182,42.26487452394182,False,"[0, -42.26487452394182, -0.043192124523941826, 0.902, 0.96525, 11.061058992825155]"
td3,64,1,10000,11.094886053197335,11.370209780184512,0.98225,0.955,0.0242786131930681,0.00775,0.0,23.278613193068157,23.286363193068155,False,"[0, -23.286363193068155, -0.024278613193068156, 0.955, 0.98225, 11.094886053197335]"
td3,64,1,15000,11.14246367232634,11.291680578485684,0.98825,0.975,0.0133359736786521,0.00175,0.0,12.335973678652149,12.337723678652148,False,"[0, -12.337723678652148, -0.01333597367865215, 0.975, 0.98825, 11.142463672326341]"
td3,64,1,20000,11.130113412292877,11.206462892507664,0.9915,0.983,0.0071658239270296,0.0,0.0,6.165823927029628,6.165823927029628,False,"[0, -6.165823927029628, -0.0071658239270296275, 0.983, 0.9915, 11.130113412292875]"
td3,64,1,25000,10.891520635732896,11.168734310070718,0.97975,0.957,0.0249735594632702,0.0102499999999999,0.0,23.9735594632702,23.9838094632702,False,"[0, -23.983809463270198, -0.0249735594632702, 0.957, 0.97975, 10.891520635732897]"
td3,64,1,30000,11.138253954000676,11.251467439798478,0.98775,0.976,0.0104597622099165,0.0022499999999999,0.0,9.459762209916518,9.462012209916518,False,"[0, -9.462012209916518, -0.010459762209916517, 0.976, 0.98775, 11.138253954000675]"
td3,64,1,35000,11.159578950524496,11.313925163538288,0.9885,0.979,0.0137747612394947,0.0014999999999999,0.0,12.77476123949474,12.77626123949474,False,"[0, -12.776261239494739, -0.01377476123949474, 0.979, 0.9885, 11.159578950524496]"
td3,64,1,40000,11.167880578092644,11.240979682885166,0.9935,0.989,0.0066914902534455,0.0,0.0,5.691490253445573,5.691490253445573,False,"[0, -5.691490253445573, -0.006691490253445573, 0.989, 0.9935, 11.167880578092644]"
td3,64,1,45000,11.292875680338335,11.378373467743373,0.9915,0.987,0.0080639780317716,0.0,0.0,7.063978031771618,7.063978031771618,False,"[0, -7.063978031771618, -0.008063978031771618, 0.987, 0.9915, 11.292875680338337]"
td3,64,1,50000,11.173825967948536,11.243520888214046,0.99425,0.992,0.0065036401087817,0.0,0.0,5.503640108781755,5.503640108781755,False,"[0, -5.503640108781755, -0.006503640108781755, 0.992, 0.99425, 11.173825967948535]"
td3,64,1,55000,11.230900022787514,11.306949462011268,0.99525,0.993,0.0068504902373379,0.0,0.0,5.85049023733797,5.85049023733797,False,"[0, -5.85049023733797, -0.00685049023733797, 0.993, 0.99525, 11.230900022787514]"
td3,64,1,60000,11.295008894118894,11.387854135359332,0.99075,0.985,0.00873982860917,0.0,0.0,7.739828609170001,7.739828609170001,False,"[0, -7.739828609170001, -0.00873982860917, 0.985, 0.99075, 11.295008894118894]"
td3,64,1,65000,11.208013678660285,11.339369908690744,0.9875,0.979,0.0121645477332399,0.0024999999999999,0.0,11.164547733239996,11.167047733239997,False,"[0, -11.167047733239997, -0.012164547733239996, 0.979, 0.9875, 11.208013678660285]"
td3,64,1,70000,11.07096095416976,11.232221211528412,0.98525,0.977,0.0147063923289944,0.00475,0.0,13.706392328994497,13.711142328994496,False,"[0, -13.711142328994496, -0.014706392328994495, 0.977, 0.98525, 11.07096095416976]"
td3,64,1,75000,11.18018456087646,11.30412161779824,0.9915,0.987,0.0112738469814476,0.0,0.0,10.27384698144761,10.27384698144761,False,"[0, -10.27384698144761, -0.011273846981447611, 0.987, 0.9915, 11.180184560876459]"
td3,64,1,80000,11.189792793773403,11.27985178084718,0.9905,0.986,0.0084235916161771,0.0,0.0,7.423591616177141,7.423591616177141,False,"[0, -7.423591616177141, -0.008423591616177142, 0.986, 0.9905, 11.189792793773403]"
