eval_step,mean_sum_rate,mean_all_qos,mean_violation,method,n_ris,seed
36864,10.225847401406432,0.634,0.0629525781165451,ppo,96,2
40960,10.503145103422243,0.81,0.0316445665006581,ppo,96,2
45056,11.447230577270672,0.854,0.0218778894910178,ppo,96,2
51200,12.729800516642332,0.894,0.0182596683772583,ppo,96,2
55296,13.647342482299033,0.923,0.0133270427456194,ppo,96,2
61440,15.147929829354192,0.953,0.0088173525709906,ppo,96,2
65536,16.386731185451996,0.962,0.0069873933040731,ppo,96,2
71680,18.06345291513556,0.975,0.0040872653674177,ppo,96,2
75776,18.97236258815336,0.979,0.0026807172437829,ppo,96,2
81920,19.659109838159235,0.998,0.0001079878978772,ppo,96,2
86016,20.01114978914604,0.999,4.071237039900644e-06,ppo,96,2
90112,20.01737444058116,0.998,0.0002681634819798,ppo,96,2
96256,20.179058596615384,1.0,0.0,ppo,96,2
100000,20.195153510975324,1.0,0.0,ppo,96,2
0,6.240108252938306,0.292,0.1918257321224633,ppo,96,3
6144,7.345182187341126,0.398,0.1335315358279289,ppo,96,3
10240,7.99926499693753,0.539,0.0924806456218204,ppo,96,3
16384,8.363210351116601,0.653,0.0600501268153082,ppo,96,3
20480,8.822778440951867,0.731,0.0475315322513755,ppo,96,3
26624,12.560080367139808,0.281,0.1757219768508895,ppo,96,3
30720,14.705017026599402,0.836,0.0220017615475381,ppo,96,3
36864,18.12479037676114,0.991,0.000689977442545,ppo,96,3
40960,19.30970341939787,0.997,9.669856950545148e-05,ppo,96,3
45056,19.73222810706608,1.0,0.0,ppo,96,3
51200,19.96526445280229,0.999,0.0008227512509314,ppo,96,3
55296,20.034994918370128,1.0,0.0,ppo,96,3
61440,20.136546881151386,1.0,0.0,ppo,96,3
65536,20.130285717782623,1.0,0.0,ppo,96,3
71680,19.953406122922363,0.947,0.006984982333281,ppo,96,3
75776,19.66847314080422,0.971,0.0028517378492554,ppo,96,3
81920,19.755898113640853,0.993,0.0005874579988943,ppo,96,3
86016,19.875459081032183,0.996,0.0014187868500334,ppo,96,3
90112,20.03073030379308,0.996,0.0022133634009307,ppo,96,3
96256,20.02069091197849,0.998,0.0017641461032759,ppo,96,3
100000,20.077305629731907,0.999,1.820863826110053e-05,ppo,96,3
0,6.644620100340603,0.581,0.0826414874705838,ppo,96,4
6144,11.372911415302982,0.669,0.0513548746834127,ppo,96,4
10240,15.786734868766995,0.86,0.0178896364658533,ppo,96,4
16384,18.718948993517422,0.956,0.0063280163915893,ppo,96,4
20480,19.610589156254232,0.979,0.0033908366395085,ppo,96,4
26624,19.87585096002269,0.989,0.0014700117993153,ppo,96,4
30720,20.01168494859507,0.992,0.0010192603815241,ppo,96,4
36864,20.064528820869537,0.995,0.0004577900012814,ppo,96,4
40960,20.165344051134984,0.997,0.0002919109176827,ppo,96,4
45056,20.190865186348137,0.998,0.0001822671333084,ppo,96,4
51200,20.126012131131336,0.998,0.0013637676156849,ppo,96,4
55296,20.242205740374374,0.999,3.38124556537886e-05,ppo,96,4
61440,20.3316721162746,1.0,0.0,ppo,96,4
65536,20.359777193438063,0.999,0.0011738763485883,ppo,96,4
71680,20.372906348310654,0.999,0.0005118624821395,ppo,96,4
75776,20.37453292434633,0.999,0.0009287747323957,ppo,96,4
81920,20.38284542540919,0.998,0.0011344376613663,ppo,96,4
86016,20.38949117417685,1.0,0.0,ppo,96,4
90112,20.400500658145766,0.999,0.0005989400244784,ppo,96,4
96256,20.398053465466205,1.0,0.0,ppo,96,4
100000,20.40311253376258,1.0,0.0,ppo,96,4
0,6.160829086538635,0.384,0.1548952047990443,ppo,128,0
6144,7.298170632021543,0.599,0.0739681941067318,ppo,128,0
10240,7.270853284269467,0.632,0.0639934383773513,ppo,128,0
16384,7.795404047342116,0.778,0.03842632748145,ppo,128,0
20480,11.787919261743404,0.99,0.0019665504919969,ppo,128,0
26624,16.83678044887462,0.999,0.0002210848766667,ppo,128,0
30720,18.29883993983796,1.0,0.0,ppo,128,0
36864,19.765055724299284,1.0,0.0,ppo,128,0
40960,20.243929358536143,0.999,0.0001849373146307,ppo,128,0
45056,20.580022628839743,0.999,3.7812562746399606e-05,ppo,128,0
51200,20.71895486001865,1.0,0.0,ppo,128,0
55296,20.852648316960654,1.0,0.0,ppo,128,0
61440,20.96350666480504,1.0,0.0,ppo,128,0
65536,20.88725422305006,0.999,3.0467484096034118e-05,ppo,128,0
71680,21.017827668909057,1.0,0.0,ppo,128,0
75776,21.034888467341712,1.0,0.0,ppo,128,0
81920,21.042018138443325,0.999,0.0001727374025046,ppo,128,0
86016,21.04441496515473,1.0,0.0,ppo,128,0
90112,21.06103319563198,1.0,0.0,ppo,128,0
96256,21.0554951849549,1.0,0.0,ppo,128,0
100000,21.05123209147648,0.999,0.0004424790091218,ppo,128,0
0,6.155384626578532,0.492,0.1033981908180931,ppo,128,1
6144,10.99905886017193,0.854,0.0247492093974479,ppo,128,1
10240,14.489120987450164,0.926,0.0119060411204976,ppo,128,1
16384,17.84219014801061,0.991,0.0014139905657048,ppo,128,1
20480,18.866816312453704,0.994,0.0004088017151298,ppo,128,1
26624,19.81302966038537,1.0,0.0,ppo,128,1
30720,20.17496778328622,0.999,8.521304394227713e-06,ppo,128,1
36864,20.54497065187965,0.999,1.9316119447505556e-05,ppo,128,1
40960,20.80814318065348,1.0,0.0,ppo,128,1
45056,20.83567533833875,1.0,0.0,ppo,128,1
51200,20.98223599586141,1.0,0.0,ppo,128,1
55296,21.03939992923449,1.0,0.0,ppo,128,1
61440,21.070014758133613,1.0,0.0,ppo,128,1
65536,21.093909317247387,1.0,0.0,ppo,128,1
71680,21.117732100064604,1.0,0.0,ppo,128,1
75776,21.130886911444605,1.0,0.0,ppo,128,1
81920,21.150168823455523,0.999,6.256042958500457e-05,ppo,128,1
86016,21.150480574227608,0.999,0.0006879085959783,ppo,128,1
90112,21.15148385170361,1.0,0.0,ppo,128,1
96256,21.15219327178976,0.999,0.0002959122390649,ppo,128,1
100000,21.1549688829462,1.0,0.0,ppo,128,1
0,7.754233411433688,0.583,0.0857628059815854,ppo,128,2
6144,12.090571673877704,0.729,0.0559676310069508,ppo,128,2
10240,16.93613350876852,0.949,0.0098650877706424,ppo,128,2
16384,19.23454344696509,0.994,0.0008652218913304,ppo,128,2
20480,20.43324064998077,0.999,0.0002277469774438,ppo,128,2
26624,20.8926148529535,0.997,0.0011159227832887,ppo,128,2
30720,20.99169544366584,0.999,1.3513692274383649e-05,ppo,128,2
36864,21.082168096231783,1.0,0.0,ppo,128,2
40960,21.080276347052408,1.0,0.0,ppo,128,2
45056,21.13622641461781,1.0,0.0,ppo,128,2
51200,21.128250773431333,1.0,0.0,ppo,128,2
55296,21.08954546138186,1.0,0.0,ppo,128,2
61440,21.11510413799027,1.0,0.0,ppo,128,2
65536,21.149437140477428,0.996,0.0012973769114346,ppo,128,2
71680,21.146970676895947,0.998,0.0002304545361769,ppo,128,2
75776,21.14521033651076,0.998,6.718220942647546e-05,ppo,128,2
81920,21.147544480116768,1.0,0.0,ppo,128,2
86016,21.145475622507558,1.0,0.0,ppo,128,2
90112,21.150413141299705,1.0,0.0,ppo,128,2
96256,21.142380130185188,1.0,0.0,ppo,128,2
100000,21.14100084619018,1.0,0.0,ppo,128,2
0,7.156011831993184,0.214,0.2473564008603465,ppo,128,3
6144,6.884627599327842,0.405,0.1423706508215343,ppo,128,3
10240,7.521197624796989,0.435,0.1391241900662063,ppo,128,3
16384,7.82992915693332,0.592,0.0845758850200112,ppo,128,3
20480,7.873611162905055,0.702,0.0558158985313346,ppo,128,3
26624,8.7359415522091,0.854,0.0208738215858465,ppo,128,3
30720,8.528894898488739,0.695,0.0699764187046724,ppo,128,3
36864,16.2652096536437,1.0,0.0,ppo,128,3
40960,16.649092230409586,1.0,0.0,ppo,128,3
45056,17.84097852986581,1.0,0.0,ppo,128,3
51200,19.16999024010047,1.0,0.0,ppo,128,3
55296,19.624832878615056,0.999,0.0010116021127558,ppo,128,3
61440,19.73608439282085,0.999,0.0012129241683736,ppo,128,3
65536,19.961680200379327,1.0,0.0,ppo,128,3
71680,20.43281325947152,0.999,0.0002915555456351,ppo,128,3
75776,20.42738804228969,1.0,0.0,ppo,128,3
81920,20.519606958336787,1.0,0.0,ppo,128,3
86016,20.59141523914732,1.0,0.0,ppo,128,3
90112,20.59088008031018,1.0,0.0,ppo,128,3
96256,20.726598137617646,1.0,0.0,ppo,128,3
100000,20.756799471846207,1.0,0.0,ppo,128,3
0,6.369555330545045,0.183,0.2674854409924043,ppo,128,4
6144,8.25698444026076,0.718,0.048318970290873,ppo,128,4
10240,8.386466451458402,0.8,0.0309658222314519,ppo,128,4
16384,9.644672101300683,0.883,0.0149210562397038,ppo,128,4
20480,14.20539051825308,0.989,0.0014330756109049,ppo,128,4
26624,17.931156657627255,0.996,0.0001438626154078,ppo,128,4
30720,19.41732336659992,0.999,0.0003798509286725,ppo,128,4
36864,20.09234811406573,1.0,0.0,ppo,128,4
40960,20.57236741029685,1.0,0.0,ppo,128,4
45056,20.654560172839837,1.0,0.0,ppo,128,4
51200,20.713911478558792,1.0,0.0,ppo,128,4
55296,20.831476882995947,1.0,0.0,ppo,128,4
61440,20.97657916806366,1.0,0.0,ppo,128,4
65536,20.99461574920924,1.0,0.0,ppo,128,4
71680,20.674877516786324,0.993,0.0007493851036613,ppo,128,4
75776,20.69746735265949,0.995,0.0003951596016138,ppo,128,4
81920,20.693563131454443,0.995,0.0004602651823192,ppo,128,4
86016,20.70864208691635,0.997,0.0003370110088916,ppo,128,4
90112,20.7043181983732,0.999,2.7540206512644605e-05,ppo,128,4
96256,20.70984557595075,1.0,0.0,ppo,128,4
100000,20.71786205349385,1.0,0.0,ppo,128,4
0,4.349335014951469,1.0,0.0,td3,16,0
5000,13.964589229365664,0.998,0.0006389557207502,td3,16,0
10000,14.146770644791024,0.948,0.015359347520431,td3,16,0
15000,14.271462943082076,0.994,0.0024354101792023,td3,16,0
20000,14.169267932054453,0.986,0.0065431220917405,td3,16,0
25000,14.17314046204597,0.978,0.0085131487701236,td3,16,0
30000,14.276383767538412,0.987,0.0050102208870299,td3,16,0
35000,14.249528362041904,0.993,0.0022570278387709,td3,16,0
40000,14.20980465074514,0.985,0.0070503847832519,td3,16,0
45000,14.425999782448512,0.988,0.0042732920348887,td3,16,0
50000,14.370606293731797,0.987,0.0055733380499342,td3,16,0
55000,14.390550036335323,0.991,0.0053483040992284,td3,16,0
60000,14.346109038201048,0.987,0.0057293460143829,td3,16,0
65000,14.411122277718858,0.984,0.0051225648140472,td3,16,0
70000,14.383071729547687,0.976,0.0075998437039224,td3,16,0
75000,14.356376563375866,0.984,0.0065421677163253,td3,16,0
80000,14.337142220581818,0.982,0.0057775006166953,td3,16,0
85000,14.338362628255226,0.98,0.0073566907687722,td3,16,0
90000,14.356889965760011,0.987,0.0062647142328249,td3,16,0
95000,14.359721832671193,0.983,0.0059864225367785,td3,16,0
100000,14.392741113567173,0.982,0.0039828360057812,td3,16,0
0,4.324298743624049,1.0,0.0,td3,16,1
5000,13.737632401732128,0.759,0.0931178988092872,td3,16,1
10000,14.191031021876658,0.953,0.0139818037314382,td3,16,1
15000,14.332701425774063,0.966,0.0095992601479512,td3,16,1
20000,14.38382475462841,0.964,0.0129118937224893,td3,16,1
25000,14.447137334335697,0.969,0.0109982576823067,td3,16,1
30000,14.445510389244074,0.976,0.0087907110274899,td3,16,1
35000,14.428828699163532,0.98,0.0080851238095203,td3,16,1
40000,14.414291196948454,0.966,0.0117595403094088,td3,16,1
45000,14.431608227918993,0.972,0.0102927701484883,td3,16,1
50000,14.690746965572927,0.962,0.0157069182343149,td3,16,1
55000,14.60684202418917,0.972,0.0095017846239033,td3,16,1
60000,14.588959786428866,0.978,0.0078241481292575,td3,16,1
65000,14.573451839740308,0.97,0.0105269534299587,td3,16,1
70000,14.621716956667916,0.973,0.0093845633963879,td3,16,1
75000,14.666967503693147,0.969,0.0087825346233115,td3,16,1
80000,14.611034396232077,0.959,0.0112369982630281,td3,16,1
85000,14.66734511656611,0.974,0.0058577321724361,td3,16,1
90000,14.60686320605285,0.96,0.0126406880574589,td3,16,1
95000,14.681361289076344,0.968,0.0092556485399922,td3,16,1
100000,14.655061181209089,0.96,0.0122202662559038,td3,16,1
0,4.35453781224177,1.0,0.0,td3,16,2
5000,14.206284254654127,0.998,0.0004196658611428,td3,16,2
10000,14.41930141175902,0.997,0.0004464094521676,td3,16,2
15000,14.41360904784302,0.985,0.0036508099338858,td3,16,2
20000,14.40014289884818,1.0,0.0,td3,16,2
25000,14.526094190292543,1.0,0.0,td3,16,2
30000,14.442891034997782,0.99,0.0034553606413942,td3,16,2
35000,14.458066341504782,0.992,0.0032248951019556,td3,16,2
40000,14.604505623817763,0.942,0.0148267885100986,td3,16,2
45000,14.540152018348442,0.993,0.003695280338249,td3,16,2
50000,14.523736251217452,0.993,0.0025617335192374,td3,16,2
55000,14.568871592646326,0.99,0.0031403058433299,td3,16,2
60000,14.625663389864544,0.989,0.0024019866639315,td3,16,2
65000,14.554142905433515,0.993,0.0023822428153936,td3,16,2
70000,14.541775889880125,0.991,0.0019152915381088,td3,16,2
75000,14.57994127557429,0.993,0.0021379742985787,td3,16,2
80000,14.573396635814436,0.993,0.0044003315288498,td3,16,2
85000,14.536926306123348,0.988,0.0028488458894816,td3,16,2
90000,14.511631087051436,0.988,0.0044747431343758,td3,16,2
95000,14.52786767574576,0.989,0.0027994665928783,td3,16,2
100000,14.558074281368167,0.982,0.0064727218391523,td3,16,2
0,4.350372639469866,1.0,0.0,td3,16,3
5000,13.022732829144111,0.917,0.0284668443795733,td3,16,3
10000,13.376033253921744,0.922,0.028381558670036,td3,16,3
15000,13.573904284155237,0.956,0.0173316682150179,td3,16,3
20000,13.575535950002395,0.944,0.0198487208644643,td3,16,3
25000,13.787634513940834,0.983,0.004813800185397,td3,16,3
30000,13.788313471458004,0.968,0.0108140355551955,td3,16,3
35000,13.94656950099844,0.975,0.0101887639587794,td3,16,3
40000,14.003826950886245,0.973,0.01077181196245,td3,16,3
45000,14.016442114770452,0.963,0.0128075944190559,td3,16,3
50000,14.256318513306748,0.969,0.0096063706170556,td3,16,3
55000,14.23405438975497,0.966,0.0093908399598591,td3,16,3
60000,14.29635812624004,0.966,0.0105760470301063,td3,16,3
65000,14.285432004388298,0.979,0.007584057929274,td3,16,3
70000,14.297492426547947,0.972,0.0089333401741504,td3,16,3
75000,14.346698795378904,0.97,0.0103200299287814,td3,16,3
80000,14.322622871051838,0.968,0.0110751663393566,td3,16,3
85000,14.305687203609033,0.965,0.010653492983611,td3,16,3
90000,14.341103511842965,0.968,0.0108816592343944,td3,16,3
95000,14.330757731999324,0.968,0.0124754825204142,td3,16,3
100000,14.370028094173264,0.967,0.0120781181334933,td3,16,3
0,4.377727196442344,1.0,0.0,td3,16,4
5000,14.31904871821253,0.999,0.0002838789896891,td3,16,4
10000,14.259405277607907,0.964,0.0125883979228822,td3,16,4
15000,14.370105883326945,0.967,0.0118901573597266,td3,16,4
20000,14.35607640003891,0.987,0.0051410610504451,td3,16,4
25000,14.333982213809158,0.973,0.0106853244468118,td3,16,4
30000,14.33976593319688,0.98,0.008468445303595,td3,16,4
35000,14.51324282056996,0.98,0.0080014083063221,td3,16,4
40000,14.564715122441912,0.981,0.007317255269962,td3,16,4
45000,14.546813857912108,0.987,0.0039823447547145,td3,16,4
50000,14.566723474894282,0.984,0.0058456183512931,td3,16,4
55000,14.576905274296152,0.984,0.0053740255441554,td3,16,4
60000,14.537553765081878,0.981,0.0073898772135681,td3,16,4
65000,14.502893417724492,0.979,0.0076899435352558,td3,16,4
70000,14.541186686862869,0.985,0.005623217890538,td3,16,4
75000,14.520811614704428,0.981,0.0086283481732842,td3,16,4
80000,14.578731212865362,0.98,0.0058255087320983,td3,16,4
85000,14.589341395085402,0.971,0.0090169347858988,td3,16,4
90000,14.618120957541167,0.977,0.0077030928343007,td3,16,4
95000,14.61226128195342,0.964,0.012325557371628,td3,16,4
100000,14.628326066980645,0.975,0.0074452804308691,td3,16,4
0,4.374675941547709,1.0,0.0,td3,32,0
5000,15.600419424856764,1.0,0.0,td3,32,0
10000,15.7603489992235,0.999,0.0004245281846941,td3,32,0
15000,15.847936708808458,0.999,0.0003576759120935,td3,32,0
20000,15.806858152146331,1.0,0.0,td3,32,0
25000,15.929055178439503,0.999,0.0002993659296596,td3,32,0
30000,15.848487405868722,1.0,0.0,td3,32,0
35000,16.03020012179967,0.999,0.0004417602525648,td3,32,0
40000,16.014088692311997,0.999,0.0011335468316095,td3,32,0
45000,15.938481718779691,0.999,6.759921375546984e-05,td3,32,0
50000,16.087608269595783,0.997,0.0013263087820936,td3,32,0
55000,16.11851092947888,0.982,0.0072587714059621,td3,32,0
60000,16.140428863614822,1.0,0.0,td3,32,0
65000,16.15179642577968,0.969,0.0102896467675079,td3,32,0
70000,16.15786384818632,0.991,0.0028495302784116,td3,32,0
75000,16.24205139082541,0.917,0.0322817041995215,td3,32,0
80000,16.198762919878437,1.0,0.0,td3,32,0
85000,16.29106687529598,0.998,0.0004623430382276,td3,32,0
90000,16.193720230948415,0.999,0.0004595778183273,td3,32,0
95000,16.340612527766535,0.842,0.0148139302458509,td3,32,0
100000,16.402042163455985,1.0,0.0,td3,32,0
0,4.326258820123762,1.0,0.0,td3,32,1
5000,15.617907764373806,0.994,0.0024243045839747,td3,32,1
10000,15.760541845240402,0.997,0.0008261016831779,td3,32,1
15000,15.837453903802562,0.998,0.0016028596000651,td3,32,1
20000,15.99227955067157,0.997,0.0017208684768212,td3,32,1
25000,15.938444234517782,0.996,0.0012336500847716,td3,32,1
30000,16.132453393597473,0.997,0.0008462384004956,td3,32,1
35000,16.1004743251797,0.985,0.0041391832331192,td3,32,1
40000,16.126656382549655,0.982,0.0054475100302288,td3,32,1
45000,16.14694304203926,1.0,0.0,td3,32,1
50000,16.246198178680814,0.994,0.0019036750764186,td3,32,1
55000,16.249495616261672,0.999,0.0007226882151286,td3,32,1
60000,16.316448320223497,0.993,0.0037559750459647,td3,32,1
65000,16.37882215176852,0.966,0.0118151049290602,td3,32,1
70000,16.349697127013588,0.996,0.0017611237204195,td3,32,1
75000,16.35030868692781,0.98,0.004748698697468,td3,32,1
80000,16.284924659918456,0.997,0.0016048228164667,td3,32,1
85000,16.34877930954664,0.998,0.0006837979563468,td3,32,1
90000,16.522440991471463,0.994,0.0015494845265034,td3,32,1
95000,15.049704393372828,0.992,0.0020188948826405,td3,32,1
100000,16.375888720525623,0.996,0.0015880815458314,td3,32,1
0,4.367960141995976,1.0,0.0,td3,32,2
5000,15.304932118931465,1.0,0.0,td3,32,2
10000,15.2974982893463,1.0,0.0,td3,32,2
15000,15.424040999419834,0.999,0.0009496631208482,td3,32,2
20000,15.402567351227518,0.998,0.0013913262102167,td3,32,2
25000,15.415458760256518,0.998,0.0006410863391289,td3,32,2
30000,15.485013853406748,0.991,0.0031035494553132,td3,32,2
35000,15.574207251499136,0.993,0.0018421601796879,td3,32,2
40000,15.65126904768532,0.99,0.0036989298229974,td3,32,2
45000,15.681878625072748,0.986,0.005101443555076,td3,32,2
50000,15.661384674636782,0.989,0.0034640793014795,td3,32,2
55000,15.680363781985568,0.982,0.0071686535375565,td3,32,2
60000,15.667472874431947,0.984,0.0053838784651916,td3,32,2
65000,15.73659760648946,0.994,0.0018066078710224,td3,32,2
70000,15.718211507852631,0.987,0.005576793103861,td3,32,2
75000,15.759445352311722,0.988,0.0051330901772095,td3,32,2
80000,15.79703856255202,0.99,0.0041655150867662,td3,32,2
85000,15.802067534739985,0.99,0.0039882969290079,td3,32,2
90000,15.780490256781412,0.991,0.004038888307876,td3,32,2
95000,15.772507045139868,0.98,0.0071849113575903,td3,32,2
100000,15.779825244906696,0.99,0.003430596274605,td3,32,2
0,4.311652910901359,1.0,0.0,td3,32,3
5000,15.745617611514238,0.999,0.0005834989756051,td3,32,3
10000,15.982862379649143,0.999,0.000379154120382,td3,32,3
15000,15.967276140007309,1.0,0.0,td3,32,3
20000,15.9857095964668,1.0,0.0,td3,32,3
25000,16.027883808830747,0.998,0.0007179610781803,td3,32,3
30000,16.047027768808757,0.999,0.0008421667399739,td3,32,3
35000,16.04793977976157,0.997,0.002520452545232,td3,32,3
40000,16.181471907855716,0.998,0.0007822684608868,td3,32,3
45000,16.17156850916927,0.996,0.0014599466484308,td3,32,3
50000,16.152265755463795,0.998,0.0003732601692112,td3,32,3
55000,16.253026246359976,0.998,0.0014745150407103,td3,32,3
60000,16.203796520550203,0.999,0.0004262588540604,td3,32,3
65000,16.257418660928796,0.948,0.0187490296080463,td3,32,3
70000,16.218203693820946,0.996,0.0025103596435442,td3,32,3
75000,16.2368615673632,0.948,0.0200475439217731,td3,32,3
80000,16.414945686519584,0.971,0.0066012073814017,td3,32,3
85000,16.341030210797957,0.999,0.0013327633264597,td3,32,3
90000,16.22970779560066,0.998,0.0008001391806789,td3,32,3
95000,16.176032215040596,1.0,0.0,td3,32,3
100000,16.03303757569047,0.999,0.0005454491483354,td3,32,3
0,4.371358971227799,1.0,0.0,td3,32,4
5000,15.698025861013672,1.0,0.0,td3,32,4
10000,15.769321026300863,1.0,0.0,td3,32,4
15000,15.869099946909566,0.998,0.0002186322229552,td3,32,4
20000,15.837836436135971,0.999,0.0005541766592115,td3,32,4
25000,15.916696739571444,1.0,0.0,td3,32,4
30000,15.970588558700667,0.999,0.0002856877498932,td3,32,4
35000,16.02221651071183,0.998,0.0010046072150396,td3,32,4
40000,16.01317793745108,0.999,0.0006407567134896,td3,32,4
45000,16.04235983426794,0.993,0.002864169785052,td3,32,4
50000,16.063322697269975,0.978,0.0077615875806236,td3,32,4
55000,16.04636877104432,0.997,0.0008937722862272,td3,32,4
60000,16.09333819555495,0.986,0.0039182922007654,td3,32,4
65000,16.05232453089085,1.0,0.0,td3,32,4
70000,16.162795730122994,1.0,0.0,td3,32,4
75000,16.276232890013066,0.999,0.0006703256632421,td3,32,4
80000,16.22958337674955,1.0,0.0,td3,32,4
85000,16.207378418290368,0.906,0.0367620330538979,td3,32,4
90000,16.188986053090154,0.996,0.001521750793872,td3,32,4
95000,16.49088417680004,0.935,0.0232415230917287,td3,32,4
100000,16.354399606410762,0.988,0.0036184015208764,td3,32,4
0,4.3348541173381925,1.0,0.0,td3,64,0
5000,17.98441130817634,0.981,0.00605480538543,td3,64,0
10000,17.980233417441713,1.0,0.0,td3,64,0
15000,17.966827753895835,0.994,0.0025251347224904,td3,64,0
20000,18.034099657228275,0.998,0.0006392236215667,td3,64,0
25000,18.097090008459425,1.0,0.0,td3,64,0
30000,18.125085083028228,1.0,0.0,td3,64,0
35000,18.217233253975923,1.0,0.0,td3,64,0
40000,18.21105847495176,1.0,0.0,td3,64,0
45000,18.3496763848849,1.0,0.0,td3,64,0
50000,18.334675442091903,0.892,0.0453317479349832,td3,64,0
55000,18.291472304887822,1.0,0.0,td3,64,0
60000,18.35341803986852,1.0,0.0,td3,64,0
65000,18.453651887076624,0.998,0.0012354697055345,td3,64,0
70000,18.61788415490723,1.0,0.0,td3,64,0
75000,18.60617583634366,0.999,0.0004999999970339,td3,64,0
80000,18.596000105471635,0.296,0.3341795738659987,td3,64,0
85000,18.64055333558601,0.999,9.177922056546512e-05,td3,64,0
90000,18.69282993774555,0.992,0.0031153549448943,td3,64,0
95000,18.779390727055944,0.898,0.0402296963544199,td3,64,0
100000,18.725641882540287,0.997,0.0015513364679554,td3,64,0
0,4.3657285089874165,1.0,0.0,td3,64,1
5000,17.840178355797217,0.992,0.0035975202822067,td3,64,1
10000,17.945762665364896,0.958,0.0145637775288952,td3,64,1
15000,18.002060800770902,1.0,0.0,td3,64,1
20000,18.013804016280364,0.999,7.154904082993218e-05,td3,64,1
25000,17.99545697064171,0.997,0.0028276965827445,td3,64,1
30000,17.985923852996784,1.0,0.0,td3,64,1
35000,18.143341265430863,1.0,0.0,td3,64,1
40000,18.14912502182196,0.994,0.0018141519233987,td3,64,1
45000,18.094650572756144,0.981,0.0068178404698917,td3,64,1
50000,18.301430092884527,1.0,0.0,td3,64,1
55000,18.17595322720825,0.999,0.0013188717186449,td3,64,1
60000,18.24212278546904,1.0,0.0,td3,64,1
65000,18.42653469363961,1.0,0.0,td3,64,1
70000,18.49409619572535,1.0,0.0,td3,64,1
75000,18.51053421505693,1.0,0.0,td3,64,1
80000,18.601006961844643,0.999,0.0010010146496539,td3,64,1
85000,18.64206835485997,0.999,0.0006035136331564,td3,64,1
90000,18.74947656984697,1.0,0.0,td3,64,1
95000,18.664782203572585,1.0,0.0,td3,64,1
100000,18.69202371417852,0.999,0.0004715683873477,td3,64,1
0,4.354653103239642,1.0,0.0,td3,64,2
5000,17.967748746137637,0.981,0.0051296995193342,td3,64,2
10000,18.109886628890965,0.999,0.0006532549035266,td3,64,2
15000,18.214621290704265,0.998,0.0007823126466734,td3,64,2
20000,18.348094518090832,1.0,0.0,td3,64,2
25000,18.35815301918477,0.999,0.0001542256344519,td3,64,2
30000,18.467173706192813,0.999,0.0002871659119829,td3,64,2
35000,18.4368499499214,0.999,0.0008479487559836,td3,64,2
40000,18.569731702224484,0.988,0.0035570635587308,td3,64,2
45000,18.504276438011896,1.0,0.0,td3,64,2
50000,18.63357987699759,0.999,0.0012956518469861,td3,64,2
55000,18.623468358565,0.996,0.0022735819550372,td3,64,2
60000,18.544848670051643,1.0,0.0,td3,64,2
65000,18.74675605398153,0.997,0.0009298031616181,td3,64,2
70000,16.97826203300015,1.0,0.0,td3,64,2
75000,18.897239206323096,0.997,0.0010474608262912,td3,64,2
80000,18.719665656261174,0.991,0.0021744417532607,td3,64,2
85000,18.787402913588743,1.0,0.0,td3,64,2
90000,18.96387790144486,0.999,0.0006703780777596,td3,64,2
95000,18.866560407561312,0.999,9.964977813590876e-05,td3,64,2
100000,18.90464127227124,0.999,0.0001976219454273,td3,64,2
0,4.3529448225431375,1.0,0.0,td3,64,3
5000,17.650671633460536,0.999,3.43540322725413e-05,td3,64,3
10000,17.642588627133765,0.998,0.0008054273685927,td3,64,3
15000,17.752982549661937,0.994,0.002503974315057,td3,64,3
20000,17.8450421959931,0.994,0.0023816936000123,td3,64,3
25000,17.848616149662824,1.0,0.0,td3,64,3
30000,17.904832085140516,0.999,0.0002563441246988,td3,64,3
35000,18.03274843567241,1.0,0.0,td3,64,3
40000,18.040203796205898,1.0,0.0,td3,64,3
45000,18.27872087855444,0.788,0.0903465365305373,td3,64,3
50000,18.19361089690289,0.999,0.0008407159428537,td3,64,3
55000,18.396247402992604,0.999,0.0006232268013477,td3,64,3
60000,18.098534843801087,0.999,0.0001700915018351,td3,64,3
65000,18.44741379252934,0.96,0.0136194995809429,td3,64,3
70000,18.40457989533772,0.999,0.0013638665051049,td3,64,3
75000,18.637845060716717,0.999,0.0001775536874923,td3,64,3
80000,18.69746491803264,1.0,0.0,td3,64,3
85000,18.783613111570546,1.0,0.0,td3,64,3
90000,18.75154545248636,1.0,0.0,td3,64,3
95000,18.265269657828576,1.0,0.0,td3,64,3
100000,18.787976972781763,1.0,0.0,td3,64,3
0,4.36212491707581,1.0,0.0,td3,64,4
5000,17.73230626450353,0.983,0.0041958481898536,td3,64,4
10000,18.070297856974086,1.0,0.0,td3,64,4
15000,18.135589918143147,1.0,0.0,td3,64,4
20000,18.097777160567457,1.0,0.0,td3,64,4
25000,18.04860715893599,1.0,0.0,td3,64,4
30000,18.23394238881107,1.0,0.0,td3,64,4
35000,18.155068164809347,1.0,0.0,td3,64,4
40000,18.2429153361547,0.999,0.0011942763850878,td3,64,4
45000,18.2769203331136,1.0,0.0,td3,64,4
50000,18.2934664378856,1.0,0.0,td3,64,4
55000,18.341307145675344,0.999,0.0004093151603937,td3,64,4
