eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key,n_ris,seed
30000,9.88315221314316,9.997015721671994,0.9885,0.972,0.0104227187671656,0.0014999999999999,0.0,9.422718767165604,9.424218767165604,False,"[0, -9.424218767165605, -0.010422718767165605, 0.972, 0.9885, 9.883152213143159]",16,6
35000,9.542892056679577,9.624141456637751,0.99125,0.983,0.0074278835969524,0.0,0.0,6.427883596952494,6.427883596952494,False,"[0, -6.427883596952494, -0.007427883596952494, 0.983, 0.99125, 9.542892056679575]",16,6
40000,9.486284697613742,9.543869439824086,0.99625,0.988,0.0050574876972361,0.0,0.0,4.057487697236174,4.057487697236174,False,"[0, -4.057487697236174, -0.005057487697236174, 0.988, 0.99625, 9.486284697613742]",16,6
45000,9.468108046089892,9.53396940300165,0.99325,0.986,0.0060539059439494,0.0,0.0,5.0539059439494,5.0539059439494,False,"[0, -5.0539059439494, -0.0060539059439494, 0.986, 0.99325, 9.468108046089892]",16,6
50000,9.464409087679844,9.57701604519039,0.9905,0.974,0.0102458367251086,0.0,0.0,9.245836725108626,9.245836725108626,False,"[0, -9.245836725108626, -0.010245836725108627, 0.974, 0.9905, 9.464409087679845]",16,6
55000,9.429954797315478,9.552474477163644,0.9915,0.977,0.0107669147842463,0.0,0.0,9.76691478424638,9.76691478424638,False,"[0, -9.766914784246381, -0.01076691478424638, 0.977, 0.9915, 9.429954797315478]",16,6
60000,9.502573507472688,9.596309076103417,0.9935,0.982,0.0082486270163128,0.0,0.0,7.2486270163128275,7.2486270163128275,False,"[0, -7.2486270163128275, -0.008248627016312828, 0.982, 0.9935, 9.502573507472688]",16,6
65000,9.445814430140056,9.53199795942962,0.9935,0.982,0.007549794586347,0.0,0.0,6.549794586347051,6.549794586347051,False,"[0, -6.549794586347051, -0.007549794586347051, 0.982, 0.9935, 9.445814430140056]",16,6
70000,9.497370562439253,9.593823793564852,0.99075,0.981,0.0088531581773028,0.0,0.0,7.853158177302821,7.853158177302821,False,"[0, -7.853158177302821, -0.00885315817730282, 0.981, 0.99075, 9.497370562439253]",16,6
75000,9.610266015755624,9.727393987438504,0.99175,0.982,0.0104439122624482,0.0,0.0,9.44391226244826,9.44391226244826,False,"[0, -9.44391226244826, -0.01044391226244826, 0.982, 0.99175, 9.610266015755625]",16,6
80000,9.748062384325737,9.852529818502244,0.9895,0.978,0.0097367946584749,0.0004999999999999,0.0,8.736794658474954,8.737294658474955,False,"[0, -8.737294658474955, -0.009736794658474955, 0.978, 0.9895, 9.748062384325735]",16,6
85000,9.870505274591991,9.948067344602649,0.9915,0.98,0.0070242007243591,0.0,0.0,6.024200724359153,6.024200724359153,False,"[0, -6.024200724359153, -0.007024200724359153, 0.98, 0.9915, 9.870505274591993]",16,6
90000,9.997827799485322,10.161246055326002,0.9845,0.97,0.0150361027261944,0.0054999999999999,0.0,14.036102726194436,14.041602726194435,False,"[0, -14.041602726194435, -0.015036102726194435, 0.97, 0.9845, 9.997827799485322]",16,6
95000,10.24480993740672,10.403362510835308,0.9865,0.969,0.0140574018813803,0.0034999999999999,0.0,13.057401881380304,13.060901881380303,False,"[0, -13.060901881380305, -0.014057401881380304, 0.969, 0.9865, 10.244809937406721]",16,6
100000,10.224776534865232,10.522415336898828,0.96775,0.928,0.0274126845060839,0.0222499999999999,0.0219999999999999,26.41268450608392,26.45693450608392,False,"[0, -26.45693450608392, -0.02741268450608392, 0.928, 0.96775, 10.224776534865232]",16,6
5000,10.759337031404252,11.26522111552694,0.92675,0.808,0.0473809782542986,0.06325,0.1419999999999999,46.38097825429869,46.58622825429869,False,"[0, -46.58622825429869, -0.04738097825429869, 0.808, 0.92675, 10.759337031404252]",16,5
10000,9.617926975906936,10.713399151761692,0.88875,0.692,0.0987457085863946,0.1012499999999999,0.258,97.74570858639464,98.10495858639464,False,"[0, -98.10495858639464, -0.09874570858639464, 0.692, 0.88875, 9.617926975906936]",16,5
15000,10.568667757139696,11.30739813750445,0.91325,0.76,0.0673964520675865,0.0767499999999999,0.1899999999999999,66.39645206758651,66.66320206758651,False,"[0, -66.66320206758651, -0.06739645206758652, 0.76, 0.91325, 10.568667757139695]",16,5
20000,11.221256542132396,11.33659914289968,0.96825,0.935,0.0112107747611336,0.0217499999999999,0.0149999999999999,10.210774761133662,10.24752476113366,False,"[0, -10.247524761133661, -0.011210774761133661, 0.935, 0.96825, 11.221256542132396]",16,5
25000,11.163186714441418,11.22691972448592,0.99025,0.982,0.0061198658185613,0.0,0.0,5.119865818561329,5.119865818561329,False,"[0, -5.119865818561329, -0.006119865818561329, 0.982, 0.99025, 11.163186714441418]",16,5
30000,11.326649624597293,11.366740744793676,0.99425,0.992,0.0039301943023008,0.0,0.0,2.9301943023008725,2.9301943023008725,False,"[0, -2.9301943023008725, -0.003930194302300872, 0.992, 0.99425, 11.326649624597293]",16,5
35000,11.301600746834009,11.325862636247075,0.99475,0.993,0.0024527747290262,0.0,0.0,1.4527747290262434,1.4527747290262434,False,"[0, -1.4527747290262434, -0.0024527747290262435, 0.993, 0.99475, 11.301600746834009]",16,5
40000,11.246428015298022,11.252639774635895,0.99625,0.995,0.0007141889190345,0.0,0.0,0.0,0.0,True,"[1, 11.252639774635897, -0.0007141889190345318, 0.995, 0.99625, 11.246428015298022]",16,5
45000,11.31382620595728,11.3506802079165,0.9945,0.992,0.0034500163207016,0.0,0.0,2.4500163207016565,2.4500163207016565,False,"[0, -2.4500163207016565, -0.0034500163207016564, 0.992, 0.9945, 11.31382620595728]",16,5
50000,11.341090403997695,11.354410914661369,0.997,0.996,0.0014244658859005,0.0,0.0,0.4244658859005512,0.4244658859005512,False,"[0, -0.42446588590055123, -0.0014244658859005512, 0.996, 0.997, 11.341090403997697]",16,5
55000,11.430710594168692,11.439851049786288,0.99675,0.996,0.0009985059278768,0.0,0.0,0.0,0.0,True,"[1, 11.439851049786288, -0.0009985059278768236, 0.996, 0.99675, 11.430710594168692]",16,5
60000,11.35543307143361,11.366944836221204,0.998,0.998,0.0012036262028752,0.0,0.0,0.2036262028752482,0.2036262028752482,False,"[0, -0.2036262028752482, -0.0012036262028752482, 0.998, 0.998, 11.35543307143361]",16,5
65000,11.350157403510126,11.369210075971768,0.99775,0.997,0.0016535842012583,0.0,0.0,0.6535842012583973,0.6535842012583973,False,"[0, -0.6535842012583973, -0.0016535842012583974, 0.997, 0.99775, 11.350157403510126]",16,5
70000,11.328649773673362,11.349580138102931,0.997,0.996,0.002052074547705,0.0,0.0,1.0520745477050246,1.0520745477050246,False,"[0, -1.0520745477050246, -0.0020520745477050246, 0.996, 0.997, 11.328649773673362]",16,5
75000,11.330337499471163,11.333760180980276,0.9985,0.998,0.0003957336741207,0.0,0.0,0.0,0.0,True,"[1, 11.333760180980276, -0.0003957336741207988, 0.998, 0.9985, 11.330337499471165]",16,5
80000,11.392050337430009,11.414221690134797,0.99775,0.997,0.0021332771964816,0.0,0.0,1.1332771964816284,1.1332771964816284,False,"[0, -1.1332771964816284, -0.0021332771964816285, 0.997, 0.99775, 11.392050337430007]",16,5
85000,11.421699114724328,11.430523533873693,0.99675,0.996,0.0009827290145486,0.0,0.0,0.0,0.0,True,"[1, 11.430523533873691, -0.0009827290145486517, 0.996, 0.99675, 11.421699114724328]",16,5
90000,11.406510075285976,11.406675196439313,0.99925,0.999,2.0500060013313397e-05,0.0,0.0,0.0,0.0,True,"[1, 11.406675196439311, -2.0500060013313394e-05, 0.999, 0.99925, 11.406510075285976]",16,5
95000,11.45009040730274,11.451760868253904,0.99925,0.999,0.0001960020214276,0.0,0.0,0.0,0.0,True,"[1, 11.451760868253903, -0.00019600202142769135, 0.999, 0.99925, 11.450090407302739]",16,5
100000,11.45943716609274,11.476977364036268,0.99775,0.997,0.0017896404197074,0.0,0.0,0.7896404197074782,0.7896404197074782,False,"[0, -0.7896404197074782, -0.0017896404197074783, 0.997, 0.99775, 11.459437166092739]",16,5
5000,7.459043417888404,9.349449442128106,0.89375,0.612,0.1637058477555623,0.0962499999999999,0.3379999999999999,162.70584775556236,163.14009775556235,False,"[0, -163.14009775556235, -0.16370584775556238, 0.612, 0.89375, 7.459043417888404]",16,0
10000,7.378009127366335,9.398564656166773,0.7565,0.436,0.1890494759306624,0.2335,0.514,188.04947593066245,188.79697593066248,False,"[0, -188.79697593066246, -0.18904947593066246, 0.436, 0.7565, 7.378009127366335]",16,0
15000,9.022058170285336,10.013516536209702,0.93125,0.782,0.0867224158389634,0.0587499999999999,0.1679999999999999,85.72241583896347,85.94916583896347,False,"[0, -85.94916583896347, -0.08672241583896348, 0.782, 0.93125, 9.022058170285337]",16,0
20000,9.7499390419253,10.314960575974554,0.94575,0.849,0.0511753236833701,0.04425,0.1009999999999999,50.17532368337014,50.320573683370135,False,"[0, -50.320573683370135, -0.05117532368337014, 0.849, 0.94575, 9.7499390419253]",16,0
25000,9.614266670473809,10.146497983309706,0.96475,0.884,0.0464997763295104,0.0252499999999999,0.0659999999999999,45.49977632951041,45.59102632951041,False,"[0, -45.59102632951041, -0.04649977632951041, 0.884, 0.96475, 9.614266670473807]",16,0
30000,9.791935389047827,10.136177978334286,0.97525,0.925,0.0300962004028847,0.01475,0.0249999999999999,29.09620040288476,29.135950402884763,False,"[0, -29.135950402884763, -0.030096200402884764, 0.925, 0.97525, 9.791935389047827]",16,0
35000,9.71064240408963,9.879938170453244,0.9815,0.951,0.015504010192923,0.0084999999999999,0.0,14.504010192923044,14.512510192923044,False,"[0, -14.512510192923044, -0.015504010192923044, 0.951, 0.9815, 9.71064240408963]",16,0
40000,9.552575422590616,9.731567711776806,0.9815,0.954,0.0163044443674188,0.0084999999999999,0.0,15.30444436741886,15.31294436741886,False,"[0, -15.31294436741886, -0.01630444436741886, 0.954, 0.9815, 9.552575422590616]",16,0
45000,9.618045035843682,9.749515834514822,0.987,0.973,0.0121253020460512,0.003,0.0,11.125302046051212,11.128302046051212,False,"[0, -11.128302046051212, -0.01212530204605121, 0.973, 0.987, 9.618045035843682]",16,0
50000,9.71226015301515,9.793214110368776,0.99125,0.981,0.0075619674981901,0.0,0.0,6.561967498190113,6.561967498190113,False,"[0, -6.561967498190113, -0.0075619674981901135, 0.981, 0.99125, 9.71226015301515]",16,0
55000,9.760122891128743,9.856152069941924,0.98875,0.98,0.0091971895588975,0.0012499999999999,0.0,8.197189558897579,8.19843955889758,False,"[0, -8.19843955889758, -0.009197189558897577, 0.98, 0.98875, 9.760122891128743]",16,0
60000,9.708059797138343,9.828953739494567,0.98675,0.971,0.0115012100084921,0.0032499999999999,0.0,10.501210008492176,10.504460008492176,False,"[0, -10.504460008492176, -0.011501210008492175, 0.971, 0.98675, 9.708059797138343]",16,0
65000,9.743701599884412,9.84035346016995,0.98825,0.976,0.0089496583891147,0.00175,0.0,7.949658389114777,7.9514083891147775,False,"[0, -7.9514083891147775, -0.008949658389114778, 0.976, 0.98825, 9.743701599884412]",16,0
70000,9.740368576688612,9.881402772818085,0.98525,0.971,0.0128799283109191,0.00475,0.0,11.87992831091911,11.88467831091911,False,"[0, -11.88467831091911, -0.012879928310919112, 0.971, 0.98525, 9.740368576688612]",16,0
75000,9.749749556096644,9.873337915526378,0.98825,0.974,0.0112888977842834,0.00175,0.0,10.28889778428344,10.290647784283438,False,"[0, -10.290647784283438, -0.01128889778428344, 0.974, 0.98825, 9.749749556096644]",16,0
80000,10.002574812538782,10.113096991207817,0.9875,0.974,0.0104868566713158,0.0024999999999999,0.0,9.48685667131587,9.48935667131587,False,"[0, -9.48935667131587, -0.01048685667131587, 0.974, 0.9875, 10.002574812538782]",16,0
85000,10.021065543830003,10.173903094857964,0.9805,0.967,0.0145098458763479,0.0094999999999999,0.0,13.50984587634792,13.51934587634792,False,"[0, -13.51934587634792, -0.01450984587634792, 0.967, 0.9805, 10.021065543830005]",16,0
90000,10.186750349837045,10.365816737915532,0.977,0.96,0.0171801647867835,0.013,0.0,16.180164786783525,16.193164786783527,False,"[0, -16.193164786783527, -0.017180164786783525, 0.96, 0.977, 10.186750349837045]",16,0
95000,10.443250264993534,10.641720448861768,0.97,0.947,0.0193850698956976,0.02,0.003,18.38506989569761,18.40806989569761,False,"[0, -18.408069895697615, -0.019385069895697618, 0.947, 0.97, 10.443250264993534]",16,0
100000,10.41245831001525,10.65025326904197,0.95725,0.929,0.0235547195930615,0.0327499999999999,0.0209999999999999,22.55471959306154,22.608469593061542,False,"[0, -22.608469593061542, -0.023554719593061543, 0.929, 0.95725, 10.41245831001525]",16,0
5000,11.03081382924256,11.352459032617327,0.89875,0.831,0.0351402299785832,0.0912499999999999,0.119,34.140229978583264,34.350479978583266,False,"[0, -34.350479978583266, -0.035140229978583265, 0.831, 0.89875, 11.030813829242561]",16,7
10000,9.606559182070855,10.427105276160969,0.89925,0.707,0.0758154817278654,0.09075,0.243,74.81548172786546,75.14923172786546,False,"[0, -75.14923172786546, -0.07581548172786547, 0.707, 0.89925, 9.606559182070857]",16,7
15000,10.579243885909774,10.985411471882552,0.927,0.831,0.0385683628926313,0.0629999999999999,0.119,37.56836289263134,37.750362892631344,False,"[0, -37.750362892631344, -0.038568362892631346, 0.831, 0.927, 10.579243885909774]",16,7
20000,11.075935301710205,11.22310959953252,0.95675,0.923,0.0147231892787271,0.03325,0.0269999999999999,13.723189278727196,13.783439278727196,False,"[0, -13.783439278727197, -0.014723189278727197, 0.923, 0.95675, 11.075935301710205]",16,7
25000,11.218898092554396,11.275040890503645,0.97525,0.962,0.0058094897837705,0.01475,0.0,4.809489783770585,4.824239783770585,False,"[0, -4.824239783770585, -0.005809489783770585, 0.962, 0.97525, 11.218898092554396]",16,7
30000,11.184445470125068,11.209255733446348,0.99225,0.989,0.002616434118403,0.0,0.0,1.6164341184030906,1.6164341184030906,False,"[0, -1.6164341184030906, -0.0026164341184030907, 0.989, 0.99225, 11.184445470125068]",16,7
35000,11.225462874033171,11.248399441407988,0.99375,0.991,0.0023590336501601,0.0,0.0,1.3590336501601266,1.3590336501601266,False,"[0, -1.3590336501601266, -0.0023590336501601267, 0.991, 0.99375, 11.225462874033171]",16,7
40000,11.32255332629455,11.333165973615406,0.997,0.996,0.0011497787869186,0.0,0.0,0.1497787869186762,0.1497787869186762,False,"[0, -0.14977878691867622, -0.0011497787869186762, 0.996, 0.997, 11.32255332629455]",16,7
45000,11.327979120802668,11.33476673397053,0.99625,0.995,0.0007732352584745,0.0,0.0,0.0,0.0,True,"[1, 11.33476673397053, -0.0007732352584745418, 0.995, 0.99625, 11.327979120802668]",16,7
50000,11.26260171943722,11.288217456426306,0.99625,0.995,0.0025299771591089,0.0,0.0,1.5299771591089162,1.5299771591089162,False,"[0, -1.5299771591089162, -0.0025299771591089162, 0.995, 0.99625, 11.26260171943722]",16,7
55000,11.289681732038988,11.311448495484736,0.996,0.995,0.0021858788472447,0.0,0.0,1.1858788472447994,1.1858788472447994,False,"[0, -1.1858788472447994, -0.0021858788472447995, 0.995, 0.996, 11.289681732038988]",16,7
60000,11.313213578421562,11.320922336280358,0.9985,0.998,0.0008206691649446,0.0,0.0,0.0,0.0,True,"[1, 11.320922336280358, -0.000820669164944641, 0.998, 0.9985, 11.313213578421562]",16,7
65000,11.339601668684256,11.342293767864076,0.99675,0.996,0.0003173246463015,0.0,0.0,0.0,0.0,True,"[1, 11.342293767864076, -0.00031732464630159293, 0.996, 0.99675, 11.339601668684255]",16,7
70000,11.374676746592057,11.385299479545004,0.997,0.996,0.0011576672760155,0.0,0.0,0.1576672760155797,0.1576672760155797,False,"[0, -0.15766727601557975, -0.0011576672760155798, 0.996, 0.997, 11.374676746592055]",16,7
75000,11.232836579563136,11.235556938286416,0.999,0.998,0.0003133784879978,0.0,0.0,0.0,0.0,True,"[1, 11.235556938286416, -0.0003133784879978452, 0.998, 0.999, 11.232836579563136]",16,7
80000,11.353531846749332,11.391408028992672,0.995,0.994,0.003584309441056,0.0,0.0,2.5843094410560226,2.5843094410560226,False,"[0, -2.5843094410560226, -0.003584309441056023, 0.994, 0.995, 11.353531846749332]",16,7
85000,11.36031911372734,11.37343990624163,0.99475,0.993,0.001470969749979,0.0,0.0,0.4709697499790455,0.4709697499790455,False,"[0, -0.47096974997904556, -0.0014709697499790456, 0.993, 0.99475, 11.360319113727341]",16,7
90000,11.289885904985455,11.308490555976944,0.99475,0.993,0.0020123113941258,0.0,0.0,1.0123113941258006,1.0123113941258006,False,"[0, -1.0123113941258006, -0.0020123113941258007, 0.993, 0.99475, 11.289885904985455]",16,7
95000,11.325061823537562,11.36185594076474,0.99675,0.996,0.003459142779969,0.0,0.0,2.4591427799690257,2.4591427799690257,False,"[0, -2.4591427799690257, -0.0034591427799690257, 0.996, 0.99675, 11.325061823537562]",16,7
100000,11.355295902607644,11.36097350840467,0.9985,0.998,0.000630061563074,0.0,0.0,0.0,0.0,True,"[1, 11.36097350840467, -0.0006300615630740634, 0.998, 0.9985, 11.355295902607644]",16,7
5000,11.061058992825156,11.545259189584437,0.96525,0.902,0.0431921245239418,0.0247499999999999,0.0479999999999999,42.19212452394182,42.26487452394182,False,"[0, -42.26487452394182, -0.043192124523941826, 0.902, 0.96525, 11.061058992825155]",64,1
10000,11.094886053197335,11.370209780184512,0.98225,0.955,0.0242786131930681,0.00775,0.0,23.278613193068157,23.286363193068155,False,"[0, -23.286363193068155, -0.024278613193068156, 0.955, 0.98225, 11.094886053197335]",64,1
15000,11.14246367232634,11.291680578485684,0.98825,0.975,0.0133359736786521,0.00175,0.0,12.335973678652149,12.337723678652148,False,"[0, -12.337723678652148, -0.01333597367865215, 0.975, 0.98825, 11.142463672326341]",64,1
20000,11.130113412292877,11.206462892507664,0.9915,0.983,0.0071658239270296,0.0,0.0,6.165823927029628,6.165823927029628,False,"[0, -6.165823927029628, -0.0071658239270296275, 0.983, 0.9915, 11.130113412292875]",64,1
25000,10.891520635732896,11.168734310070718,0.97975,0.957,0.0249735594632702,0.0102499999999999,0.0,23.9735594632702,23.9838094632702,False,"[0, -23.983809463270198, -0.0249735594632702, 0.957, 0.97975, 10.891520635732897]",64,1
30000,11.138253954000676,11.251467439798478,0.98775,0.976,0.0104597622099165,0.0022499999999999,0.0,9.459762209916518,9.462012209916518,False,"[0, -9.462012209916518, -0.010459762209916517, 0.976, 0.98775, 11.138253954000675]",64,1
35000,11.159578950524496,11.313925163538288,0.9885,0.979,0.0137747612394947,0.0014999999999999,0.0,12.77476123949474,12.77626123949474,False,"[0, -12.776261239494739, -0.01377476123949474, 0.979, 0.9885, 11.159578950524496]",64,1
40000,11.167880578092644,11.240979682885166,0.9935,0.989,0.0066914902534455,0.0,0.0,5.691490253445573,5.691490253445573,False,"[0, -5.691490253445573, -0.006691490253445573, 0.989, 0.9935, 11.167880578092644]",64,1
45000,11.292875680338335,11.378373467743373,0.9915,0.987,0.0080639780317716,0.0,0.0,7.063978031771618,7.063978031771618,False,"[0, -7.063978031771618, -0.008063978031771618, 0.987, 0.9915, 11.292875680338337]",64,1
50000,11.173825967948536,11.243520888214046,0.99425,0.992,0.0065036401087817,0.0,0.0,5.503640108781755,5.503640108781755,False,"[0, -5.503640108781755, -0.006503640108781755, 0.992, 0.99425, 11.173825967948535]",64,1
55000,11.230900022787514,11.306949462011268,0.99525,0.993,0.0068504902373379,0.0,0.0,5.85049023733797,5.85049023733797,False,"[0, -5.85049023733797, -0.00685049023733797, 0.993, 0.99525, 11.230900022787514]",64,1
60000,11.295008894118894,11.387854135359332,0.99075,0.985,0.00873982860917,0.0,0.0,7.739828609170001,7.739828609170001,False,"[0, -7.739828609170001, -0.00873982860917, 0.985, 0.99075, 11.295008894118894]",64,1
65000,11.208013678660285,11.339369908690744,0.9875,0.979,0.0121645477332399,0.0024999999999999,0.0,11.164547733239996,11.167047733239997,False,"[0, -11.167047733239997, -0.012164547733239996, 0.979, 0.9875, 11.208013678660285]",64,1
70000,11.07096095416976,11.232221211528412,0.98525,0.977,0.0147063923289944,0.00475,0.0,13.706392328994497,13.711142328994496,False,"[0, -13.711142328994496, -0.014706392328994495, 0.977, 0.98525, 11.07096095416976]",64,1
75000,11.18018456087646,11.30412161779824,0.9915,0.987,0.0112738469814476,0.0,0.0,10.27384698144761,10.27384698144761,False,"[0, -10.27384698144761, -0.011273846981447611, 0.987, 0.9915, 11.180184560876459]",64,1
80000,11.189792793773403,11.27985178084718,0.9905,0.986,0.0084235916161771,0.0,0.0,7.423591616177141,7.423591616177141,False,"[0, -7.423591616177141, -0.008423591616177142, 0.986, 0.9905, 11.189792793773403]",64,1
85000,11.190706722371315,11.31028584491226,0.99,0.984,0.0109064176445355,0.0,0.0,9.906417644535528,9.906417644535528,False,"[0, -9.906417644535527, -0.010906417644535525, 0.984, 0.99, 11.190706722371317]",64,1
90000,11.153304816451032,11.300659745937187,0.98525,0.976,0.013855056730801,0.00475,0.0,12.855056730801037,12.859806730801036,False,"[0, -12.859806730801036, -0.013855056730801037, 0.976, 0.98525, 11.153304816451032]",64,1
95000,11.26473497762704,11.353301919710011,0.99025,0.984,0.0083095566841543,0.0,0.0,7.309556684154328,7.309556684154328,False,"[0, -7.309556684154328, -0.008309556684154328, 0.984, 0.99025, 11.264734977627041]",64,1
100000,11.069292965678288,11.244553428711429,0.98825,0.981,0.0155763903958836,0.00175,0.0,14.57639039588366,14.57814039588366,False,"[0, -14.57814039588366, -0.01557639039588366, 0.981, 0.98825, 11.069292965678288]",64,1
5000,11.644413825318606,11.644413825318606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.644413825318606, -0.0, 1.0, 1.0, 11.644413825318606]",64,4
10000,11.18931686133564,11.20625288641306,0.999,0.996,0.0014892754766185,0.0,0.0,0.4892754766185672,0.4892754766185672,False,"[0, -0.48927547661856724, -0.0014892754766185673, 0.996, 0.999, 11.189316861335639]",64,4
15000,11.158601499879694,11.245131569970788,0.99575,0.986,0.0074179321941366,0.0,0.0,6.417932194136673,6.417932194136673,False,"[0, -6.417932194136673, -0.007417932194136673, 0.986, 0.99575, 11.158601499879694]",64,4
20000,11.194909441423563,11.196352000528774,0.99975,0.999,0.0001559877195122,0.0,0.0,0.0,0.0,True,"[1, 11.196352000528774, -0.00015598771951228312, 0.999, 0.99975, 11.194909441423565]",64,4
25000,11.123150824455308,11.145870020059071,0.99875,0.998,0.0020156219249926,0.0,0.0,1.0156219249926302,1.0156219249926302,False,"[0, -1.0156219249926302, -0.0020156219249926302, 0.998, 0.99875, 11.123150824455308]",64,4
30000,11.263509317170053,11.263509317170053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.263509317170051, -0.0, 1.0, 1.0, 11.263509317170051]",64,4
35000,11.207236063146723,11.22927743372072,0.99875,0.998,0.0019715279187466,0.0,0.0,0.9715279187466662,0.9715279187466662,False,"[0, -0.9715279187466662, -0.0019715279187466662, 0.998, 0.99875, 11.207236063146723]",64,4
40000,11.295560298044968,11.301560298044963,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 11.301560298044965, -0.0005, 0.999, 0.99975, 11.295560298044967]",64,4
45000,11.175581911092324,11.177186042005658,0.99975,0.999,0.0001712051580305,0.0,0.0,0.0,0.0,True,"[1, 11.177186042005658, -0.0001712051580305563, 0.999, 0.99975, 11.175581911092324]",64,4
50000,11.186993384515482,11.2004446732153,0.999,0.999,0.0012750029540093,0.0,0.0,0.2750029540093503,0.2750029540093503,False,"[0, -0.2750029540093503, -0.0012750029540093504, 0.999, 0.999, 11.186993384515482]",64,4
55000,11.292092874706384,11.292092874706384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.292092874706384, -0.0, 1.0, 1.0, 11.292092874706384]",64,4
60000,11.265669380433174,11.265669380433174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.265669380433174, -0.0, 1.0, 1.0, 11.265669380433174]",64,4
65000,11.232434571601566,11.232434571601566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.232434571601566, -0.0, 1.0, 1.0, 11.232434571601566]",64,4
70000,11.212744844231448,11.212744844231448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.212744844231448, -0.0, 1.0, 1.0, 11.212744844231448]",64,4
75000,11.215329979458636,11.243833896517144,0.998,0.998,0.0026691696709378,0.0,0.0,1.6691696709378814,1.6691696709378814,False,"[0, -1.6691696709378814, -0.0026691696709378815, 0.998, 0.998, 11.215329979458636]",64,4
80000,11.160853838486569,11.165803144222336,0.999,0.999,0.0005445339195783,0.0,0.0,0.0,0.0,True,"[1, 11.165803144222336, -0.000544533919578303, 0.999, 0.999, 11.160853838486567]",64,4
85000,11.154230063559591,11.170979906455017,0.998,0.998,0.0015672259570804,0.0,0.0,0.5672259570804012,0.5672259570804012,False,"[0, -0.5672259570804012, -0.0015672259570804013, 0.998, 0.998, 11.154230063559591]",64,4
90000,11.079881405441604,11.140883026559324,0.99675,0.996,0.0053739092294488,0.0,0.0,4.373909229448842,4.373909229448842,False,"[0, -4.373909229448842, -0.005373909229448842, 0.996, 0.99675, 11.079881405441604]",64,4
95000,11.25621627130526,11.28020612876468,0.998,0.998,0.0022034914725011,0.0,0.0,1.2034914725011263,1.2034914725011263,False,"[0, -1.2034914725011263, -0.0022034914725011265, 0.998, 0.998, 11.256216271305261]",64,4
100000,11.182688277677636,11.204520706114382,0.998,0.998,0.0021489386123848,0.0,0.0,1.1489386123848195,1.1489386123848195,False,"[0, -1.1489386123848195, -0.0021489386123848195, 0.998, 0.998, 11.182688277677636]",64,4
5000,10.302865294215872,11.433801823213178,0.93925,0.761,0.0973906304343765,0.0507499999999999,0.1889999999999999,96.39063043437656,96.63038043437656,False,"[0, -96.63038043437655, -0.09739063043437655, 0.761, 0.93925, 10.302865294215872]",64,2
10000,11.083931705350684,11.231739806467033,0.991,0.967,0.0127927270381427,0.0,0.0,11.792727038142743,11.792727038142743,False,"[0, -11.792727038142745, -0.012792727038142746, 0.967, 0.991, 11.083931705350683]",64,2
15000,10.784980855023202,11.275147194452286,0.974,0.901,0.0419783428482584,0.016,0.0489999999999999,40.97834284825848,41.04334284825848,False,"[0, -41.043342848258476, -0.04197834284825848, 0.901, 0.974, 10.784980855023202]",64,2
20000,11.18443161900996,11.238082749968532,0.99625,0.991,0.0047395730513589,0.0,0.0,3.739573051358933,3.739573051358933,False,"[0, -3.739573051358933, -0.004739573051358933, 0.991, 0.99625, 11.18443161900996]",64,2
25000,10.845059169170788,11.205573035123598,0.98275,0.932,0.0305437890629459,0.0072499999999999,0.0179999999999999,29.543789062945933,29.569039062945933,False,"[0, -29.569039062945933, -0.030543789062945935, 0.932, 0.98275, 10.845059169170787]",64,2
30000,11.150589157058818,11.180324845428109,0.9975,0.993,0.0027199031560172,0.0,0.0,1.7199031560172289,1.7199031560172289,False,"[0, -1.7199031560172287, -0.0027199031560172287, 0.993, 0.9975, 11.150589157058818]",64,2
35000,11.15100006903082,11.202315818007166,0.9975,0.99,0.0043824452770245,0.0,0.0,3.382445277024568,3.382445277024568,False,"[0, -3.382445277024568, -0.004382445277024568, 0.99, 0.9975, 11.15100006903082]",64,2
40000,11.194589714860056,11.212298737344636,0.99925,0.997,0.0014816655722677,0.0,0.0,0.4816655722677286,0.4816655722677286,False,"[0, -0.48166557226772866, -0.0014816655722677287, 0.997, 0.99925, 11.194589714860056]",64,2
45000,11.14829727664519,11.176123563452904,0.99775,0.997,0.0023896743956791,0.0,0.0,1.3896743956791813,1.3896743956791813,False,"[0, -1.3896743956791813, -0.0023896743956791813, 0.997, 0.99775, 11.14829727664519]",64,2
